Y_True,Y_Prediction
-3.9690001010894775,-4.470458984375
-9.98799991607666,-4.475386619567871
-21.034000396728516,-20.167713165283203
-3.9690001010894775,-4.4713287353515625
-21.034000396728516,-20.163806915283203
-24.07699966430664,-20.261512756347656
-9.98799991607666,-4.476222991943359
-21.034000396728516,-20.166353225708008
-24.07699966430664,-20.21010971069336
-36.11600112915039,-36.59417724609375
-21.034000396728516,-20.17581558227539
-21.034000396728516,-20.16625213623047
-21.034000396728516,-20.169065475463867
-17.992000579833984,-20.163684844970703
-9.98799991607666,-4.476521968841553
-24.07699966430664,-20.318706512451172
-9.98799991607666,-4.476639747619629
-41.0099983215332,-36.905967712402344
-24.07699966430664,-20.29058837890625
-41.0099983215332,-37.23479461669922
0.0,-4.468100547790527
-41.0099983215332,-36.92247772216797
-3.9690001010894775,-4.470888137817383
-41.0099983215332,-37.11773681640625
-3.9690001010894775,-4.472043991088867
-9.98799991607666,-4.475961685180664
-36.11600112915039,-36.0870361328125
-21.034000396728516,-20.16396713256836
-9.98799991607666,-4.476375579833984
-41.0099983215332,-37.056060791015625
-36.11600112915039,-36.45933532714844
-36.11600112915039,-36.6132698059082
0.0,-4.467647075653076
-21.034000396728516,-20.165802001953125
-21.034000396728516,-20.171737670898438
-24.07699966430664,-20.265853881835938
-41.0099983215332,-36.167884826660156
-24.07699966430664,-20.30898666381836
-3.9690001010894775,-4.471340656280518
0.0,-4.466780185699463
-9.98799991607666,-4.4771246910095215
-17.992000579833984,-20.144046783447266
-41.0099983215332,-37.031158447265625
-24.07699966430664,-20.2230224609375
-39.400001525878906,-36.81919860839844
-41.0099983215332,-37.025001525878906
-41.0099983215332,-37.1259765625
-19.700000762939453,-20.16922378540039
-39.400001525878906,-36.83728790283203
-24.07699966430664,-20.279273986816406
0.0,-4.467381000518799
-36.11600112915039,-36.68001174926758
-21.034000396728516,-20.16879653930664
-41.0099983215332,-37.30286407470703
-21.034000396728516,-20.164196014404297
-9.98799991607666,-4.47500467300415
-24.07699966430664,-21.002254486083984
-9.98799991607666,-4.477166652679443
-9.98799991607666,-4.477252006530762
-24.07699966430664,-20.35605812072754
-19.700000762939453,-20.170753479003906
0.0,-4.467706203460693
-41.0099983215332,-36.961830139160156
-9.98799991607666,-4.476537704467773
-19.700000762939453,-20.171062469482422
-21.034000396728516,-20.17218780517578
-36.11600112915039,-36.55841827392578
-41.0099983215332,-37.14674377441406
-24.07699966430664,-20.219032287597656
-36.11600112915039,-36.622772216796875
-24.07699966430664,-20.2902889251709
-21.034000396728516,-20.169445037841797
-21.034000396728516,-20.16863250732422
0.0,-4.46851110458374
-36.11600112915039,-35.975868225097656
-41.0099983215332,-37.271446228027344
-19.700000762939453,-20.17310333251953
-17.992000579833984,-20.164363861083984
-36.11600112915039,-36.400978088378906
0.0,-4.4676713943481445
-41.0099983215332,-37.35480499267578
0.0,-4.469081878662109
-36.11600112915039,-36.29956817626953
-36.11600112915039,-36.20060348510742
-9.98799991607666,-4.4776291847229
-19.700000762939453,-20.170650482177734
-9.98799991607666,-4.476357460021973
0.0,-4.467944145202637
-19.700000762939453,-20.169042587280273
-21.034000396728516,-20.16973304748535
-36.11600112915039,-36.29283142089844
-36.11600112915039,-36.61745071411133
-21.034000396728516,-20.16975975036621
-17.992000579833984,-20.153892517089844
0.0,-4.467627048492432
-21.034000396728516,-20.16574478149414
-9.98799991607666,-4.476404666900635
-36.11600112915039,-36.17657470703125
0.0,-4.468736171722412
-19.700000762939453,-20.171573638916016
-9.98799991607666,-4.475785255432129
-21.034000396728516,-20.185319900512695
-41.0099983215332,-37.251136779785156
-36.11600112915039,-35.93461227416992
-41.0099983215332,-36.90235137939453
0.0,-4.469292640686035
-24.07699966430664,-20.288837432861328
0.0,-4.466482639312744
-36.11600112915039,-36.089622497558594
-36.11600112915039,-36.28893280029297
-3.9690001010894775,-4.469875812530518
-21.034000396728516,-20.168611526489258
-39.400001525878906,-36.84070587158203
0.0,-4.467794895172119
-9.98799991607666,-4.47727108001709
0.0,-4.467195510864258
-41.0099983215332,-37.22755432128906
-9.98799991607666,-4.475978374481201
-17.992000579833984,-20.163379669189453
0.0,-4.467963695526123
-39.400001525878906,-36.83489990234375
-9.98799991607666,-4.476360321044922
-3.9690001010894775,-4.470301151275635
0.0,-4.468111038208008
-36.11600112915039,-36.46833801269531
-39.400001525878906,-36.757049560546875
-36.11600112915039,-36.00890350341797
-3.9690001010894775,-4.47079610824585
-39.400001525878906,-36.83448028564453
-21.034000396728516,-20.167999267578125
0.0,-4.468238353729248
-9.98799991607666,-4.476512432098389
-19.700000762939453,-20.16584014892578
-9.98799991607666,-4.476073741912842
-17.992000579833984,-20.15896224975586
-41.0099983215332,-37.088600158691406
-19.700000762939453,-20.170318603515625
-21.034000396728516,-20.16940689086914
-36.11600112915039,-36.47650909423828
-21.034000396728516,-20.16658592224121
0.0,-4.469094753265381
-9.98799991607666,-4.477234840393066
-41.0099983215332,-37.11810302734375
-24.07699966430664,-20.33301544189453
-41.0099983215332,-37.30230712890625
-21.034000396728516,-20.172088623046875
0.0,-4.469080924987793
-36.11600112915039,-36.7794189453125
-9.98799991607666,-4.476051330566406
-21.034000396728516,-20.165122985839844
-24.07699966430664,-20.2933349609375
-9.98799991607666,-4.475534439086914
-17.992000579833984,-20.161685943603516
0.0,-4.466588020324707
-41.0099983215332,-37.204803466796875
-9.98799991607666,-4.476666450500488
0.0,-4.466893196105957
-9.98799991607666,-4.477046966552734
-24.07699966430664,-20.24720001220703
0.0,-4.466995716094971
-21.034000396728516,-20.154773712158203
-9.98799991607666,-4.47692346572876
-17.992000579833984,-20.141403198242188
-3.9690001010894775,-4.470541954040527
0.0,-4.467987060546875
0.0,-4.46669864654541
-19.700000762939453,-20.167316436767578
-21.034000396728516,-20.166685104370117
-21.034000396728516,-20.19052505493164
-21.034000396728516,-20.184673309326172
0.0,-4.4691290855407715
-9.98799991607666,-4.476202964782715
-24.07699966430664,-20.278797149658203
-21.034000396728516,-20.171499252319336
-3.9690001010894775,-4.470216751098633
0.0,-4.468222618103027
-3.9690001010894775,-4.470492362976074
-21.034000396728516,-20.174182891845703
0.0,-4.4676361083984375
-3.9690001010894775,-4.470204830169678
-41.0099983215332,-37.20201873779297
-39.400001525878906,-36.73915100097656
-17.992000579833984,-20.154678344726562
-36.11600112915039,-36.326683044433594
0.0,-4.469346046447754
-36.11600112915039,-36.07768249511719
-36.11600112915039,-36.458404541015625
-39.400001525878906,-36.7545051574707
-21.034000396728516,-20.165531158447266
-24.07699966430664,-20.298233032226562
-21.034000396728516,-20.166038513183594
-17.992000579833984,-20.125381469726562
-9.98799991607666,-4.476192474365234
-3.9690001010894775,-4.471249103546143
0.0,-4.468239784240723
-19.700000762939453,-20.16590118408203
-36.11600112915039,-36.301597595214844
-41.0099983215332,-37.175994873046875
-41.0099983215332,-37.114036560058594
-9.98799991607666,-4.475646495819092
-21.034000396728516,-20.1868896484375
-21.034000396728516,-20.164485931396484
-24.07699966430664,-20.303077697753906
0.0,-4.469526767730713
-36.11600112915039,-36.65845489501953
-24.07699966430664,-20.232004165649414
0.0,-4.468286991119385
-21.034000396728516,-20.188331604003906
-3.9690001010894775,-4.469937801361084
-9.98799991607666,-4.477299690246582
-21.034000396728516,-20.16478729248047
-21.034000396728516,-20.176742553710938
-24.07699966430664,-20.35245132446289
-17.992000579833984,-20.148963928222656
0.0,-4.467554569244385
-36.11600112915039,-36.30793762207031
-41.0099983215332,-37.470306396484375
-36.11600112915039,-35.91455078125
-41.0099983215332,-37.20867919921875
-24.07699966430664,-20.303754806518555
-9.98799991607666,-4.475772380828857
-3.9690001010894775,-4.470674514770508
-9.98799991607666,-4.475939750671387
-41.0099983215332,-37.05915069580078
-41.0099983215332,-37.04076385498047
-3.9690001010894775,-4.46987247467041
-21.034000396728516,-20.185775756835938
0.0,-4.468438148498535
-39.400001525878906,-36.97496032714844
-17.992000579833984,-20.11886978149414
-21.034000396728516,-20.174530029296875
-9.98799991607666,-4.47656774520874
0.0,-4.467343807220459
-3.9690001010894775,-4.4708333015441895
-36.11600112915039,-36.51556396484375
-24.07699966430664,-20.32748031616211
-39.400001525878906,-36.70408630371094
-21.034000396728516,-20.168628692626953
-9.98799991607666,-4.476130962371826
0.0,-4.467862606048584
-17.992000579833984,-21.920564651489258
-19.700000762939453,-20.169261932373047
-36.11600112915039,-35.748992919921875
-36.11600112915039,-36.79033279418945
-9.98799991607666,-4.477420330047607
-9.98799991607666,-4.475205898284912
-17.992000579833984,-20.153018951416016
-9.98799991607666,-4.4770708084106445
-36.11600112915039,-36.087825775146484
0.0,-4.46779203414917
0.0,-4.468066215515137
0.0,-4.469316482543945
-21.034000396728516,-20.170455932617188
0.0,-4.466611385345459
-41.0099983215332,-37.15016174316406
-36.11600112915039,-35.645111083984375
-19.700000762939453,-20.179340362548828
-39.400001525878906,-37.296913146972656
-9.98799991607666,-4.476795196533203
-36.11600112915039,-36.31048583984375
-3.9690001010894775,-4.470979690551758
-36.11600112915039,-36.400386810302734
0.0,-4.468055725097656
0.0,-4.4684953689575195
-19.700000762939453,-20.176856994628906
-3.9690001010894775,-4.470753192901611
-41.0099983215332,-36.95735168457031
0.0,-4.467959403991699
-9.98799991607666,-4.4761857986450195
-41.0099983215332,-37.138397216796875
0.0,-4.469367980957031
-21.034000396728516,-20.169498443603516
-3.9690001010894775,-4.4719462394714355
-36.11600112915039,-36.250343322753906
-21.034000396728516,-20.17681121826172
-41.0099983215332,-37.01237487792969
0.0,-4.46951961517334
-39.400001525878906,-37.174644470214844
-17.992000579833984,-20.139892578125
-21.034000396728516,-20.167423248291016
-41.0099983215332,-37.264739990234375
-39.400001525878906,-37.03020477294922
-39.400001525878906,-37.13420104980469
-9.98799991607666,-4.475344657897949
-41.0099983215332,-37.20849609375
-41.0099983215332,-37.08806610107422
-19.700000762939453,-20.167579650878906
-17.992000579833984,-20.169071197509766
0.0,-4.46926212310791
-19.700000762939453,-20.16879653930664
-9.98799991607666,-4.4763407707214355
-9.98799991607666,-4.4757981300354
-36.11600112915039,-36.332130432128906
-24.07699966430664,-20.31509780883789
-3.9690001010894775,-4.470410346984863
-24.07699966430664,-20.38660430908203
-17.992000579833984,-20.133697509765625
0.0,-4.466930389404297
0.0,-4.468056678771973
-39.400001525878906,-36.51471710205078
-36.11600112915039,-36.3337516784668
0.0,-4.468559741973877
-41.0099983215332,-37.435394287109375
0.0,-4.470290660858154
-3.9690001010894775,-4.470215797424316
-9.98799991607666,-4.47650146484375
-17.992000579833984,-20.163774490356445
0.0,-4.467673301696777
-3.9690001010894775,-4.471558570861816
-9.98799991607666,-4.4762959480285645
-41.0099983215332,-36.740474700927734
-21.034000396728516,-20.170597076416016
-3.9690001010894775,-4.47009801864624
-39.400001525878906,-36.633331298828125
-17.992000579833984,-20.169635772705078
-19.700000762939453,-20.171173095703125
-41.0099983215332,-37.32598114013672
-41.0099983215332,-37.06756591796875
-36.11600112915039,-35.800167083740234
-36.11600112915039,-36.401397705078125
-21.034000396728516,-20.16553497314453
-36.11600112915039,-36.2904052734375
-21.034000396728516,-20.16396713256836
0.0,-4.468523025512695
-3.9690001010894775,-4.470799922943115
-3.9690001010894775,-4.469951629638672
-24.07699966430664,-20.301794052124023
0.0,-4.468472480773926
-41.0099983215332,-37.341583251953125
0.0,-4.468154430389404
-21.034000396728516,-20.16657257080078
-19.700000762939453,-20.16943359375
-17.992000579833984,-20.158447265625
-21.034000396728516,-20.16678237915039
-9.98799991607666,-4.476300239562988
-19.700000762939453,-20.18470573425293
0.0,-4.467054843902588
-41.0099983215332,-37.396484375
0.0,-4.468017578125
-3.9690001010894775,-4.470542907714844
-21.034000396728516,-20.170734405517578
0.0,-4.467398643493652
-41.0099983215332,-37.238616943359375
-9.98799991607666,-4.476495742797852
-19.700000762939453,-20.16907501220703
-3.9690001010894775,-4.469815254211426
-19.700000762939453,-20.17423439025879
-41.0099983215332,-37.306480407714844
-24.07699966430664,-20.2413330078125
-21.034000396728516,-20.174884796142578
-3.9690001010894775,-4.470505237579346
-41.0099983215332,-37.33580780029297
0.0,-4.469222545623779
-17.992000579833984,-20.165884017944336
-9.98799991607666,-4.477877616882324
-41.0099983215332,-37.29571533203125
-36.11600112915039,-36.10364532470703
-41.0099983215332,-37.007659912109375
-41.0099983215332,-37.383506774902344
0.0,-4.468416213989258
-21.034000396728516,-20.16994857788086
-36.11600112915039,-36.52827835083008
-21.034000396728516,-20.16443634033203
-19.700000762939453,-20.17105484008789
0.0,-4.466311454772949
-9.98799991607666,-4.475961685180664
-3.9690001010894775,-4.471505641937256
-24.07699966430664,-20.339269638061523
-9.98799991607666,-4.475478649139404
-39.400001525878906,-36.90113830566406
-17.992000579833984,-20.129993438720703
-9.98799991607666,-4.477015972137451
-21.034000396728516,-20.167083740234375
-41.0099983215332,-37.201072692871094
0.0,-4.4683685302734375
-19.700000762939453,-20.169103622436523
-19.700000762939453,-20.170047760009766
-3.9690001010894775,-4.470880508422852
0.0,-4.468574523925781
-24.07699966430664,-20.239852905273438
-17.992000579833984,-20.143001556396484
-39.400001525878906,-36.91316223144531
0.0,-4.467734336853027
-3.9690001010894775,-4.471224308013916
-41.0099983215332,-37.175254821777344
-36.11600112915039,-36.441566467285156
-36.11600112915039,-36.252037048339844
-21.034000396728516,-20.16876983642578
-41.0099983215332,-37.21636199951172
-36.11600112915039,-36.3419189453125
-24.07699966430664,-20.289278030395508
-21.034000396728516,-20.16425323486328
-17.992000579833984,-20.157493591308594
0.0,-4.467480659484863
-21.034000396728516,-20.163972854614258
0.0,-4.467849254608154
-19.700000762939453,-20.170570373535156
0.0,-4.468031406402588
-17.992000579833984,-20.145004272460938
-36.11600112915039,-36.657264709472656
-19.700000762939453,-20.16793441772461
-3.9690001010894775,-4.471539497375488
-24.07699966430664,-20.245845794677734
-24.07699966430664,-20.357391357421875
-3.9690001010894775,-4.471296787261963
-9.98799991607666,-4.477357864379883
-41.0099983215332,-37.251121520996094
-9.98799991607666,-4.476008892059326
-19.700000762939453,-20.170063018798828
-24.07699966430664,-20.265825271606445
-9.98799991607666,-4.476841926574707
0.0,-4.4682536125183105
-19.700000762939453,-20.170635223388672
-41.0099983215332,-37.044151306152344
-21.034000396728516,-20.162372589111328
-41.0099983215332,-37.393348693847656
-39.400001525878906,-36.84381103515625
-3.9690001010894775,-4.469925880432129
-3.9690001010894775,-4.471120834350586
-9.98799991607666,-4.476993560791016
-17.992000579833984,-20.168067932128906
0.0,-4.468912124633789
-24.07699966430664,-20.239818572998047
-39.400001525878906,-36.751014709472656
-24.07699966430664,-20.300689697265625
-21.034000396728516,-20.166881561279297
-36.11600112915039,-36.743167877197266
-41.0099983215332,-37.268463134765625
-21.034000396728516,-20.195554733276367
-24.07699966430664,-20.280906677246094
-9.98799991607666,-4.476406574249268
-19.700000762939453,-20.1717472076416
0.0,-4.4666218757629395
-24.07699966430664,-20.250152587890625
0.0,-4.466678142547607
-39.400001525878906,-36.612754821777344
-24.07699966430664,-20.28427505493164
-41.0099983215332,-37.14783477783203
-3.9690001010894775,-4.470520973205566
-21.034000396728516,-20.16533660888672
-3.9690001010894775,-4.4704389572143555
-9.98799991607666,-4.477094650268555
-39.400001525878906,-36.8668212890625
-3.9690001010894775,-4.470448017120361
-39.400001525878906,-36.78217315673828
-36.11600112915039,-36.002471923828125
-41.0099983215332,-37.361228942871094
-17.992000579833984,-20.15463638305664
-21.034000396728516,-20.164270401000977
-41.0099983215332,-37.27998352050781
-19.700000762939453,-20.17268180847168
-36.11600112915039,-36.60621643066406
-19.700000762939453,-20.16817283630371
-41.0099983215332,-37.11510467529297
-17.992000579833984,-20.15721893310547
-9.98799991607666,-4.477427005767822
-36.11600112915039,-36.4870491027832
0.0,-4.467652320861816
-39.400001525878906,-36.83226013183594
-24.07699966430664,-20.255229949951172
0.0,-4.467479705810547
0.0,-4.4674601554870605
0.0,-4.46785831451416
-21.034000396728516,-20.18295669555664
-9.98799991607666,-4.476433277130127
0.0,-4.467023849487305
-41.0099983215332,-37.28446960449219
-36.11600112915039,-36.3206672668457
-24.07699966430664,-20.28912353515625
-21.034000396728516,-20.178186416625977
-39.400001525878906,-36.79794692993164
-19.700000762939453,-20.171058654785156
0.0,-4.468071937561035
-19.700000762939453,-20.172574996948242
-21.034000396728516,-20.168190002441406
-36.11600112915039,-36.39195251464844
-19.700000762939453,-20.179012298583984
-9.98799991607666,-4.476332187652588
0.0,-4.468173980712891
-39.400001525878906,-37.06609344482422
-21.034000396728516,-20.172313690185547
-21.034000396728516,-20.16531753540039
-21.034000396728516,-20.168441772460938
0.0,-4.467556476593018
-19.700000762939453,-20.16750144958496
-24.07699966430664,-20.28829574584961
-36.11600112915039,-36.624542236328125
-24.07699966430664,-20.28209686279297
-41.0099983215332,-37.149391174316406
-3.9690001010894775,-4.471089839935303
-24.07699966430664,-20.27104377746582
0.0,-4.467466354370117
-9.98799991607666,-4.475183486938477
-19.700000762939453,-20.171857833862305
0.0,-4.466800689697266
-41.0099983215332,-36.3443603515625
-36.11600112915039,-36.13946533203125
0.0,-4.467419624328613
0.0,-4.466974258422852
-24.07699966430664,-20.306303024291992
-9.98799991607666,-4.476069450378418
-3.9690001010894775,-4.4704976081848145
-17.992000579833984,-20.168163299560547
-3.9690001010894775,-4.470483779907227
-3.9690001010894775,-4.470648765563965
-41.0099983215332,-37.168678283691406
0.0,-4.467475414276123
-19.700000762939453,-20.165006637573242
0.0,-4.466373920440674
-19.700000762939453,-20.169551849365234
-36.11600112915039,-36.15674591064453
0.0,-4.468674659729004
-41.0099983215332,-37.19719696044922
0.0,-4.468466281890869
-24.07699966430664,-20.270875930786133
-24.07699966430664,-20.23832130432129
0.0,-4.467367649078369
-36.11600112915039,-36.54991912841797
-39.400001525878906,-36.80171203613281
-39.400001525878906,-36.72202682495117
-17.992000579833984,-20.146320343017578
0.0,-4.468964576721191
-9.98799991607666,-4.476388454437256
-21.034000396728516,-20.166587829589844
-9.98799991607666,-4.476997375488281
-36.11600112915039,-36.31421661376953
-39.400001525878906,-36.452884674072266
0.0,-4.467885971069336
-39.400001525878906,-36.8984375
0.0,-4.469430923461914
-41.0099983215332,-37.184715270996094
-24.07699966430664,-20.380474090576172
-9.98799991607666,-4.476533889770508
-17.992000579833984,-20.17005157470703
-36.11600112915039,-36.19642639160156
0.0,-4.468806266784668
-21.034000396728516,-20.167190551757812
-41.0099983215332,-37.19414520263672
-21.034000396728516,-20.171663284301758
-21.034000396728516,-20.171144485473633
-24.07699966430664,-20.32264518737793
0.0,-4.467729091644287
-9.98799991607666,-4.475646495819092
-3.9690001010894775,-4.471390724182129
0.0,-4.467849254608154
-9.98799991607666,-4.4767560958862305
-21.034000396728516,-20.169782638549805
-9.98799991607666,-4.476819038391113
-3.9690001010894775,-4.471221923828125
-17.992000579833984,-20.15362548828125
-3.9690001010894775,-4.470713138580322
-3.9690001010894775,-4.471129417419434
-3.9690001010894775,-4.470615386962891
-36.11600112915039,-36.53376007080078
-39.400001525878906,-37.067344665527344
0.0,-4.463681697845459
-21.034000396728516,-20.164167404174805
-36.11600112915039,-36.528533935546875
-24.07699966430664,-20.32063865661621
-21.034000396728516,-20.166780471801758
0.0,-4.466310501098633
-19.700000762939453,-20.169940948486328
-21.034000396728516,-20.16902732849121
0.0,-4.468226909637451
-21.034000396728516,-20.17166519165039
0.0,-4.467862606048584
-36.11600112915039,-36.573577880859375
-3.9690001010894775,-4.469977855682373
-36.11600112915039,-36.59498596191406
-3.9690001010894775,-4.469994068145752
-17.992000579833984,-20.16925048828125
-3.9690001010894775,-4.470047473907471
-9.98799991607666,-4.47650146484375
-3.9690001010894775,-4.4706549644470215
-9.98799991607666,-4.47639799118042
-39.400001525878906,-36.82628631591797
-19.700000762939453,-20.171825408935547
-3.9690001010894775,-4.471543312072754
0.0,-4.4672393798828125
0.0,-4.469505310058594
-9.98799991607666,-4.477128028869629
-24.07699966430664,-35.74964141845703
-41.0099983215332,-37.16474151611328
-36.11600112915039,-36.365989685058594
-36.11600112915039,-36.66168212890625
-24.07699966430664,-20.325714111328125
-21.034000396728516,-20.16978645324707
0.0,-4.466457366943359
-9.98799991607666,-4.475596904754639
-39.400001525878906,-37.10176086425781
-24.07699966430664,-20.225482940673828
-24.07699966430664,-20.292348861694336
0.0,-4.469758033752441
-19.700000762939453,-20.17452621459961
-17.992000579833984,-20.14392852783203
-21.034000396728516,-20.169292449951172
-39.400001525878906,-36.854156494140625
-24.07699966430664,-20.25330352783203
-36.11600112915039,-36.66987228393555
-21.034000396728516,-20.171218872070312
-9.98799991607666,-4.47671365737915
-3.9690001010894775,-4.469736099243164
-39.400001525878906,-36.90178680419922
-21.034000396728516,-20.166093826293945
0.0,-4.467950344085693
-19.700000762939453,-20.171886444091797
-36.11600112915039,-36.27361297607422
-17.992000579833984,-20.143661499023438
-9.98799991607666,-4.476283073425293
-24.07699966430664,-20.238182067871094
-21.034000396728516,-20.16886329650879
-19.700000762939453,-20.169445037841797
-21.034000396728516,-20.165985107421875
-21.034000396728516,-20.17452621459961
-39.400001525878906,-36.87237548828125
-39.400001525878906,-36.79258346557617
-21.034000396728516,-20.17276382446289
-21.034000396728516,-20.165634155273438
-24.07699966430664,-20.33897590637207
-9.98799991607666,-4.475515842437744
-9.98799991607666,-4.4760236740112305
0.0,-4.4659624099731445
-3.9690001010894775,-4.470584869384766
-41.0099983215332,-37.228912353515625
-39.400001525878906,-36.810691833496094
-41.0099983215332,-37.176246643066406
0.0,-4.469851493835449
-21.034000396728516,-20.166112899780273
0.0,-4.46713399887085
0.0,-4.469350337982178
-39.400001525878906,-36.82299041748047
-3.9690001010894775,-4.470104217529297
-9.98799991607666,-4.476934432983398
-3.9690001010894775,-4.470396041870117
-24.07699966430664,-20.275039672851562
-36.11600112915039,-36.356956481933594
-3.9690001010894775,-4.471002578735352
0.0,-4.467911720275879
-9.98799991607666,-4.4780802726745605
-17.992000579833984,-20.169025421142578
-36.11600112915039,-35.95320129394531
-21.034000396728516,-20.169416427612305
-24.07699966430664,-20.262483596801758
0.0,-4.468287467956543
-41.0099983215332,-37.312652587890625
0.0,-4.467813014984131
-41.0099983215332,-37.383575439453125
-9.98799991607666,-4.475471496582031
-21.034000396728516,-20.168598175048828
-24.07699966430664,-20.285533905029297
-36.11600112915039,-36.35723876953125
-24.07699966430664,-20.24496841430664
-41.0099983215332,-37.26261901855469
0.0,-4.467522621154785
-21.034000396728516,-20.16733169555664
0.0,-4.467945098876953
0.0,-4.467196941375732
-17.992000579833984,-20.127960205078125
-36.11600112915039,-36.546783447265625
-17.992000579833984,-20.163297653198242
-39.400001525878906,-36.75067901611328
-36.11600112915039,-36.582332611083984
-21.034000396728516,-20.167804718017578
-36.11600112915039,-35.92706298828125
0.0,-4.467965602874756
-36.11600112915039,-36.71247863769531
-21.034000396728516,-20.170644760131836
-21.034000396728516,-20.167133331298828
-21.034000396728516,-20.16722869873047
-36.11600112915039,-37.152496337890625
-9.98799991607666,-4.475994110107422
-24.07699966430664,-20.27655792236328
-3.9690001010894775,-4.47094202041626
-21.034000396728516,-20.167720794677734
-9.98799991607666,-4.477155685424805
-3.9690001010894775,-4.469606399536133
0.0,-4.467385292053223
-21.034000396728516,-20.164993286132812
-9.98799991607666,-4.476925849914551
-24.07699966430664,-20.39545440673828
-17.992000579833984,-20.133941650390625
-17.992000579833984,-20.142986297607422
-21.034000396728516,-20.487091064453125
0.0,-4.467009544372559
-36.11600112915039,-36.15220260620117
0.0,-4.467047691345215
-41.0099983215332,-37.092254638671875
-3.9690001010894775,-4.470638751983643
-3.9690001010894775,-4.47093391418457
-36.11600112915039,-36.252532958984375
-24.07699966430664,-20.243772506713867
-19.700000762939453,-20.166643142700195
-41.0099983215332,-37.28257751464844
-36.11600112915039,-36.7420654296875
-9.98799991607666,-4.47597599029541
-3.9690001010894775,-4.469877243041992
-24.07699966430664,-20.27444076538086
-17.992000579833984,-20.147159576416016
-41.0099983215332,-37.141143798828125
-41.0099983215332,-37.25975036621094
-19.700000762939453,-20.16988754272461
-17.992000579833984,-20.149066925048828
-24.07699966430664,-20.32609748840332
0.0,-4.4691877365112305
-17.992000579833984,-20.164306640625
0.0,-4.467110633850098
-17.992000579833984,-20.163747787475586
0.0,-4.467711448669434
-39.400001525878906,-36.93255615234375
-3.9690001010894775,-4.47105073928833
-21.034000396728516,-20.175018310546875
-19.700000762939453,-20.192352294921875
-36.11600112915039,-36.5997314453125
0.0,-4.466972351074219
-21.034000396728516,-20.169029235839844
-41.0099983215332,-37.17268371582031
-41.0099983215332,-37.038963317871094
-9.98799991607666,-4.475284576416016
-24.07699966430664,-20.191871643066406
-41.0099983215332,-37.05079650878906
0.0,-4.468313694000244
0.0,-4.467079162597656
-41.0099983215332,-37.211997985839844
-17.992000579833984,-20.160316467285156
-41.0099983215332,-37.22923278808594
-17.992000579833984,-20.13152313232422
-24.07699966430664,-20.264568328857422
-21.034000396728516,-20.16693115234375
-21.034000396728516,-20.169231414794922
-39.400001525878906,-36.43281555175781
-41.0099983215332,-37.2203369140625
0.0,-4.4678053855896
-3.9690001010894775,-4.47044038772583
0.0,-4.468410491943359
-36.11600112915039,-36.73224639892578
-36.11600112915039,-36.14582824707031
-9.98799991607666,-4.477400302886963
0.0,-4.467730522155762
-17.992000579833984,-20.146995544433594
-41.0099983215332,-37.09092712402344
-24.07699966430664,-20.310230255126953
0.0,-4.46710205078125
-36.11600112915039,-36.35639190673828
-41.0099983215332,-36.94843292236328
0.0,-4.467533588409424
-41.0099983215332,-37.04175567626953
0.0,-4.469089031219482
