Y_True,Y_Prediction
-9.98799991607666,-9.958765029907227
-21.034000396728516,-19.205984115600586
0.0,-1.4800734519958496
0.0,-1.4739781618118286
-21.034000396728516,-19.224994659423828
-24.07699966430664,-26.15386962890625
-21.034000396728516,-24.012052536010742
0.0,-1.5509334802627563
-21.034000396728516,-18.567358016967773
-21.034000396728516,-20.419940948486328
-24.07699966430664,-23.667682647705078
-24.07699966430664,-24.403980255126953
-21.034000396728516,-19.658729553222656
-19.700000762939453,-17.835702896118164
-21.034000396728516,-19.89482307434082
-9.98799991607666,-8.604162216186523
-24.07699966430664,-24.610946655273438
-36.11600112915039,-37.625511169433594
-17.992000579833984,-17.754335403442383
-21.034000396728516,-20.341270446777344
-39.400001525878906,-38.56269836425781
-24.07699966430664,-24.66766357421875
0.0,-1.4738383293151855
-24.07699966430664,-28.289165496826172
-39.400001525878906,-39.024818420410156
-3.9690001010894775,-3.232473611831665
0.0,-1.4706454277038574
-41.0099983215332,-39.752227783203125
-21.034000396728516,-19.860218048095703
-24.07699966430664,-24.518930435180664
-3.9690001010894775,-3.538968086242676
-21.034000396728516,-22.1656494140625
-3.9690001010894775,-2.7128992080688477
-41.0099983215332,-39.5264892578125
0.0,-2.0080151557922363
-41.0099983215332,-40.33588409423828
0.0,-1.4489164352416992
-3.9690001010894775,-3.2268483638763428
-41.0099983215332,-40.79180145263672
-24.07699966430664,-23.305633544921875
-21.034000396728516,-20.769615173339844
-36.11600112915039,-34.41120910644531
-39.400001525878906,-39.3262939453125
-21.034000396728516,-19.183731079101562
-41.0099983215332,-40.03559112548828
0.0,-1.4914789199829102
-24.07699966430664,-26.180118560791016
-39.400001525878906,-39.424259185791016
0.0,-1.5290207862854004
-3.9690001010894775,-3.436986207962036
0.0,-1.4543565511703491
-9.98799991607666,-4.683328628540039
0.0,-1.8883426189422607
-36.11600112915039,-35.14963912963867
-24.07699966430664,-21.900802612304688
-41.0099983215332,-38.9193115234375
-36.11600112915039,-34.508636474609375
0.0,-1.4607610702514648
-21.034000396728516,-21.650188446044922
0.0,-1.4920436143875122
-41.0099983215332,-40.842315673828125
-9.98799991607666,-10.055821418762207
0.0,-1.4639694690704346
-24.07699966430664,-25.584745407104492
-21.034000396728516,-20.941774368286133
0.0,-1.6413941383361816
-3.9690001010894775,-2.885366916656494
-24.07699966430664,-23.975027084350586
-21.034000396728516,-19.968290328979492
-19.700000762939453,-19.133384704589844
-3.9690001010894775,-3.4786300659179688
-41.0099983215332,-40.16574478149414
-36.11600112915039,-35.52346420288086
0.0,-1.4569212198257446
0.0,-1.5827816724777222
-24.07699966430664,-24.495899200439453
-9.98799991607666,-9.488970756530762
-24.07699966430664,-24.689746856689453
-24.07699966430664,-23.012393951416016
-3.9690001010894775,-3.809124708175659
-41.0099983215332,-34.988067626953125
-9.98799991607666,-7.541886329650879
-41.0099983215332,-40.47545623779297
0.0,-1.4821783304214478
-3.9690001010894775,-3.062434673309326
-36.11600112915039,-34.66117477416992
-36.11600112915039,-39.784915924072266
-36.11600112915039,-37.083858489990234
-41.0099983215332,-40.98603820800781
-36.11600112915039,-37.386322021484375
-39.400001525878906,-38.82823944091797
-9.98799991607666,-9.03852367401123
-41.0099983215332,-38.76536178588867
-24.07699966430664,-23.960735321044922
-21.034000396728516,-20.501461029052734
-3.9690001010894775,-3.219745397567749
-21.034000396728516,-19.536375045776367
-36.11600112915039,-34.40818786621094
-19.700000762939453,-19.960491180419922
-24.07699966430664,-24.566226959228516
-9.98799991607666,-8.729764938354492
-41.0099983215332,-38.98314666748047
0.0,-1.6681588888168335
-17.992000579833984,-19.129642486572266
-19.700000762939453,-19.15009880065918
-21.034000396728516,-18.79096794128418
-21.034000396728516,-20.43385887145996
-3.9690001010894775,-4.188743591308594
-19.700000762939453,-19.84294319152832
-36.11600112915039,-37.36039733886719
-39.400001525878906,-38.594825744628906
-21.034000396728516,-20.399295806884766
-36.11600112915039,-34.63304901123047
-17.992000579833984,-18.510635375976562
-39.400001525878906,-37.52721405029297
-9.98799991607666,-9.790924072265625
-17.992000579833984,-18.08425521850586
0.0,-1.5028575658798218
0.0,-1.4312978982925415
-19.700000762939453,-20.698041915893555
-36.11600112915039,-35.3889274597168
-17.992000579833984,-17.50302505493164
-21.034000396728516,-20.055034637451172
-19.700000762939453,-20.320201873779297
-21.034000396728516,-19.040191650390625
-17.992000579833984,-18.481285095214844
-24.07699966430664,-23.42375946044922
-21.034000396728516,-21.27191925048828
-21.034000396728516,-19.28829574584961
0.0,-1.5114010572433472
0.0,-1.494265079498291
-21.034000396728516,-23.10962677001953
-9.98799991607666,-9.774872779846191
-36.11600112915039,-34.3563117980957
-24.07699966430664,-23.64617347717285
-36.11600112915039,-34.44255828857422
-9.98799991607666,-9.340601921081543
-17.992000579833984,-18.045963287353516
-19.700000762939453,-20.419010162353516
-21.034000396728516,-19.096294403076172
-39.400001525878906,-38.654296875
-3.9690001010894775,-2.3975002765655518
-9.98799991607666,-9.790420532226562
-9.98799991607666,-9.56474781036377
-9.98799991607666,-8.143579483032227
-36.11600112915039,-37.55750274658203
-17.992000579833984,-19.703807830810547
0.0,-1.4711928367614746
-21.034000396728516,-19.48648452758789
-21.034000396728516,-18.908241271972656
-9.98799991607666,-7.256255149841309
-19.700000762939453,-22.51082420349121
-3.9690001010894775,-3.614412546157837
-17.992000579833984,-16.150617599487305
-21.034000396728516,-21.362276077270508
-3.9690001010894775,-4.053066253662109
-24.07699966430664,-21.2373104095459
-24.07699966430664,-21.57067108154297
-24.07699966430664,-25.36385726928711
-41.0099983215332,-40.067779541015625
-9.98799991607666,-7.930482864379883
-19.700000762939453,-18.775623321533203
-21.034000396728516,-21.213247299194336
-21.034000396728516,-21.35104751586914
-36.11600112915039,-36.90631103515625
-3.9690001010894775,-2.9608235359191895
0.0,-1.4779707193374634
-36.11600112915039,-36.56089782714844
-19.700000762939453,-19.70537757873535
-24.07699966430664,-21.697479248046875
0.0,-1.4736239910125732
0.0,-2.0722529888153076
-19.700000762939453,-18.267009735107422
-21.034000396728516,-20.97917938232422
-24.07699966430664,-25.203628540039062
-19.700000762939453,-19.78008270263672
-24.07699966430664,-23.153060913085938
-21.034000396728516,-19.536264419555664
0.0,-1.4515944719314575
-41.0099983215332,-39.278419494628906
0.0,-1.647904872894287
-24.07699966430664,-23.80124282836914
0.0,-1.4529972076416016
-9.98799991607666,-8.244335174560547
-24.07699966430664,-24.258874893188477
-9.98799991607666,-7.325638771057129
-39.400001525878906,-39.15980529785156
-24.07699966430664,-24.80507469177246
-24.07699966430664,-24.08526611328125
-21.034000396728516,-18.503890991210938
-9.98799991607666,-10.001303672790527
-41.0099983215332,-39.07766342163086
-3.9690001010894775,-3.2334911823272705
-36.11600112915039,-35.386741638183594
-41.0099983215332,-39.401710510253906
-36.11600112915039,-39.22929382324219
-3.9690001010894775,-3.079667806625366
-3.9690001010894775,-4.034543991088867
-24.07699966430664,-23.08302116394043
-19.700000762939453,-19.541738510131836
-17.992000579833984,-18.932113647460938
-9.98799991607666,-9.066533088684082
-17.992000579833984,-17.78050994873047
0.0,-1.4612964391708374
-3.9690001010894775,-2.3440351486206055
-19.700000762939453,-20.0371036529541
-36.11600112915039,-35.89641571044922
-41.0099983215332,-39.24129867553711
-19.700000762939453,-22.134029388427734
-3.9690001010894775,-3.817246675491333
-17.992000579833984,-15.839363098144531
-9.98799991607666,-9.167869567871094
-24.07699966430664,-23.299442291259766
0.0,-1.6259093284606934
-9.98799991607666,-9.12306022644043
-39.400001525878906,-38.13329315185547
0.0,-1.5857328176498413
-36.11600112915039,-35.35340881347656
-24.07699966430664,-24.93206024169922
0.0,-1.7616339921951294
0.0,-1.9633790254592896
-19.700000762939453,-21.8127498626709
-17.992000579833984,-18.179977416992188
-9.98799991607666,-8.998603820800781
-36.11600112915039,-37.2777099609375
-3.9690001010894775,-2.057494640350342
-21.034000396728516,-20.679122924804688
-19.700000762939453,-19.086822509765625
-39.400001525878906,-39.269798278808594
-41.0099983215332,-39.720924377441406
-21.034000396728516,-18.792381286621094
-41.0099983215332,-40.464088439941406
-24.07699966430664,-25.744121551513672
0.0,-1.4693846702575684
-3.9690001010894775,-2.563715696334839
-21.034000396728516,-21.352752685546875
-41.0099983215332,-40.75482940673828
-19.700000762939453,-19.02764892578125
-9.98799991607666,-8.925200462341309
-24.07699966430664,-22.310800552368164
-21.034000396728516,-18.29175567626953
-36.11600112915039,-35.004058837890625
-41.0099983215332,-40.371437072753906
-3.9690001010894775,-3.818467378616333
-24.07699966430664,-21.40833854675293
-21.034000396728516,-20.785722732543945
-9.98799991607666,-9.113175392150879
-19.700000762939453,-24.08587646484375
-36.11600112915039,-34.44440460205078
-17.992000579833984,-18.884017944335938
-21.034000396728516,-18.963218688964844
-41.0099983215332,-39.733699798583984
-36.11600112915039,-36.72240447998047
-3.9690001010894775,-3.693585157394409
-41.0099983215332,-39.563148498535156
-9.98799991607666,-7.963714599609375
-9.98799991607666,-7.709979057312012
-36.11600112915039,-37.853431701660156
0.0,-1.452271819114685
-24.07699966430664,-22.91586685180664
-17.992000579833984,-17.239309310913086
-41.0099983215332,-37.334190368652344
-41.0099983215332,-40.55299377441406
-17.992000579833984,-18.307292938232422
-3.9690001010894775,-4.207823753356934
-3.9690001010894775,-2.6303727626800537
-41.0099983215332,-38.867462158203125
-21.034000396728516,-20.224563598632812
0.0,-1.4614111185073853
-21.034000396728516,-20.536544799804688
-24.07699966430664,-23.71039581298828
0.0,-1.4743633270263672
-36.11600112915039,-31.76229476928711
-24.07699966430664,-24.082523345947266
-3.9690001010894775,-3.9394185543060303
-39.400001525878906,-38.694557189941406
0.0,-1.4453766345977783
0.0,-1.4793784618377686
-9.98799991607666,-10.06694221496582
-36.11600112915039,-36.77726745605469
-41.0099983215332,-39.77206039428711
-3.9690001010894775,-2.610104560852051
-21.034000396728516,-16.460956573486328
-3.9690001010894775,-3.3728232383728027
0.0,-1.5824639797210693
-9.98799991607666,-9.281744003295898
0.0,-1.7251862287521362
-36.11600112915039,-37.23021697998047
-3.9690001010894775,-3.5723013877868652
-19.700000762939453,-19.058422088623047
-3.9690001010894775,-3.8163836002349854
-36.11600112915039,-38.00716781616211
-17.992000579833984,-20.102148056030273
-36.11600112915039,-34.85829162597656
-17.992000579833984,-19.647817611694336
-36.11600112915039,-33.68328857421875
-39.400001525878906,-38.655670166015625
-9.98799991607666,-9.573752403259277
-17.992000579833984,-19.348098754882812
-21.034000396728516,-19.84548568725586
-9.98799991607666,-8.161761283874512
-41.0099983215332,-39.38597106933594
-21.034000396728516,-20.56365966796875
-21.034000396728516,-17.863086700439453
0.0,-1.4631125926971436
0.0,-1.4791889190673828
0.0,-1.480778455734253
-39.400001525878906,-38.229835510253906
-39.400001525878906,-38.577640533447266
-39.400001525878906,-38.963443756103516
-36.11600112915039,-38.10693359375
-36.11600112915039,-31.912593841552734
-9.98799991607666,-7.366778373718262
-21.034000396728516,-21.120670318603516
-21.034000396728516,-18.59954833984375
0.0,-2.3908543586730957
-24.07699966430664,-24.237157821655273
-24.07699966430664,-31.966421127319336
0.0,-2.113741874694824
-41.0099983215332,-40.68852233886719
-17.992000579833984,-17.2335262298584
-17.992000579833984,-18.081647872924805
-21.034000396728516,-19.58822250366211
-21.034000396728516,-21.579421997070312
-36.11600112915039,-36.47331619262695
-36.11600112915039,-37.232784271240234
0.0,-2.350287437438965
-41.0099983215332,-40.19123077392578
-21.034000396728516,-22.06182098388672
0.0,-1.4374721050262451
-9.98799991607666,-9.340508460998535
0.0,-1.4973154067993164
-9.98799991607666,-8.864301681518555
-41.0099983215332,-41.21073532104492
0.0,-1.4948582649230957
-19.700000762939453,-22.33686065673828
0.0,-1.4680099487304688
-19.700000762939453,-20.823692321777344
-21.034000396728516,-22.428936004638672
-3.9690001010894775,-4.022852420806885
-19.700000762939453,-19.209980010986328
0.0,-1.63149094581604
0.0,-1.5365607738494873
0.0,-2.0200729370117188
0.0,-1.6400790214538574
-41.0099983215332,-35.179466247558594
-41.0099983215332,-40.32321548461914
0.0,-1.4484622478485107
0.0,-1.5296746492385864
-9.98799991607666,-7.719843864440918
0.0,-1.4740885496139526
-39.400001525878906,-37.45475769042969
-17.992000579833984,-17.118423461914062
0.0,-1.9051531553268433
-9.98799991607666,-6.714861869812012
-24.07699966430664,-23.877731323242188
-41.0099983215332,-39.80613327026367
0.0,-1.4670066833496094
-24.07699966430664,-25.329776763916016
-19.700000762939453,-21.47085189819336
-41.0099983215332,-41.283599853515625
-17.992000579833984,-18.127151489257812
0.0,-1.6032991409301758
-9.98799991607666,-9.34073543548584
-24.07699966430664,-23.992721557617188
-9.98799991607666,-7.060979843139648
-41.0099983215332,-40.51045227050781
0.0,-1.7512195110321045
-9.98799991607666,-6.687394142150879
-9.98799991607666,-8.333637237548828
-3.9690001010894775,-2.9741032123565674
-41.0099983215332,-39.67780685424805
-9.98799991607666,-10.21621322631836
-17.992000579833984,-18.602712631225586
-21.034000396728516,-20.672697067260742
-36.11600112915039,-35.74274444580078
-41.0099983215332,-39.040916442871094
0.0,-1.454759955406189
-19.700000762939453,-19.39522933959961
0.0,-1.5619733333587646
-24.07699966430664,-23.387950897216797
-21.034000396728516,-27.63399887084961
0.0,-1.4948663711547852
-9.98799991607666,-7.571227073669434
-21.034000396728516,-20.166048049926758
0.0,-1.6652402877807617
-3.9690001010894775,-3.5941524505615234
-9.98799991607666,-10.445405960083008
-36.11600112915039,-35.28855895996094
-3.9690001010894775,-3.5330350399017334
-21.034000396728516,-19.92104721069336
-17.992000579833984,-18.322214126586914
-36.11600112915039,-36.13153076171875
-39.400001525878906,-36.67567443847656
-41.0099983215332,-39.624908447265625
0.0,-1.977170705795288
-21.034000396728516,-20.516132354736328
-19.700000762939453,-20.430763244628906
0.0,-1.4758508205413818
-24.07699966430664,-24.442054748535156
-24.07699966430664,-24.02528953552246
-39.400001525878906,-38.58396530151367
-21.034000396728516,-19.031330108642578
-24.07699966430664,-23.456941604614258
0.0,-1.475271224975586
-3.9690001010894775,-3.239950180053711
-21.034000396728516,-19.494205474853516
-39.400001525878906,-38.720542907714844
-9.98799991607666,-8.786381721496582
-17.992000579833984,-16.160173416137695
-24.07699966430664,-22.612586975097656
-9.98799991607666,-9.707969665527344
-19.700000762939453,-18.088237762451172
0.0,-1.5763037204742432
-19.700000762939453,-21.254512786865234
-36.11600112915039,-36.15493392944336
-17.992000579833984,-17.7830867767334
-21.034000396728516,-20.39520263671875
-36.11600112915039,-37.99509811401367
-21.034000396728516,-20.636276245117188
-21.034000396728516,-22.093433380126953
-36.11600112915039,-38.308143615722656
-41.0099983215332,-39.15758514404297
-9.98799991607666,-7.969478607177734
-41.0099983215332,-37.70219802856445
-21.034000396728516,-16.226993560791016
0.0,-1.4905966520309448
-39.400001525878906,-38.86455535888672
-36.11600112915039,-35.86531066894531
-41.0099983215332,-36.04853057861328
-41.0099983215332,-37.36899948120117
-24.07699966430664,-22.082033157348633
-17.992000579833984,-17.04612159729004
-39.400001525878906,-37.8485107421875
-21.034000396728516,-22.05010986328125
0.0,-1.5542081594467163
-21.034000396728516,-18.964061737060547
0.0,-1.63873291015625
-36.11600112915039,-35.88170623779297
-36.11600112915039,-36.714927673339844
0.0,-1.493001937866211
-41.0099983215332,-40.558712005615234
-17.992000579833984,-17.67430305480957
-39.400001525878906,-38.91490173339844
-24.07699966430664,-25.693531036376953
-9.98799991607666,-9.29702091217041
-21.034000396728516,-19.920604705810547
-36.11600112915039,-33.9066162109375
-41.0099983215332,-40.15089797973633
-21.034000396728516,-19.533321380615234
-21.034000396728516,-18.924762725830078
0.0,-1.4392037391662598
-41.0099983215332,-41.148006439208984
0.0,-1.5430060625076294
0.0,-2.0540547370910645
-3.9690001010894775,-3.6489601135253906
-21.034000396728516,-19.670936584472656
-24.07699966430664,-25.591001510620117
-21.034000396728516,-20.752649307250977
-24.07699966430664,-24.261383056640625
-24.07699966430664,-24.112953186035156
-3.9690001010894775,-2.7653589248657227
-24.07699966430664,-23.537357330322266
-19.700000762939453,-20.743133544921875
-39.400001525878906,-38.779571533203125
0.0,-1.776994228363037
-19.700000762939453,-20.07038688659668
-19.700000762939453,-21.88265609741211
0.0,-1.499129295349121
-36.11600112915039,-34.682430267333984
-24.07699966430664,-24.4144229888916
0.0,-1.4629075527191162
0.0,-1.459877610206604
-41.0099983215332,-36.87791061401367
0.0,-1.4559569358825684
-9.98799991607666,-8.91256332397461
-21.034000396728516,-22.433578491210938
-9.98799991607666,-8.914898872375488
-21.034000396728516,-19.715238571166992
-41.0099983215332,-39.285316467285156
-24.07699966430664,-24.63348388671875
-9.98799991607666,-9.043041229248047
-24.07699966430664,-24.602052688598633
-21.034000396728516,-18.670223236083984
-3.9690001010894775,-2.502281665802002
-24.07699966430664,-25.788841247558594
-21.034000396728516,-22.392593383789062
-36.11600112915039,-37.181983947753906
-19.700000762939453,-19.240365982055664
-21.034000396728516,-19.502696990966797
-19.700000762939453,-19.194419860839844
-39.400001525878906,-39.44929885864258
-9.98799991607666,-8.333744049072266
0.0,-1.4781360626220703
-9.98799991607666,-7.722153663635254
-41.0099983215332,-39.216346740722656
-39.400001525878906,-38.21491622924805
-36.11600112915039,-37.411903381347656
-19.700000762939453,-23.84516143798828
-17.992000579833984,-18.368450164794922
-24.07699966430664,-22.675987243652344
0.0,-1.4863708019256592
-21.034000396728516,-19.228435516357422
0.0,-1.7152917385101318
-36.11600112915039,-34.919822692871094
0.0,-1.6409053802490234
-39.400001525878906,-31.829919815063477
-36.11600112915039,-37.47114944458008
-39.400001525878906,-38.774051666259766
-24.07699966430664,-26.086345672607422
-9.98799991607666,-7.908856391906738
0.0,-1.4845316410064697
-41.0099983215332,-37.06820297241211
-9.98799991607666,-7.837959289550781
-9.98799991607666,-9.064485549926758
-21.034000396728516,-20.01092529296875
-41.0099983215332,-39.834083557128906
-3.9690001010894775,-3.635087728500366
-17.992000579833984,-18.80474090576172
-41.0099983215332,-36.43305587768555
-17.992000579833984,-18.162193298339844
-17.992000579833984,-17.109821319580078
0.0,-1.4532487392425537
-3.9690001010894775,-2.8394157886505127
-41.0099983215332,-40.68083953857422
-9.98799991607666,-8.92264175415039
0.0,-1.8206075429916382
-21.034000396728516,-21.150915145874023
-3.9690001010894775,-2.3305325508117676
0.0,-1.5850859880447388
-41.0099983215332,-37.9440803527832
-39.400001525878906,-38.24418640136719
-41.0099983215332,-39.19609451293945
-17.992000579833984,-15.748395919799805
-9.98799991607666,-10.553074836730957
-41.0099983215332,-40.62687683105469
-9.98799991607666,-8.425727844238281
-41.0099983215332,-40.18208312988281
0.0,-1.452726125717163
-19.700000762939453,-18.175878524780273
-41.0099983215332,-39.76449966430664
-21.034000396728516,-18.759456634521484
-24.07699966430664,-24.563282012939453
0.0,-1.4857144355773926
-19.700000762939453,-18.150089263916016
-41.0099983215332,-39.733856201171875
-24.07699966430664,-23.50836944580078
-41.0099983215332,-37.84543228149414
-19.700000762939453,-19.104942321777344
-19.700000762939453,-21.849403381347656
-17.992000579833984,-18.0888671875
-21.034000396728516,-19.85431671142578
0.0,-1.4614158868789673
-36.11600112915039,-35.64717483520508
-41.0099983215332,-40.472930908203125
-36.11600112915039,-35.07759094238281
-24.07699966430664,-24.492647171020508
-39.400001525878906,-38.701988220214844
-36.11600112915039,-34.65989303588867
-17.992000579833984,-17.265329360961914
0.0,-1.4921804666519165
-36.11600112915039,-36.510040283203125
-36.11600112915039,-34.58265686035156
-9.98799991607666,-7.766122817993164
-9.98799991607666,-7.3992919921875
-36.11600112915039,-36.890541076660156
-3.9690001010894775,-2.456023931503296
-24.07699966430664,-25.529104232788086
-39.400001525878906,-38.86541748046875
0.0,-1.5886037349700928
-21.034000396728516,-21.749914169311523
-39.400001525878906,-39.23484802246094
-39.400001525878906,-39.28672790527344
-19.700000762939453,-20.456769943237305
-21.034000396728516,-21.614974975585938
0.0,-1.4862937927246094
0.0,-1.462616205215454
-9.98799991607666,-8.841118812561035
-19.700000762939453,-18.923797607421875
0.0,-1.634096384048462
-36.11600112915039,-37.894813537597656
-3.9690001010894775,-2.85512113571167
-17.992000579833984,-18.52189064025879
-19.700000762939453,-21.49346160888672
0.0,-1.4704229831695557
-21.034000396728516,-18.01782989501953
-21.034000396728516,-21.040714263916016
-21.034000396728516,-20.224319458007812
-17.992000579833984,-17.34438705444336
-21.034000396728516,-19.778793334960938
-17.992000579833984,-18.107168197631836
-39.400001525878906,-38.413299560546875
-3.9690001010894775,-4.431759834289551
-24.07699966430664,-22.831043243408203
-24.07699966430664,-22.002792358398438
-36.11600112915039,-36.23760223388672
-39.400001525878906,-38.013511657714844
-17.992000579833984,-17.564136505126953
-17.992000579833984,-18.614383697509766
-3.9690001010894775,-3.5377683639526367
-3.9690001010894775,-4.153213024139404
-39.400001525878906,-39.82965850830078
-24.07699966430664,-23.431365966796875
-17.992000579833984,-18.096092224121094
0.0,-1.4437334537506104
-3.9690001010894775,-3.0203917026519775
-36.11600112915039,-35.80754089355469
-39.400001525878906,-38.168025970458984
-9.98799991607666,-7.877058029174805
0.0,-1.4882831573486328
-3.9690001010894775,-3.907905340194702
-41.0099983215332,-39.64712905883789
-21.034000396728516,-19.017349243164062
0.0,-1.478921890258789
-21.034000396728516,-19.86284637451172
-24.07699966430664,-23.351730346679688
-19.700000762939453,-20.377124786376953
-41.0099983215332,-38.563514709472656
-36.11600112915039,-36.08417510986328
-36.11600112915039,-33.495880126953125
-36.11600112915039,-39.685855865478516
-41.0099983215332,-40.5019416809082
-24.07699966430664,-22.905719757080078
0.0,-1.4431697130203247
-24.07699966430664,-23.558406829833984
-21.034000396728516,-20.911907196044922
-3.9690001010894775,-2.7871079444885254
-9.98799991607666,-8.252222061157227
-21.034000396728516,-18.88386344909668
-24.07699966430664,-25.322288513183594
-9.98799991607666,-9.481762886047363
0.0,-1.4575786590576172
-39.400001525878906,-37.400604248046875
-9.98799991607666,-9.829019546508789
-36.11600112915039,-38.14530563354492
-41.0099983215332,-40.83953094482422
-41.0099983215332,-38.13252639770508
-41.0099983215332,-40.582923889160156
-19.700000762939453,-22.172412872314453
-3.9690001010894775,-3.462637424468994
-39.400001525878906,-38.97299575805664
-24.07699966430664,-22.966121673583984
-17.992000579833984,-17.920801162719727
0.0,-1.4750864505767822
-36.11600112915039,-34.901100158691406
-41.0099983215332,-41.29341506958008
-24.07699966430664,-24.52581214904785
-39.400001525878906,-37.50563430786133
-19.700000762939453,-20.635765075683594
0.0,-1.4454623460769653
-36.11600112915039,-36.49530792236328
-41.0099983215332,-40.339698791503906
0.0,-1.4439409971237183
-41.0099983215332,-40.180511474609375
-24.07699966430664,-23.327194213867188
-36.11600112915039,-36.73232650756836
-41.0099983215332,-40.180816650390625
-3.9690001010894775,-3.3506243228912354
-19.700000762939453,-19.89737892150879
-19.700000762939453,-20.425460815429688
-9.98799991607666,-7.893580436706543
0.0,-1.496429204940796
-3.9690001010894775,-3.6593892574310303
-41.0099983215332,-40.31736755371094
-36.11600112915039,-37.76165771484375
-21.034000396728516,-19.96147346496582
-41.0099983215332,-40.694419860839844
-17.992000579833984,-18.39755630493164
-9.98799991607666,-8.299822807312012
-21.034000396728516,-19.69028091430664
-21.034000396728516,-21.026803970336914
-21.034000396728516,-20.198261260986328
-39.400001525878906,-38.923526763916016
0.0,-2.1275429725646973
-36.11600112915039,-35.35359191894531
-24.07699966430664,-26.22313690185547
-9.98799991607666,-9.73744010925293
-24.07699966430664,-24.809511184692383
0.0,-1.442542552947998
-24.07699966430664,-25.376422882080078
-39.400001525878906,-38.07412338256836
-3.9690001010894775,-3.7756412029266357
-9.98799991607666,-9.589219093322754
-3.9690001010894775,-3.631260395050049
-39.400001525878906,-39.39551544189453
-41.0099983215332,-40.10778045654297
-24.07699966430664,-22.7005615234375
-36.11600112915039,-34.920326232910156
