Y_True,Y_Prediction
-24.07699966430664,-23.653152465820312
-39.400001525878906,-38.33860778808594
-9.98799991607666,-8.336368560791016
-9.98799991607666,-8.15264892578125
0.0,-2.364319324493408
-39.400001525878906,-38.56917190551758
-39.400001525878906,-38.593109130859375
-3.9690001010894775,-2.7377116680145264
-24.07699966430664,-25.355308532714844
-41.0099983215332,-39.643592834472656
-41.0099983215332,-40.004051208496094
-21.034000396728516,-21.081958770751953
-3.9690001010894775,-3.602633237838745
-3.9690001010894775,-3.7684943675994873
-21.034000396728516,-19.11241340637207
-24.07699966430664,-23.768705368041992
0.0,-1.4530588388442993
-24.07699966430664,-23.434471130371094
0.0,-1.4846752882003784
-9.98799991607666,-8.012506484985352
-24.07699966430664,-24.129304885864258
-24.07699966430664,-23.246784210205078
-3.9690001010894775,-2.9113667011260986
-21.034000396728516,-17.625247955322266
-41.0099983215332,-40.224830627441406
-24.07699966430664,-25.03436279296875
-41.0099983215332,-38.304969787597656
-24.07699966430664,-23.8680477142334
-21.034000396728516,-17.674434661865234
-21.034000396728516,-29.824234008789062
-9.98799991607666,-7.414898872375488
-24.07699966430664,-24.389942169189453
-9.98799991607666,-8.353623390197754
-39.400001525878906,-38.19402313232422
0.0,-1.6153452396392822
0.0,-1.486200213432312
-36.11600112915039,-37.49852752685547
-41.0099983215332,-39.33782196044922
-41.0099983215332,-39.860435485839844
-3.9690001010894775,-3.157290458679199
-24.07699966430664,-24.064311981201172
-36.11600112915039,-34.86192321777344
-17.992000579833984,-17.961563110351562
-36.11600112915039,-38.04887390136719
-36.11600112915039,-31.52359390258789
-9.98799991607666,-7.348977088928223
-24.07699966430664,-24.49498748779297
-19.700000762939453,-20.256423950195312
-41.0099983215332,-39.23698806762695
-19.700000762939453,-20.737735748291016
-24.07699966430664,-22.172019958496094
-39.400001525878906,-38.32273864746094
-39.400001525878906,-39.190582275390625
-17.992000579833984,-19.06631851196289
-36.11600112915039,-34.10626220703125
0.0,-1.5038515329360962
-21.034000396728516,-20.473270416259766
-17.992000579833984,-17.839279174804688
-39.400001525878906,-37.437461853027344
-21.034000396728516,-20.63201332092285
0.0,-1.4576895236968994
0.0,-1.5152969360351562
-24.07699966430664,-23.28413963317871
-21.034000396728516,-18.491371154785156
-39.400001525878906,-39.3045539855957
-36.11600112915039,-34.92063522338867
-39.400001525878906,-37.593196868896484
-3.9690001010894775,-3.1929285526275635
-21.034000396728516,-20.27389907836914
-21.034000396728516,-20.253576278686523
-21.034000396728516,-18.83368682861328
-36.11600112915039,-36.433807373046875
0.0,-1.4446457624435425
-19.700000762939453,-21.618793487548828
-3.9690001010894775,-3.650005578994751
-41.0099983215332,-40.48892593383789
-9.98799991607666,-7.31925106048584
-9.98799991607666,-8.845269203186035
-17.992000579833984,-17.772418975830078
-17.992000579833984,-17.017805099487305
-3.9690001010894775,-3.593601703643799
-21.034000396728516,-21.66204261779785
0.0,-1.5009944438934326
-9.98799991607666,-8.878678321838379
-36.11600112915039,-39.39466857910156
-36.11600112915039,-34.31343078613281
0.0,-1.4673433303833008
-19.700000762939453,-19.66718864440918
0.0,-1.4763026237487793
-9.98799991607666,-8.03239631652832
0.0,-1.9536024332046509
-17.992000579833984,-17.99584197998047
-9.98799991607666,-9.535118103027344
-3.9690001010894775,-2.982231616973877
0.0,-1.7980858087539673
-17.992000579833984,-17.865617752075195
0.0,-1.4969474077224731
-17.992000579833984,-18.26430320739746
0.0,-1.4634919166564941
-39.400001525878906,-38.3659553527832
-41.0099983215332,-40.02958297729492
-21.034000396728516,-20.07729148864746
-3.9690001010894775,-3.0560333728790283
0.0,-1.5695841312408447
-21.034000396728516,-20.334243774414062
-24.07699966430664,-26.125301361083984
0.0,-1.462642788887024
-3.9690001010894775,-3.4387550354003906
-24.07699966430664,-23.935710906982422
-3.9690001010894775,-3.771491289138794
0.0,-1.4862918853759766
-19.700000762939453,-19.95115089416504
-3.9690001010894775,-2.873081922531128
-3.9690001010894775,-2.923508644104004
-39.400001525878906,-38.272987365722656
-17.992000579833984,-17.921194076538086
-21.034000396728516,-20.814760208129883
-9.98799991607666,-8.601191520690918
-3.9690001010894775,-4.063851356506348
0.0,-1.5843055248260498
-19.700000762939453,-20.286808013916016
-19.700000762939453,-16.294775009155273
0.0,-1.7004188299179077
-24.07699966430664,-24.244766235351562
-36.11600112915039,-35.436805725097656
-9.98799991607666,-8.806478500366211
-36.11600112915039,-38.34682846069336
-9.98799991607666,-9.115670204162598
0.0,-1.8263986110687256
-21.034000396728516,-19.276309967041016
-24.07699966430664,-24.664392471313477
-24.07699966430664,-26.110946655273438
-24.07699966430664,-22.896976470947266
-24.07699966430664,-25.554515838623047
-41.0099983215332,-40.496883392333984
-41.0099983215332,-39.396575927734375
0.0,-1.5128825902938843
-3.9690001010894775,-3.4921116828918457
-39.400001525878906,-38.58028030395508
-21.034000396728516,-19.840091705322266
-9.98799991607666,-10.319485664367676
-9.98799991607666,-9.719995498657227
-19.700000762939453,-18.49931526184082
-3.9690001010894775,-3.528862476348877
-41.0099983215332,-39.10353469848633
-21.034000396728516,-20.436748504638672
-17.992000579833984,-17.713333129882812
0.0,-1.4754948616027832
-19.700000762939453,-19.451414108276367
0.0,-1.4709941148757935
-41.0099983215332,-39.249141693115234
-41.0099983215332,-39.60628890991211
0.0,-1.4530166387557983
0.0,-1.4774173498153687
-24.07699966430664,-24.55425453186035
-3.9690001010894775,-3.5147204399108887
-36.11600112915039,-37.680686950683594
-9.98799991607666,-7.553291320800781
0.0,-1.5370467901229858
-36.11600112915039,-35.837257385253906
0.0,-1.4803128242492676
-24.07699966430664,-24.939842224121094
0.0,-1.464166522026062
-39.400001525878906,-39.021934509277344
-21.034000396728516,-20.31995391845703
-41.0099983215332,-36.54869842529297
-19.700000762939453,-19.252105712890625
0.0,-1.8183897733688354
-41.0099983215332,-37.885780334472656
0.0,-1.5088506937026978
0.0,-1.4677927494049072
-39.400001525878906,-37.78312683105469
-19.700000762939453,-16.711212158203125
0.0,-1.4995936155319214
-21.034000396728516,-19.01879119873047
-21.034000396728516,-20.50170135498047
-3.9690001010894775,-3.680272340774536
-9.98799991607666,-11.077301025390625
-39.400001525878906,-38.38426971435547
-39.400001525878906,-37.918941497802734
-3.9690001010894775,-2.483126640319824
0.0,-2.135308027267456
-41.0099983215332,-39.833126068115234
-21.034000396728516,-18.50626564025879
0.0,-1.480168342590332
-9.98799991607666,-8.446500778198242
-36.11600112915039,-33.91352844238281
-17.992000579833984,-17.502010345458984
-41.0099983215332,-40.40064239501953
0.0,-1.4693642854690552
-3.9690001010894775,-3.4650261402130127
-21.034000396728516,-20.71920394897461
-9.98799991607666,-9.01392936706543
-41.0099983215332,-40.18921661376953
-21.034000396728516,-21.489742279052734
-24.07699966430664,-23.927927017211914
0.0,-1.5876020193099976
-17.992000579833984,-18.93148422241211
-3.9690001010894775,-2.814418315887451
-36.11600112915039,-38.176666259765625
-41.0099983215332,-39.9391975402832
-3.9690001010894775,-4.1030473709106445
-19.700000762939453,-18.98966407775879
0.0,-1.566300630569458
-9.98799991607666,-8.766070365905762
-9.98799991607666,-8.909500122070312
0.0,-1.7960987091064453
-21.034000396728516,-19.72124671936035
0.0,-1.5656055212020874
-21.034000396728516,-20.436325073242188
-9.98799991607666,-8.801255226135254
-3.9690001010894775,-3.3925845623016357
-36.11600112915039,-36.69343566894531
-3.9690001010894775,-2.8935422897338867
-19.700000762939453,-17.018512725830078
-9.98799991607666,-9.586017608642578
-19.700000762939453,-19.869731903076172
-17.992000579833984,-18.287899017333984
-17.992000579833984,-18.667499542236328
-17.992000579833984,-17.459253311157227
-19.700000762939453,-18.72669792175293
0.0,-1.4443448781967163
-24.07699966430664,-25.07775115966797
-36.11600112915039,-34.910545349121094
-36.11600112915039,-38.78273391723633
-3.9690001010894775,-2.967867374420166
-9.98799991607666,-8.941514015197754
-24.07699966430664,-21.75494956970215
-19.700000762939453,-19.961566925048828
-17.992000579833984,-17.61730194091797
-39.400001525878906,-38.60750198364258
-21.034000396728516,-14.114986419677734
-9.98799991607666,-8.926287651062012
-19.700000762939453,-19.402320861816406
-41.0099983215332,-40.50353240966797
-21.034000396728516,-19.75152587890625
-24.07699966430664,-23.951858520507812
-9.98799991607666,-9.459879875183105
-9.98799991607666,-8.974221229553223
-9.98799991607666,-9.783798217773438
-39.400001525878906,-38.30586624145508
-24.07699966430664,-22.91240882873535
-21.034000396728516,-19.367717742919922
-24.07699966430664,-20.31790542602539
-19.700000762939453,-22.465150833129883
-3.9690001010894775,-3.546616554260254
0.0,-1.6396033763885498
-9.98799991607666,-8.80473518371582
-39.400001525878906,-38.73296356201172
-41.0099983215332,-39.86225128173828
-24.07699966430664,-24.306961059570312
-24.07699966430664,-22.712505340576172
0.0,-1.4956743717193604
-41.0099983215332,-40.29469299316406
0.0,-1.4610116481781006
-9.98799991607666,-8.188680648803711
0.0,-1.5037736892700195
-41.0099983215332,-39.72795867919922
-3.9690001010894775,-3.7601325511932373
-21.034000396728516,-18.741559982299805
-36.11600112915039,-36.17396926879883
-17.992000579833984,-18.182207107543945
0.0,-1.5027858018875122
-3.9690001010894775,-3.434028148651123
-36.11600112915039,-35.24549102783203
-24.07699966430664,-23.205400466918945
0.0,-1.493405818939209
-24.07699966430664,-23.104976654052734
-36.11600112915039,-35.951263427734375
0.0,-2.2689731121063232
-41.0099983215332,-38.271080017089844
-24.07699966430664,-23.950233459472656
-39.400001525878906,-38.488014221191406
-3.9690001010894775,-3.1752989292144775
-39.400001525878906,-39.59557342529297
-17.992000579833984,-18.45289421081543
-36.11600112915039,-35.97052764892578
-41.0099983215332,-39.28804016113281
-41.0099983215332,-40.42633056640625
-21.034000396728516,-20.226898193359375
-24.07699966430664,-25.83030128479004
-41.0099983215332,-39.076942443847656
-24.07699966430664,-24.598487854003906
0.0,-1.4716845750808716
-41.0099983215332,-39.6029167175293
-19.700000762939453,-16.520593643188477
-9.98799991607666,-8.107938766479492
0.0,-1.6175599098205566
-21.034000396728516,-21.010713577270508
-36.11600112915039,-36.917381286621094
0.0,-1.455594539642334
-17.992000579833984,-17.02492332458496
-17.992000579833984,-18.608074188232422
0.0,-1.472712516784668
0.0,-1.459537148475647
-9.98799991607666,-11.44465446472168
-3.9690001010894775,-4.051900863647461
-36.11600112915039,-37.038883209228516
0.0,-1.4795418977737427
-41.0099983215332,-40.20263671875
-36.11600112915039,-34.050941467285156
0.0,-1.4666333198547363
-3.9690001010894775,-3.640873432159424
-9.98799991607666,-9.500807762145996
0.0,-1.4416821002960205
-39.400001525878906,-38.73641586303711
0.0,-1.4630587100982666
-3.9690001010894775,-3.755211591720581
-9.98799991607666,-6.734704971313477
-3.9690001010894775,-4.002119064331055
-21.034000396728516,-21.347667694091797
-17.992000579833984,-16.872163772583008
0.0,-1.573223352432251
-39.400001525878906,-38.844024658203125
-9.98799991607666,-7.939517021179199
-17.992000579833984,-18.987510681152344
0.0,-1.5358742475509644
-41.0099983215332,-40.8825798034668
0.0,-1.4632867574691772
-21.034000396728516,-19.51239776611328
-24.07699966430664,-23.413291931152344
-17.992000579833984,-19.766176223754883
-9.98799991607666,-9.361245155334473
-21.034000396728516,-21.113359451293945
-21.034000396728516,-20.762760162353516
0.0,-1.5183801651000977
-39.400001525878906,-39.0655403137207
-39.400001525878906,-37.55827331542969
-3.9690001010894775,-3.6115987300872803
-21.034000396728516,-21.176223754882812
0.0,-1.5524203777313232
0.0,-1.484725832939148
-3.9690001010894775,-3.577711820602417
0.0,-1.7217106819152832
-3.9690001010894775,-3.3796491622924805
0.0,-2.2591588497161865
-21.034000396728516,-19.759326934814453
-3.9690001010894775,-4.096905708312988
-41.0099983215332,-39.09047317504883
-36.11600112915039,-34.73339080810547
-21.034000396728516,-20.267868041992188
0.0,-1.4769997596740723
-9.98799991607666,-9.553064346313477
-19.700000762939453,-18.203407287597656
-3.9690001010894775,-4.207004070281982
-41.0099983215332,-39.64004898071289
-21.034000396728516,-19.002363204956055
-24.07699966430664,-25.056560516357422
-9.98799991607666,-8.93134880065918
-17.992000579833984,-19.634048461914062
-36.11600112915039,-37.506160736083984
0.0,-1.831641435623169
-21.034000396728516,-20.288801193237305
-9.98799991607666,-8.824075698852539
-41.0099983215332,-39.71379852294922
-17.992000579833984,-16.71588897705078
-21.034000396728516,-19.76613426208496
-9.98799991607666,-9.30027961730957
-9.98799991607666,-9.258255958557129
-21.034000396728516,-19.167110443115234
0.0,-1.4740148782730103
-9.98799991607666,-7.736771583557129
0.0,-1.5960936546325684
-39.400001525878906,-39.225772857666016
-9.98799991607666,-8.65788459777832
-39.400001525878906,-39.04099655151367
-17.992000579833984,-19.5028133392334
-17.992000579833984,-18.970821380615234
-21.034000396728516,-20.342273712158203
0.0,-1.480509638786316
0.0,-1.4747507572174072
0.0,-1.5188571214675903
-3.9690001010894775,-3.4940195083618164
-36.11600112915039,-33.94413757324219
-24.07699966430664,-24.9827880859375
0.0,-1.4805487394332886
-9.98799991607666,-9.149578094482422
-36.11600112915039,-37.98682403564453
0.0,-1.5235239267349243
-9.98799991607666,-8.925935745239258
-21.034000396728516,-18.233076095581055
0.0,-2.0400466918945312
-17.992000579833984,-19.10523223876953
-41.0099983215332,-40.629783630371094
-36.11600112915039,-38.6291389465332
-21.034000396728516,-18.825721740722656
-9.98799991607666,-9.42617416381836
-36.11600112915039,-38.28630828857422
-3.9690001010894775,-4.10308837890625
0.0,-1.6030442714691162
-9.98799991607666,-10.766382217407227
-24.07699966430664,-26.289226531982422
-24.07699966430664,-25.298583984375
0.0,-1.462653398513794
-21.034000396728516,-20.818431854248047
0.0,-1.472516417503357
-21.034000396728516,-17.79397201538086
-9.98799991607666,-9.153580665588379
-17.992000579833984,-17.64810562133789
-36.11600112915039,-35.59637451171875
-21.034000396728516,-20.086275100708008
-36.11600112915039,-37.5865364074707
-24.07699966430664,-24.78485870361328
-3.9690001010894775,-2.992537021636963
-3.9690001010894775,-3.016744613647461
-17.992000579833984,-17.48853874206543
-9.98799991607666,-8.702658653259277
0.0,-1.4620602130889893
-41.0099983215332,-40.175048828125
-3.9690001010894775,-3.71416974067688
-17.992000579833984,-17.04283332824707
-17.992000579833984,-17.694873809814453
-36.11600112915039,-37.286529541015625
0.0,-1.7831453084945679
-36.11600112915039,-36.99369812011719
-41.0099983215332,-40.401611328125
0.0,-1.5331617593765259
-39.400001525878906,-37.8343391418457
-39.400001525878906,-40.15515899658203
-41.0099983215332,-37.853214263916016
-41.0099983215332,-40.1883659362793
-21.034000396728516,-19.107337951660156
-39.400001525878906,-37.17033767700195
-24.07699966430664,-23.863380432128906
0.0,-1.4712930917739868
-19.700000762939453,-22.784046173095703
-24.07699966430664,-23.386173248291016
-19.700000762939453,-18.948291778564453
0.0,-1.5265355110168457
-21.034000396728516,-21.09520721435547
-21.034000396728516,-20.86861801147461
-39.400001525878906,-37.90557098388672
-24.07699966430664,-24.4835262298584
-21.034000396728516,-19.48477554321289
-9.98799991607666,-7.381463050842285
-9.98799991607666,-8.321459770202637
-3.9690001010894775,-3.442296028137207
-21.034000396728516,-21.162921905517578
-9.98799991607666,-9.788877487182617
-41.0099983215332,-38.308631896972656
-9.98799991607666,-6.400816917419434
-41.0099983215332,-40.70946502685547
-39.400001525878906,-38.63865661621094
-36.11600112915039,-35.480281829833984
-39.400001525878906,-37.74504089355469
-21.034000396728516,-21.071353912353516
-39.400001525878906,-38.660186767578125
-17.992000579833984,-17.207595825195312
-3.9690001010894775,-3.3931539058685303
-21.034000396728516,-21.23442840576172
-36.11600112915039,-34.489524841308594
-9.98799991607666,-9.729873657226562
-39.400001525878906,-37.97706985473633
-24.07699966430664,-23.862205505371094
0.0,-1.4940500259399414
-36.11600112915039,-36.68633270263672
-36.11600112915039,-37.47669219970703
-3.9690001010894775,-3.8544509410858154
-24.07699966430664,-25.293922424316406
-39.400001525878906,-37.3822135925293
-21.034000396728516,-19.564453125
-21.034000396728516,-20.246458053588867
-3.9690001010894775,-2.6687111854553223
-24.07699966430664,-24.84542465209961
-9.98799991607666,-8.503192901611328
-39.400001525878906,-38.08385467529297
-41.0099983215332,-40.35219192504883
-9.98799991607666,-8.999350547790527
-9.98799991607666,-9.101146697998047
-3.9690001010894775,-2.6174051761627197
-21.034000396728516,-19.58626937866211
-3.9690001010894775,-2.896799325942993
-21.034000396728516,-21.10919189453125
0.0,-1.941977620124817
-36.11600112915039,-37.160621643066406
-21.034000396728516,-20.145755767822266
-9.98799991607666,-8.186116218566895
-36.11600112915039,-36.795310974121094
-19.700000762939453,-20.156566619873047
-41.0099983215332,-39.50396728515625
-3.9690001010894775,-4.508125305175781
-21.034000396728516,-20.875720977783203
-36.11600112915039,-35.584346771240234
-21.034000396728516,-24.935850143432617
0.0,-1.830898404121399
-36.11600112915039,-36.562408447265625
-9.98799991607666,-9.494717597961426
-21.034000396728516,-20.60504722595215
-41.0099983215332,-40.51801681518555
-41.0099983215332,-40.37348556518555
-36.11600112915039,-35.44298553466797
-17.992000579833984,-16.650005340576172
-41.0099983215332,-40.73436737060547
-9.98799991607666,-7.984265327453613
-17.992000579833984,-18.021718978881836
-41.0099983215332,-39.752479553222656
0.0,-1.488743782043457
-41.0099983215332,-39.17041778564453
-21.034000396728516,-18.01754379272461
-24.07699966430664,-25.67736053466797
-21.034000396728516,-19.905868530273438
-21.034000396728516,-19.632068634033203
-24.07699966430664,-26.471582412719727
-21.034000396728516,-21.01699447631836
-21.034000396728516,-14.71993637084961
-9.98799991607666,-9.137964248657227
-41.0099983215332,-39.73222351074219
-19.700000762939453,-20.839887619018555
-3.9690001010894775,-4.56931209564209
-36.11600112915039,-34.286319732666016
-24.07699966430664,-24.71566390991211
-3.9690001010894775,-3.4835703372955322
-41.0099983215332,-38.318092346191406
-9.98799991607666,-9.30125904083252
-36.11600112915039,-36.42757034301758
0.0,-1.4845558404922485
0.0,-1.4646819829940796
-36.11600112915039,-38.02771759033203
0.0,-1.656151294708252
0.0,-1.4483166933059692
-3.9690001010894775,-3.293476104736328
-39.400001525878906,-37.60655975341797
-21.034000396728516,-19.137155532836914
-24.07699966430664,-27.202245712280273
-9.98799991607666,-5.991093635559082
-3.9690001010894775,-3.388627290725708
-9.98799991607666,-9.742509841918945
0.0,-1.461328148841858
-41.0099983215332,-38.10151290893555
0.0,-1.4686272144317627
-41.0099983215332,-40.33203125
-9.98799991607666,-9.486271858215332
-9.98799991607666,-10.058980941772461
-24.07699966430664,-24.86395263671875
-36.11600112915039,-38.159584045410156
-21.034000396728516,-20.34496307373047
-36.11600112915039,-35.40235137939453
-9.98799991607666,-9.273415565490723
0.0,-1.6092253923416138
-24.07699966430664,-25.439437866210938
-3.9690001010894775,-3.3178164958953857
-9.98799991607666,-8.00890064239502
-36.11600112915039,-32.64143753051758
-41.0099983215332,-40.546016693115234
-36.11600112915039,-37.25429153442383
-9.98799991607666,-8.517068862915039
-21.034000396728516,-19.45143699645996
-39.400001525878906,-39.132904052734375
-17.992000579833984,-17.223682403564453
-41.0099983215332,-39.934547424316406
-19.700000762939453,-21.669029235839844
-41.0099983215332,-39.82383346557617
-17.992000579833984,-17.067949295043945
-21.034000396728516,-20.950637817382812
-21.034000396728516,-18.45414161682129
-21.034000396728516,-20.437297821044922
-36.11600112915039,-37.07061004638672
-9.98799991607666,-7.256401062011719
-3.9690001010894775,-3.506840467453003
-24.07699966430664,-25.18314552307129
-41.0099983215332,-39.720603942871094
0.0,-1.8070042133331299
-36.11600112915039,-35.035274505615234
-41.0099983215332,-40.81278610229492
-36.11600112915039,-35.2375373840332
0.0,-1.5614345073699951
-39.400001525878906,-37.942771911621094
-41.0099983215332,-40.20213317871094
0.0,-1.4699678421020508
-17.992000579833984,-19.189250946044922
-36.11600112915039,-36.86332702636719
-9.98799991607666,-9.301444053649902
-41.0099983215332,-40.6399040222168
-41.0099983215332,-41.006107330322266
-36.11600112915039,-34.40666198730469
0.0,-1.634246826171875
-19.700000762939453,-19.57225799560547
-19.700000762939453,-20.6738338470459
-9.98799991607666,-8.782706260681152
-9.98799991607666,-8.037062644958496
-39.400001525878906,-37.782135009765625
-3.9690001010894775,-2.7016353607177734
-9.98799991607666,-7.963860511779785
-9.98799991607666,-9.157041549682617
-24.07699966430664,-25.099552154541016
-36.11600112915039,-35.55345153808594
-21.034000396728516,-20.47541618347168
-24.07699966430664,-25.218706130981445
-36.11600112915039,-37.01374816894531
0.0,-1.6005295515060425
-19.700000762939453,-20.86424446105957
-41.0099983215332,-38.96942901611328
-3.9690001010894775,-3.7584125995635986
0.0,-1.4661855697631836
0.0,-1.5912123918533325
-24.07699966430664,-22.5513916015625
-21.034000396728516,-18.18950080871582
0.0,-1.653546929359436
-19.700000762939453,-19.44705581665039
-21.034000396728516,-20.92137908935547
-41.0099983215332,-41.05598449707031
-41.0099983215332,-40.964324951171875
0.0,-1.546803593635559
0.0,-1.492478609085083
-3.9690001010894775,-3.775205135345459
-21.034000396728516,-18.78375244140625
-21.034000396728516,-17.6634521484375
0.0,-1.4786696434020996
-36.11600112915039,-35.75703430175781
-9.98799991607666,-6.696656227111816
-21.034000396728516,-20.002050399780273
-9.98799991607666,-9.576390266418457
0.0,-1.8061162233352661
-17.992000579833984,-17.546146392822266
-21.034000396728516,-19.995922088623047
-24.07699966430664,-24.153676986694336
-21.034000396728516,-20.917041778564453
-36.11600112915039,-37.2590446472168
-41.0099983215332,-41.226402282714844
0.0,-1.4898979663848877
-21.034000396728516,-19.876943588256836
0.0,-1.4803404808044434
-3.9690001010894775,-3.4517951011657715
-41.0099983215332,-37.058013916015625
-24.07699966430664,-25.46828842163086
-41.0099983215332,-40.94342041015625
-41.0099983215332,-38.07666778564453
-9.98799991607666,-9.332573890686035
-9.98799991607666,-8.347614288330078
-17.992000579833984,-18.441524505615234
-9.98799991607666,-9.358410835266113
-41.0099983215332,-38.22077178955078
0.0,-2.2160120010375977
-41.0099983215332,-39.518402099609375
-41.0099983215332,-40.34917068481445
-17.992000579833984,-18.91309356689453
-3.9690001010894775,-3.358798027038574
-17.992000579833984,-17.179061889648438
-3.9690001010894775,-2.6411375999450684
-39.400001525878906,-38.711055755615234
0.0,-2.355206251144409
-21.034000396728516,-18.970458984375
0.0,-1.4530154466629028
-19.700000762939453,-18.889957427978516
-21.034000396728516,-19.65966033935547
-9.98799991607666,-5.892709732055664
0.0,-2.32387113571167
-39.400001525878906,-37.7968864440918
-36.11600112915039,-34.62318801879883
-21.034000396728516,-19.62187385559082
-41.0099983215332,-41.86613464355469
0.0,-1.445909023284912
0.0,-1.4905211925506592
-39.400001525878906,-37.48675537109375
-3.9690001010894775,-3.1698224544525146
-39.400001525878906,-38.80513000488281
-21.034000396728516,-20.53131866455078
-17.992000579833984,-19.19064712524414
-9.98799991607666,-10.271387100219727
-3.9690001010894775,-4.30864143371582
-24.07699966430664,-23.26688575744629
-9.98799991607666,-8.738285064697266
-19.700000762939453,-20.998762130737305
0.0,-1.6649563312530518
0.0,-1.459589958190918
-21.034000396728516,-18.884780883789062
0.0,-1.4536124467849731
-41.0099983215332,-39.78681182861328
0.0,-1.48469877243042
-21.034000396728516,-17.803417205810547
-9.98799991607666,-8.083468437194824
-9.98799991607666,-8.972217559814453
-19.700000762939453,-19.654932022094727
-19.700000762939453,-18.779430389404297
-3.9690001010894775,-3.585484743118286
-3.9690001010894775,-3.4735960960388184
-19.700000762939453,-21.216209411621094
-39.400001525878906,-37.71403503417969
-36.11600112915039,-37.887779235839844
-9.98799991607666,-8.90585708618164
-41.0099983215332,-40.64881896972656
-19.700000762939453,-20.80547332763672
0.0,-1.4682345390319824
-21.034000396728516,-21.44644546508789
-19.700000762939453,-20.60025405883789
-9.98799991607666,-5.820608139038086
-3.9690001010894775,-3.1905856132507324
-36.11600112915039,-35.665496826171875
-24.07699966430664,-23.977787017822266
-3.9690001010894775,-2.8782007694244385
-9.98799991607666,-9.152307510375977
-39.400001525878906,-39.8626708984375
-24.07699966430664,-23.538352966308594
-41.0099983215332,-38.14009094238281
0.0,-1.6382570266723633
-41.0099983215332,-40.240821838378906
-36.11600112915039,-35.70485305786133
-9.98799991607666,-7.363507270812988
-17.992000579833984,-19.352237701416016
-39.400001525878906,-38.60455322265625
-24.07699966430664,-23.447528839111328
-24.07699966430664,-25.086355209350586
-9.98799991607666,-7.404105186462402
-41.0099983215332,-39.79291534423828
-24.07699966430664,-23.813718795776367
-41.0099983215332,-39.19953918457031
-39.400001525878906,-34.87223815917969
-21.034000396728516,-20.44615364074707
0.0,-1.4755595922470093
-19.700000762939453,-20.3896484375
-41.0099983215332,-38.768959045410156
-36.11600112915039,-36.4170036315918
0.0,-1.823272466659546
-21.034000396728516,-20.939546585083008
0.0,-1.4560277462005615
-17.992000579833984,-17.909992218017578
-21.034000396728516,-20.60944938659668
-17.992000579833984,-18.197694778442383
-24.07699966430664,-25.39480209350586
-24.07699966430664,-23.24625015258789
-21.034000396728516,-18.602832794189453
-19.700000762939453,-18.256328582763672
-36.11600112915039,-36.478843688964844
-24.07699966430664,-22.540536880493164
-24.07699966430664,-21.950145721435547
0.0,-1.6825729608535767
0.0,-1.4599345922470093
0.0,-1.492834448814392
-17.992000579833984,-23.18643569946289
-24.07699966430664,-22.84548568725586
