Y_True,Y_Prediction
-41.900001525878906,-37.42224884033203
-29.5,-21.688325881958008
-41.900001525878906,-37.601654052734375
-29.5,-21.532609939575195
-29.5,-20.33441162109375
-29.5,-20.67784881591797
-41.900001525878906,-37.10734558105469
-29.5,-20.57181739807129
-29.5,-29.69327163696289
-12.501999855041504,-4.514219284057617
-12.501999855041504,-19.995351791381836
-41.900001525878906,-37.356658935546875
-29.5,-20.887861251831055
-41.900001525878906,-37.059226989746094
-41.900001525878906,-37.37517547607422
-29.5,-20.608863830566406
-29.5,-21.274595260620117
-12.501999855041504,-19.97433853149414
-29.5,-20.333555221557617
-12.501999855041504,-4.481161117553711
-41.900001525878906,-37.067955017089844
-12.501999855041504,-20.036306381225586
-41.900001525878906,-37.348297119140625
-41.900001525878906,-37.404014587402344
-12.501999855041504,-4.488202095031738
-41.900001525878906,-37.294517517089844
-29.5,-22.24432945251465
-12.501999855041504,-20.096118927001953
-29.5,-20.329261779785156
-29.5,-20.352127075195312
-29.5,-20.535884857177734
-41.900001525878906,-37.224586486816406
-29.5,-20.571914672851562
-12.501999855041504,-19.968429565429688
-41.900001525878906,-37.22175598144531
-29.5,-34.85911560058594
-41.900001525878906,-37.18461608886719
-29.5,-20.824182510375977
-29.5,-20.500572204589844
-41.900001525878906,-36.994834899902344
-41.900001525878906,-37.202720642089844
-29.5,-20.71477699279785
-41.900001525878906,-37.126930236816406
-12.501999855041504,-20.0340576171875
-41.900001525878906,-37.044151306152344
-29.5,-20.39175033569336
-12.501999855041504,-4.479376792907715
-12.501999855041504,-20.02226448059082
-29.5,-21.84552574157715
-29.5,-20.823169708251953
-29.5,-20.388187408447266
-29.5,-26.245468139648438
-12.501999855041504,-20.089508056640625
-12.501999855041504,-7.408530235290527
-29.5,-34.7861328125
-29.5,-20.2691593170166
-29.5,-21.358272552490234
-29.5,-20.51270866394043
-41.900001525878906,-37.27607727050781
-29.5,-21.340810775756836
-29.5,-20.403749465942383
-12.501999855041504,-4.483342170715332
-41.900001525878906,-37.15300750732422
-12.501999855041504,-20.04789924621582
-41.900001525878906,-37.34845733642578
-12.501999855041504,-20.105297088623047
-29.5,-20.486988067626953
-29.5,-20.782997131347656
-29.5,-20.55776596069336
-41.900001525878906,-36.90473937988281
-29.5,-20.38890838623047
-12.501999855041504,-4.528587341308594
-12.501999855041504,-19.998035430908203
-41.900001525878906,-37.031288146972656
-12.501999855041504,-20.02471351623535
-29.5,-24.552978515625
-41.900001525878906,-37.12431335449219
-12.501999855041504,-20.039226531982422
-29.5,-20.33922576904297
-29.5,-20.756851196289062
-29.5,-20.38942527770996
-12.501999855041504,-19.96841049194336
-12.501999855041504,-4.54735803604126
-29.5,-20.483871459960938
-29.5,-21.431228637695312
-12.501999855041504,-20.10184669494629
-12.501999855041504,-19.9912109375
-29.5,-21.415733337402344
-29.5,-20.5548095703125
-12.501999855041504,-19.914718627929688
-12.501999855041504,-20.014835357666016
-12.501999855041504,-4.484972953796387
-29.5,-20.939149856567383
-29.5,-20.42693328857422
-29.5,-20.685482025146484
-12.501999855041504,-4.482508182525635
-29.5,-20.56186866760254
-29.5,-20.58396339416504
-29.5,-20.309751510620117
-41.900001525878906,-36.26421356201172
-29.5,-20.42163848876953
-41.900001525878906,-36.991722106933594
-29.5,-21.596412658691406
-41.900001525878906,-37.077117919921875
-41.900001525878906,-37.36033630371094
-12.501999855041504,-19.97874641418457
-29.5,-20.282211303710938
-29.5,-21.321197509765625
-29.5,-20.810136795043945
-29.5,-21.94386863708496
-41.900001525878906,-37.40666198730469
-12.501999855041504,-4.491965293884277
-29.5,-20.458454132080078
-29.5,-20.70873260498047
-29.5,-20.515140533447266
-29.5,-27.322214126586914
-12.501999855041504,-20.00946807861328
-29.5,-20.53531265258789
-12.501999855041504,-8.705907821655273
-41.900001525878906,-37.169761657714844
-41.900001525878906,-37.33088684082031
-12.501999855041504,-4.4814252853393555
-41.900001525878906,-37.38384246826172
-41.900001525878906,-37.22686004638672
-41.900001525878906,-37.04491424560547
-29.5,-20.26556396484375
-29.5,-20.2205867767334
-29.5,-21.08657455444336
-41.900001525878906,-37.28913879394531
-12.501999855041504,-4.48830509185791
-41.900001525878906,-37.278892517089844
-12.501999855041504,-19.954151153564453
-29.5,-20.53605842590332
-29.5,-20.443359375
-29.5,-20.349960327148438
-29.5,-20.43474006652832
-41.900001525878906,-37.41307830810547
-41.900001525878906,-37.1705322265625
-29.5,-20.63977813720703
-41.900001525878906,-37.30162048339844
-29.5,-22.95174217224121
-29.5,-20.481626510620117
-29.5,-20.884082794189453
-29.5,-20.62963104248047
-29.5,-20.65222930908203
-12.501999855041504,-19.954269409179688
-12.501999855041504,-16.763124465942383
-12.501999855041504,-19.96341896057129
-41.900001525878906,-37.11064147949219
-41.900001525878906,-37.175132751464844
-12.501999855041504,-20.050777435302734
-12.501999855041504,-4.659019470214844
-41.900001525878906,-37.485069274902344
-29.5,-20.553722381591797
-12.501999855041504,-4.6559953689575195
-29.5,-20.50668716430664
-29.5,-20.797353744506836
-29.5,-20.487388610839844
-29.5,-20.374664306640625
-41.900001525878906,-37.10680389404297
-12.501999855041504,-19.984981536865234
-12.501999855041504,-4.482853412628174
-41.900001525878906,-37.01606750488281
-12.501999855041504,-4.495453357696533
-29.5,-25.030630111694336
-41.900001525878906,-37.13543701171875
-41.900001525878906,-37.27973937988281
-29.5,-21.495073318481445
-29.5,-20.51151466369629
-41.900001525878906,-37.21326446533203
-12.501999855041504,-4.479104995727539
-29.5,-20.6186466217041
-12.501999855041504,-20.016117095947266
-29.5,-20.857797622680664
-41.900001525878906,-37.37744903564453
-29.5,-20.31485939025879
-12.501999855041504,-4.4937543869018555
-41.900001525878906,-37.39647674560547
-12.501999855041504,-4.486658096313477
-29.5,-20.333202362060547
-29.5,-23.484397888183594
-41.900001525878906,-36.831451416015625
-41.900001525878906,-37.226776123046875
-12.501999855041504,-4.4975361824035645
-12.501999855041504,-19.979955673217773
-29.5,-20.467391967773438
-41.900001525878906,-37.310874938964844
-12.501999855041504,-19.973350524902344
-12.501999855041504,-19.97106170654297
-12.501999855041504,-19.922420501708984
-12.501999855041504,-19.978553771972656
-12.501999855041504,-14.520133018493652
-12.501999855041504,-20.05289649963379
-29.5,-23.766279220581055
-12.501999855041504,-20.005725860595703
-12.501999855041504,-19.99514389038086
-12.501999855041504,-4.499504566192627
-12.501999855041504,-20.07549285888672
-12.501999855041504,-4.483925819396973
-12.501999855041504,-20.078758239746094
-29.5,-20.307601928710938
-41.900001525878906,-37.14625549316406
-29.5,-20.494586944580078
-29.5,-20.790626525878906
-29.5,-20.432842254638672
-41.900001525878906,-37.32923889160156
-41.900001525878906,-37.243812561035156
-41.900001525878906,-37.17756652832031
-41.900001525878906,-37.2313232421875
-12.501999855041504,-4.50863790512085
-29.5,-21.374391555786133
-29.5,-20.879770278930664
-41.900001525878906,-37.29316711425781
-29.5,-22.36067008972168
-12.501999855041504,-4.5360565185546875
-29.5,-26.292593002319336
-29.5,-20.43522834777832
-29.5,-23.54465103149414
-29.5,-20.53143310546875
-29.5,-20.654172897338867
-29.5,-21.526758193969727
-29.5,-25.64849281311035
-29.5,-23.142940521240234
-41.900001525878906,-37.08439636230469
-41.900001525878906,-37.00720977783203
-29.5,-20.48411750793457
-29.5,-20.419750213623047
-41.900001525878906,-37.437774658203125
-29.5,-20.259071350097656
-29.5,-20.56690788269043
-29.5,-20.77850914001465
-29.5,-20.65203857421875
-41.900001525878906,-36.9765625
-29.5,-20.21122169494629
-41.900001525878906,-37.384239196777344
-41.900001525878906,-37.281639099121094
-41.900001525878906,-37.28375244140625
-41.900001525878906,-37.25341796875
-41.900001525878906,-37.320037841796875
-29.5,-20.28877067565918
-41.900001525878906,-37.22126770019531
-29.5,-20.35663414001465
-41.900001525878906,-36.86174774169922
-12.501999855041504,-4.482094764709473
-29.5,-24.666250228881836
-29.5,-20.432266235351562
-29.5,-20.241722106933594
-41.900001525878906,-36.85960388183594
-41.900001525878906,-37.52398681640625
-12.501999855041504,-4.480236053466797
-12.501999855041504,-18.74337387084961
-12.501999855041504,-19.887523651123047
-41.900001525878906,-37.302528381347656
-41.900001525878906,-37.15326690673828
-12.501999855041504,-4.607806205749512
-12.501999855041504,-19.995418548583984
-12.501999855041504,-4.487135410308838
-29.5,-21.719364166259766
-12.501999855041504,-4.495863914489746
-29.5,-20.393550872802734
-29.5,-20.311267852783203
-41.900001525878906,-37.255096435546875
-12.501999855041504,-4.482766151428223
-29.5,-21.104949951171875
-29.5,-20.635921478271484
-41.900001525878906,-37.36066436767578
-29.5,-34.778648376464844
-29.5,-20.731319427490234
-41.900001525878906,-37.18421936035156
-41.900001525878906,-37.233863830566406
-29.5,-20.40106201171875
-12.501999855041504,-19.91551971435547
-41.900001525878906,-37.153831481933594
-12.501999855041504,-4.483613967895508
-12.501999855041504,-4.480315685272217
-12.501999855041504,-20.000164031982422
-29.5,-20.52688217163086
-41.900001525878906,-37.185325622558594
-41.900001525878906,-37.112892150878906
-29.5,-21.929218292236328
-29.5,-20.224239349365234
-12.501999855041504,-20.139028549194336
-41.900001525878906,-37.16180419921875
-12.501999855041504,-4.480636119842529
-29.5,-20.287353515625
-41.900001525878906,-37.05516815185547
-29.5,-20.62934112548828
-12.501999855041504,-20.00519371032715
-29.5,-22.236452102661133
-29.5,-20.419435501098633
-29.5,-20.828704833984375
-29.5,-20.346118927001953
-12.501999855041504,-4.488758563995361
-41.900001525878906,-37.360801696777344
-12.501999855041504,-20.038833618164062
-29.5,-20.330419540405273
-29.5,-21.4575252532959
-41.900001525878906,-37.16319274902344
-29.5,-20.475156784057617
-41.900001525878906,-37.0452880859375
-41.900001525878906,-37.25836944580078
-12.501999855041504,-19.936946868896484
-29.5,-20.33170509338379
-12.501999855041504,-20.013668060302734
-29.5,-20.46434783935547
-29.5,-20.960416793823242
-29.5,-20.487747192382812
-29.5,-20.672252655029297
-29.5,-20.917980194091797
-29.5,-22.009681701660156
-41.900001525878906,-37.127601623535156
-41.900001525878906,-37.167945861816406
-29.5,-20.543075561523438
-41.900001525878906,-37.079078674316406
-41.900001525878906,-37.25688934326172
-29.5,-20.59360122680664
-41.900001525878906,-36.92364501953125
-12.501999855041504,-20.10300064086914
-12.501999855041504,-19.967214584350586
-41.900001525878906,-37.42584991455078
-12.501999855041504,-20.01141357421875
-41.900001525878906,-37.124351501464844
-29.5,-20.652664184570312
-41.900001525878906,-37.09996032714844
-29.5,-20.70627212524414
-41.900001525878906,-36.499290466308594
-41.900001525878906,-37.22350311279297
-29.5,-20.501272201538086
-12.501999855041504,-19.938661575317383
-12.501999855041504,-19.98388671875
-12.501999855041504,-19.98284149169922
-12.501999855041504,-20.048181533813477
-29.5,-20.518508911132812
-12.501999855041504,-4.480570316314697
-29.5,-21.554134368896484
-12.501999855041504,-19.983766555786133
-29.5,-22.786945343017578
-29.5,-20.526775360107422
-41.900001525878906,-37.284461975097656
-12.501999855041504,-20.046634674072266
-12.501999855041504,-19.96933364868164
-41.900001525878906,-37.15681457519531
-12.501999855041504,-4.4809370040893555
-41.900001525878906,-37.124183654785156
-41.900001525878906,-37.35039520263672
-41.900001525878906,-37.0889892578125
-12.501999855041504,-20.031654357910156
-41.900001525878906,-37.07603454589844
-41.900001525878906,-37.19316864013672
-41.900001525878906,-37.13519287109375
-29.5,-22.259763717651367
-12.501999855041504,-4.48582124710083
-41.900001525878906,-37.45439147949219
-29.5,-20.537975311279297
-41.900001525878906,-36.94435119628906
-12.501999855041504,-4.4823713302612305
-29.5,-20.350492477416992
-12.501999855041504,-4.480257034301758
-29.5,-33.95072937011719
-12.501999855041504,-20.023962020874023
-12.501999855041504,-4.480604648590088
-12.501999855041504,-20.061939239501953
-41.900001525878906,-36.94123840332031
-29.5,-20.423782348632812
-29.5,-20.628572463989258
-29.5,-21.409332275390625
-41.900001525878906,-37.32453155517578
-41.900001525878906,-37.21802520751953
-41.900001525878906,-37.35773468017578
-41.900001525878906,-37.16102600097656
-29.5,-20.82326316833496
-41.900001525878906,-37.39727783203125
-29.5,-20.506629943847656
-41.900001525878906,-37.13336181640625
-29.5,-20.70784568786621
-12.501999855041504,-4.482233047485352
-41.900001525878906,-37.1494140625
-29.5,-21.723478317260742
-41.900001525878906,-36.965667724609375
-41.900001525878906,-37.449440002441406
-41.900001525878906,-36.9801025390625
-41.900001525878906,-37.16481018066406
-29.5,-20.375690460205078
-41.900001525878906,-37.17720031738281
-29.5,-20.381668090820312
-41.900001525878906,-37.23509216308594
-29.5,-20.480876922607422
-41.900001525878906,-37.33647918701172
-12.501999855041504,-20.041105270385742
-29.5,-22.28720474243164
-29.5,-23.591848373413086
-29.5,-20.447301864624023
-41.900001525878906,-37.32427978515625
-41.900001525878906,-37.07643127441406
-41.900001525878906,-37.208518981933594
-12.501999855041504,-7.514382362365723
-29.5,-20.285369873046875
-29.5,-35.316429138183594
-29.5,-35.727630615234375
-41.900001525878906,-36.90966796875
-12.501999855041504,-4.553318500518799
-12.501999855041504,-4.48003625869751
-41.900001525878906,-37.21497344970703
-29.5,-20.40302848815918
-12.501999855041504,-20.000253677368164
-12.501999855041504,-19.909759521484375
-29.5,-20.49990463256836
-29.5,-20.574214935302734
-41.900001525878906,-36.350608825683594
-41.900001525878906,-37.05811309814453
-12.501999855041504,-20.001571655273438
-29.5,-21.152070999145508
-41.900001525878906,-37.371315002441406
-29.5,-22.206369400024414
-12.501999855041504,-20.030296325683594
-29.5,-20.81512451171875
-41.900001525878906,-37.303184509277344
-41.900001525878906,-37.361534118652344
-41.900001525878906,-37.199493408203125
-41.900001525878906,-37.07049560546875
-41.900001525878906,-37.12699890136719
-41.900001525878906,-36.99384307861328
-41.900001525878906,-37.462066650390625
-29.5,-20.266475677490234
-41.900001525878906,-37.393272399902344
-29.5,-20.38442611694336
-12.501999855041504,-20.003816604614258
-41.900001525878906,-37.45478820800781
-29.5,-35.19814682006836
-41.900001525878906,-36.670082092285156
-12.501999855041504,-4.498132705688477
-41.900001525878906,-36.34916687011719
-41.900001525878906,-37.17686462402344
-41.900001525878906,-37.31744384765625
-41.900001525878906,-37.49238586425781
-41.900001525878906,-37.44517517089844
-29.5,-20.52383041381836
-29.5,-20.249534606933594
-12.501999855041504,-19.92449951171875
-41.900001525878906,-37.25537872314453
-29.5,-21.609220504760742
-29.5,-20.31890869140625
-29.5,-20.20644187927246
-41.900001525878906,-37.16154479980469
-41.900001525878906,-37.35161590576172
-12.501999855041504,-19.88726806640625
-41.900001525878906,-37.245338439941406
-41.900001525878906,-37.26874542236328
-41.900001525878906,-37.218650817871094
-41.900001525878906,-37.184654235839844
-29.5,-20.32347297668457
-29.5,-22.200496673583984
-41.900001525878906,-37.16490936279297
-41.900001525878906,-37.14453125
-41.900001525878906,-36.55890655517578
-41.900001525878906,-37.097984313964844
-41.900001525878906,-37.43182373046875
-12.501999855041504,-4.4983415603637695
-41.900001525878906,-37.21552276611328
-41.900001525878906,-37.106590270996094
-12.501999855041504,-7.012799263000488
-29.5,-35.172821044921875
-41.900001525878906,-37.07713317871094
-29.5,-20.69927215576172
-41.900001525878906,-37.242332458496094
-12.501999855041504,-4.7871928215026855
-12.501999855041504,-19.81228256225586
-41.900001525878906,-37.336456298828125
-12.501999855041504,-4.48689079284668
-41.900001525878906,-36.994667053222656
-29.5,-20.310108184814453
-41.900001525878906,-37.12931823730469
-41.900001525878906,-36.99463653564453
-41.900001525878906,-36.91852569580078
-12.501999855041504,-6.422293186187744
-12.501999855041504,-4.536568641662598
-29.5,-20.45414924621582
-29.5,-20.432321548461914
-29.5,-22.790937423706055
-29.5,-20.357215881347656
-12.501999855041504,-20.047456741333008
-12.501999855041504,-19.923683166503906
-29.5,-20.93297576904297
-41.900001525878906,-37.19871520996094
-12.501999855041504,-20.017845153808594
-41.900001525878906,-36.28996276855469
-12.501999855041504,-4.75282096862793
-41.900001525878906,-37.201026916503906
-29.5,-20.471792221069336
-41.900001525878906,-37.04545593261719
-29.5,-20.322795867919922
-29.5,-21.15179443359375
-29.5,-21.832517623901367
-12.501999855041504,-20.034595489501953
-41.900001525878906,-37.087005615234375
-41.900001525878906,-36.888587951660156
-29.5,-20.420265197753906
-29.5,-23.45260238647461
-29.5,-21.008970260620117
-12.501999855041504,-11.87828540802002
-41.900001525878906,-37.55809020996094
-29.5,-20.481712341308594
-29.5,-20.53203773498535
-29.5,-20.546710968017578
-29.5,-22.63496971130371
-29.5,-20.306716918945312
-29.5,-22.477828979492188
-29.5,-20.91564178466797
-29.5,-35.5842170715332
-12.501999855041504,-19.98177719116211
-29.5,-20.53330421447754
-29.5,-20.526199340820312
-41.900001525878906,-37.49542999267578
-41.900001525878906,-37.07469940185547
-12.501999855041504,-20.025419235229492
-41.900001525878906,-37.1217041015625
-29.5,-20.284191131591797
-12.501999855041504,-20.104232788085938
-29.5,-20.339859008789062
-41.900001525878906,-37.25120544433594
-41.900001525878906,-36.981468200683594
-29.5,-20.674896240234375
-29.5,-28.909143447875977
-12.501999855041504,-4.4895477294921875
-29.5,-20.719091415405273
-29.5,-20.314054489135742
-12.501999855041504,-4.524243354797363
-29.5,-20.88038444519043
-41.900001525878906,-37.084251403808594
-41.900001525878906,-37.16523742675781
-29.5,-20.54449462890625
-12.501999855041504,-20.039306640625
-12.501999855041504,-19.67026138305664
-12.501999855041504,-20.02808952331543
-12.501999855041504,-20.024099349975586
-29.5,-20.494138717651367
-41.900001525878906,-36.978492736816406
-12.501999855041504,-20.023046493530273
-41.900001525878906,-37.151458740234375
-41.900001525878906,-37.04158020019531
-41.900001525878906,-37.43584442138672
-12.501999855041504,-4.484189510345459
-41.900001525878906,-37.25544738769531
-29.5,-20.24463653564453
-29.5,-21.117874145507812
-29.5,-21.86343002319336
-29.5,-20.46896743774414
-41.900001525878906,-37.29956817626953
-29.5,-20.523778915405273
-29.5,-20.32614517211914
-41.900001525878906,-37.20911407470703
-41.900001525878906,-37.18603515625
-41.900001525878906,-37.01298522949219
-41.900001525878906,-37.222801208496094
-41.900001525878906,-37.258140563964844
-41.900001525878906,-36.99872589111328
-41.900001525878906,-36.24272918701172
-29.5,-20.354473114013672
-41.900001525878906,-37.269805908203125
-29.5,-20.402793884277344
-41.900001525878906,-36.85276794433594
-29.5,-20.326507568359375
-41.900001525878906,-37.19318389892578
-29.5,-20.827077865600586
-12.501999855041504,-19.97757339477539
-41.900001525878906,-37.42677307128906
-29.5,-20.517013549804688
-29.5,-20.332359313964844
-29.5,-20.375564575195312
-41.900001525878906,-37.187355041503906
-12.501999855041504,-20.016874313354492
-29.5,-20.39249038696289
-29.5,-20.45047378540039
-41.900001525878906,-37.261268615722656
-29.5,-20.4656982421875
-29.5,-20.35006332397461
-29.5,-20.35381317138672
-29.5,-22.84384536743164
-12.501999855041504,-20.037883758544922
-29.5,-20.477279663085938
-29.5,-20.33578872680664
-29.5,-20.448335647583008
-29.5,-20.848718643188477
-41.900001525878906,-37.37212371826172
-29.5,-30.2054500579834
-12.501999855041504,-20.073280334472656
-41.900001525878906,-37.18737030029297
-41.900001525878906,-37.23187255859375
-29.5,-20.397872924804688
-29.5,-20.59181022644043
-12.501999855041504,-4.482058525085449
-29.5,-21.313257217407227
-29.5,-20.485157012939453
-12.501999855041504,-4.908669948577881
-12.501999855041504,-4.502335071563721
-29.5,-20.306228637695312
-12.501999855041504,-4.490346431732178
-29.5,-20.64818572998047
-29.5,-21.280424118041992
-29.5,-20.367515563964844
-29.5,-35.062255859375
-41.900001525878906,-37.35546112060547
-29.5,-20.270994186401367
-12.501999855041504,-4.56251335144043
-29.5,-24.096450805664062
-12.501999855041504,-19.894641876220703
-41.900001525878906,-37.070228576660156
-12.501999855041504,-9.002819061279297
-12.501999855041504,-20.059396743774414
-29.5,-20.371540069580078
-29.5,-24.59160614013672
-41.900001525878906,-37.18323516845703
-29.5,-20.300569534301758
-29.5,-20.543720245361328
-41.900001525878906,-36.71622848510742
-29.5,-20.551498413085938
-41.900001525878906,-37.183937072753906
-29.5,-20.31879997253418
-41.900001525878906,-37.21216583251953
-12.501999855041504,-4.490772247314453
-41.900001525878906,-37.21221160888672
-41.900001525878906,-37.20238494873047
-29.5,-20.344619750976562
-12.501999855041504,-4.480478763580322
-29.5,-20.266403198242188
-41.900001525878906,-37.240234375
-29.5,-20.28536033630371
-29.5,-20.575214385986328
-41.900001525878906,-37.485313415527344
-41.900001525878906,-37.391845703125
-12.501999855041504,-4.480975151062012
-12.501999855041504,-19.963417053222656
-29.5,-22.39599609375
-29.5,-20.543987274169922
-12.501999855041504,-19.891254425048828
-41.900001525878906,-37.26782989501953
-41.900001525878906,-37.17364501953125
-41.900001525878906,-37.03904724121094
-12.501999855041504,-4.482885837554932
-29.5,-20.457813262939453
-29.5,-20.415376663208008
-41.900001525878906,-37.47026824951172
-29.5,-22.305622100830078
-41.900001525878906,-37.085060119628906
-29.5,-20.428791046142578
-12.501999855041504,-4.472679615020752
-41.900001525878906,-37.10626983642578
-29.5,-21.69869613647461
-41.900001525878906,-37.29564666748047
-12.501999855041504,-4.617752552032471
-29.5,-20.483139038085938
-29.5,-20.406110763549805
-29.5,-20.853567123413086
-29.5,-20.293235778808594
-41.900001525878906,-37.186790466308594
-29.5,-20.285114288330078
-12.501999855041504,-19.943405151367188
-41.900001525878906,-37.15899658203125
-29.5,-20.336746215820312
-12.501999855041504,-20.557985305786133
-41.900001525878906,-37.280364990234375
-29.5,-20.35491943359375
-41.900001525878906,-37.40723419189453
-12.501999855041504,-4.479490756988525
-29.5,-20.28112030029297
-41.900001525878906,-37.45747375488281
-29.5,-20.23611831665039
-12.501999855041504,-18.87666893005371
-41.900001525878906,-37.62416076660156
-12.501999855041504,-4.486978530883789
-12.501999855041504,-20.066530227661133
-41.900001525878906,-37.28984832763672
-41.900001525878906,-37.16831970214844
-41.900001525878906,-37.116722106933594
-41.900001525878906,-37.39094543457031
-29.5,-34.72340774536133
-29.5,-20.350343704223633
-41.900001525878906,-36.97978973388672
-12.501999855041504,-20.052339553833008
-41.900001525878906,-37.40784454345703
-12.501999855041504,-4.481572151184082
-41.900001525878906,-37.30956268310547
-29.5,-34.003387451171875
-29.5,-20.420042037963867
-29.5,-34.76544189453125
-29.5,-20.796236038208008
-41.900001525878906,-37.054466247558594
-12.501999855041504,-19.944923400878906
-29.5,-20.551910400390625
-41.900001525878906,-37.114402770996094
-29.5,-20.73324203491211
-29.5,-20.891265869140625
-41.900001525878906,-37.09600830078125
-29.5,-20.246212005615234
-29.5,-20.366981506347656
-29.5,-22.311080932617188
-41.900001525878906,-38.07965850830078
-29.5,-20.49110984802246
-29.5,-20.528749465942383
-41.900001525878906,-37.094581604003906
-12.501999855041504,-20.077972412109375
-29.5,-20.35511589050293
-41.900001525878906,-37.37744903564453
-41.900001525878906,-37.33876037597656
-12.501999855041504,-4.48024845123291
-29.5,-20.44441032409668
-41.900001525878906,-37.31841278076172
-12.501999855041504,-4.493810176849365
-12.501999855041504,-4.673086166381836
-12.501999855041504,-20.096324920654297
-29.5,-20.757694244384766
-12.501999855041504,-20.04067611694336
-12.501999855041504,-19.996871948242188
-29.5,-20.438316345214844
-29.5,-20.24015235900879
-29.5,-20.931671142578125
-41.900001525878906,-37.15336608886719
-12.501999855041504,-4.493680000305176
-41.900001525878906,-37.241241455078125
-12.501999855041504,-20.027036666870117
-12.501999855041504,-20.00939178466797
-41.900001525878906,-37.08196258544922
-29.5,-21.72997283935547
-12.501999855041504,-4.485562324523926
-12.501999855041504,-19.971752166748047
-29.5,-20.616619110107422
-12.501999855041504,-4.480740547180176
-29.5,-20.470073699951172
-29.5,-20.857736587524414
-12.501999855041504,-4.570711135864258
-41.900001525878906,-37.123680114746094
-29.5,-33.40863037109375
-12.501999855041504,-4.483135223388672
-41.900001525878906,-37.06201934814453
-29.5,-20.38828468322754
-41.900001525878906,-37.07472229003906
-29.5,-20.55066680908203
-12.501999855041504,-20.004505157470703
-41.900001525878906,-37.31926727294922
-12.501999855041504,-20.021455764770508
-29.5,-34.203338623046875
-41.900001525878906,-37.21312713623047
-41.900001525878906,-37.36505889892578
-41.900001525878906,-36.91673278808594
-41.900001525878906,-36.973304748535156
-41.900001525878906,-37.30534362792969
-41.900001525878906,-37.198463439941406
-41.900001525878906,-36.952789306640625
-41.900001525878906,-37.362571716308594
-41.900001525878906,-37.03778076171875
-41.900001525878906,-36.958099365234375
-41.900001525878906,-36.97308349609375
-12.501999855041504,-19.963241577148438
-29.5,-20.44597625732422
-29.5,-20.3458194732666
-41.900001525878906,-37.272132873535156
-41.900001525878906,-37.01568603515625
-29.5,-20.348852157592773
-12.501999855041504,-20.041378021240234
-29.5,-20.394258499145508
-41.900001525878906,-37.18083953857422
-29.5,-20.758424758911133
-12.501999855041504,-4.483414649963379
-41.900001525878906,-37.33943176269531
-12.501999855041504,-20.036914825439453
-29.5,-20.70733642578125
-41.900001525878906,-37.20741271972656
-41.900001525878906,-37.193817138671875
-41.900001525878906,-37.07978057861328
-29.5,-20.311094284057617
-41.900001525878906,-36.892539978027344
-12.501999855041504,-4.517729759216309
-29.5,-20.78602409362793
-12.501999855041504,-19.922832489013672
-41.900001525878906,-37.03602600097656
-41.900001525878906,-37.10777282714844
-12.501999855041504,-4.485655307769775
-41.900001525878906,-36.96625518798828
-12.501999855041504,-20.017704010009766
-41.900001525878906,-37.04492950439453
-41.900001525878906,-37.10273742675781
-41.900001525878906,-37.343101501464844
-29.5,-20.73546600341797
-29.5,-20.337162017822266
