Y_True,Y_Prediction
0.0,-1.4666348695755005
0.0,-1.4967844486236572
-41.0099983215332,-37.77137756347656
-21.034000396728516,-21.248809814453125
-41.0099983215332,-37.67167282104492
-36.11600112915039,-36.7391471862793
-21.034000396728516,-20.83599281311035
-36.11600112915039,-36.18049621582031
-24.07699966430664,-23.524507522583008
-17.992000579833984,-19.248937606811523
-3.9690001010894775,-1.7445995807647705
-9.98799991607666,-12.176896095275879
0.0,-1.4946820735931396
-21.034000396728516,-21.509235382080078
-9.98799991607666,-11.183956146240234
0.0,-1.528454065322876
0.0,-1.4702802896499634
-36.11600112915039,-36.36957550048828
-9.98799991607666,-11.392793655395508
-9.98799991607666,-11.705133438110352
-3.9690001010894775,-1.751334547996521
-17.992000579833984,-18.86105728149414
-3.9690001010894775,-1.7863692045211792
-41.0099983215332,-37.744632720947266
-3.9690001010894775,-1.7580989599227905
-17.992000579833984,-19.106679916381836
-3.9690001010894775,-1.8524097204208374
-41.0099983215332,-37.85523986816406
-24.07699966430664,-23.726608276367188
-41.0099983215332,-37.72063446044922
-39.400001525878906,-37.52985763549805
-39.400001525878906,-36.19829559326172
-21.034000396728516,-20.75297737121582
0.0,-1.496673345565796
-41.0099983215332,-37.763084411621094
-19.700000762939453,-19.997098922729492
-36.11600112915039,-36.85236358642578
-41.0099983215332,-37.624088287353516
0.0,-1.4817988872528076
-3.9690001010894775,-1.7170239686965942
-41.0099983215332,-37.6981201171875
-21.034000396728516,-21.007312774658203
0.0,-1.5899022817611694
-3.9690001010894775,-1.80515456199646
-9.98799991607666,-10.669276237487793
-41.0099983215332,-37.65889358520508
-41.0099983215332,-37.691192626953125
0.0,-1.5362623929977417
-9.98799991607666,-11.282205581665039
0.0,-1.6091814041137695
-41.0099983215332,-37.786109924316406
-41.0099983215332,-37.06366729736328
-36.11600112915039,-36.90269470214844
-41.0099983215332,-37.598243713378906
-39.400001525878906,-37.27440643310547
-21.034000396728516,-20.83959197998047
-17.992000579833984,-18.946094512939453
-41.0099983215332,-37.588539123535156
-36.11600112915039,-36.621517181396484
-41.0099983215332,-37.733524322509766
-17.992000579833984,-18.99014663696289
-17.992000579833984,-18.854211807250977
-41.0099983215332,-37.71563720703125
-17.992000579833984,-18.901098251342773
-9.98799991607666,-9.723799705505371
-19.700000762939453,-20.160995483398438
-17.992000579833984,-18.899436950683594
0.0,-1.4458578824996948
-3.9690001010894775,-1.6677247285842896
0.0,-1.4695351123809814
-21.034000396728516,-20.59546661376953
0.0,-1.4717919826507568
0.0,-1.603832721710205
-21.034000396728516,-20.97640037536621
-21.034000396728516,-20.75372314453125
-19.700000762939453,-20.039295196533203
-36.11600112915039,-36.921470642089844
-24.07699966430664,-36.26646423339844
-19.700000762939453,-19.736658096313477
-21.034000396728516,-22.152299880981445
-41.0099983215332,-37.656890869140625
0.0,-1.6217803955078125
-21.034000396728516,-20.705341339111328
0.0,-1.4765372276306152
-24.07699966430664,-23.324153900146484
-9.98799991607666,-10.282553672790527
0.0,-1.5082764625549316
-24.07699966430664,-23.744417190551758
0.0,-1.4928324222564697
-39.400001525878906,-37.609130859375
-21.034000396728516,-20.963485717773438
-3.9690001010894775,-1.6946755647659302
-17.992000579833984,-19.137588500976562
-24.07699966430664,-23.04222869873047
0.0,-1.5387662649154663
-21.034000396728516,-21.032936096191406
-21.034000396728516,-21.335599899291992
-41.0099983215332,-37.766204833984375
-41.0099983215332,-37.73250198364258
-39.400001525878906,-37.35930633544922
-24.07699966430664,-23.063371658325195
-24.07699966430664,-23.515796661376953
-21.034000396728516,-21.241262435913086
0.0,-1.5962414741516113
-3.9690001010894775,-1.7396063804626465
-21.034000396728516,-21.435516357421875
-3.9690001010894775,-1.7152258157730103
-9.98799991607666,-11.333614349365234
-36.11600112915039,-36.29418182373047
0.0,-1.575429916381836
-36.11600112915039,-36.591514587402344
-41.0099983215332,-37.64861297607422
-36.11600112915039,-36.187110900878906
0.0,-1.5531035661697388
0.0,-1.512075424194336
-3.9690001010894775,-1.7249577045440674
-19.700000762939453,-20.370601654052734
0.0,-1.5908167362213135
-21.034000396728516,-21.00971221923828
-21.034000396728516,-20.833284378051758
-24.07699966430664,-23.537010192871094
-9.98799991607666,-10.628284454345703
-24.07699966430664,-23.315898895263672
0.0,-1.5581231117248535
-39.400001525878906,-37.16484832763672
-39.400001525878906,-37.566200256347656
-41.0099983215332,-37.82633972167969
0.0,-1.6957943439483643
-19.700000762939453,-20.519140243530273
-21.034000396728516,-20.924537658691406
-24.07699966430664,-22.678253173828125
0.0,-1.560500979423523
-17.992000579833984,-18.858646392822266
0.0,-1.4638439416885376
0.0,-1.545332431793213
-36.11600112915039,-36.52336120605469
-3.9690001010894775,-1.744889259338379
-3.9690001010894775,-1.7918617725372314
-9.98799991607666,-11.875885009765625
-3.9690001010894775,-1.8908895254135132
-9.98799991607666,-11.640350341796875
0.0,-1.5611683130264282
-24.07699966430664,-22.200504302978516
-9.98799991607666,-12.446822166442871
-9.98799991607666,-10.047489166259766
-21.034000396728516,-19.963518142700195
-21.034000396728516,-21.296720504760742
-9.98799991607666,-11.787944793701172
-41.0099983215332,-37.783897399902344
-36.11600112915039,-36.710899353027344
-19.700000762939453,-20.98426055908203
0.0,-1.5351653099060059
-39.400001525878906,-37.47595977783203
0.0,-1.5046244859695435
-9.98799991607666,-11.135331153869629
0.0,-1.50968337059021
-21.034000396728516,-19.754581451416016
-17.992000579833984,-18.816436767578125
-36.11600112915039,-36.27536392211914
-21.034000396728516,-21.133411407470703
0.0,-1.6280516386032104
0.0,-1.6199709177017212
-24.07699966430664,-23.79619598388672
-24.07699966430664,-23.512306213378906
-41.0099983215332,-37.62500762939453
-3.9690001010894775,-1.7660709619522095
-17.992000579833984,-18.902984619140625
-17.992000579833984,-18.820707321166992
-36.11600112915039,-36.53102111816406
0.0,-1.541449785232544
-9.98799991607666,-11.62755012512207
-19.700000762939453,-19.474693298339844
-36.11600112915039,-36.72600173950195
-9.98799991607666,-10.146857261657715
-3.9690001010894775,-1.8386149406433105
-39.400001525878906,-37.15837860107422
-19.700000762939453,-19.699993133544922
-36.11600112915039,-36.973289489746094
-39.400001525878906,-37.131534576416016
-36.11600112915039,-36.73921203613281
-3.9690001010894775,-1.7400579452514648
-39.400001525878906,-37.20201110839844
-41.0099983215332,-37.72288513183594
0.0,-1.5253000259399414
-9.98799991607666,-10.483697891235352
0.0,-1.6646901369094849
0.0,-1.428130030632019
0.0,-1.4724833965301514
-36.11600112915039,-36.69057083129883
0.0,-1.5855989456176758
-39.400001525878906,-37.35381317138672
-24.07699966430664,-23.653352737426758
-21.034000396728516,-21.42327117919922
-24.07699966430664,-23.08924674987793
-24.07699966430664,-23.492122650146484
-3.9690001010894775,-1.7335314750671387
-21.034000396728516,-20.835790634155273
-21.034000396728516,-21.356815338134766
-3.9690001010894775,-1.6623812913894653
-3.9690001010894775,-1.6545565128326416
-36.11600112915039,-37.02398681640625
-21.034000396728516,-20.64556884765625
-9.98799991607666,-11.334346771240234
-24.07699966430664,-23.574569702148438
-17.992000579833984,-18.88873291015625
-17.992000579833984,-18.676734924316406
-41.0099983215332,-37.606712341308594
-9.98799991607666,-12.09007453918457
0.0,-1.5029430389404297
0.0,-1.5336599349975586
-21.034000396728516,-18.77220344543457
-21.034000396728516,-20.909488677978516
-9.98799991607666,-12.1311674118042
-41.0099983215332,-37.695743560791016
-36.11600112915039,-37.15946578979492
-19.700000762939453,-19.19253158569336
-9.98799991607666,-10.899465560913086
-36.11600112915039,-37.12710952758789
-9.98799991607666,-10.579633712768555
-3.9690001010894775,-1.8234833478927612
-21.034000396728516,-21.625545501708984
0.0,-1.6242417097091675
-24.07699966430664,-23.250537872314453
-3.9690001010894775,-1.6160553693771362
-24.07699966430664,-23.773826599121094
-24.07699966430664,-23.1607666015625
-39.400001525878906,-37.07725524902344
-24.07699966430664,-23.66201400756836
0.0,-1.4922153949737549
-19.700000762939453,-20.15070343017578
-36.11600112915039,-36.92528533935547
0.0,-1.5274112224578857
-21.034000396728516,-20.797155380249023
-21.034000396728516,-20.506168365478516
-39.400001525878906,-37.310577392578125
0.0,-1.5112385749816895
0.0,-1.510603904724121
0.0,-1.4522035121917725
-3.9690001010894775,-1.7380529642105103
-21.034000396728516,-21.003564834594727
-17.992000579833984,-18.941856384277344
-24.07699966430664,-23.54061508178711
-39.400001525878906,-37.177978515625
0.0,-1.5308165550231934
-21.034000396728516,-20.477020263671875
-3.9690001010894775,-1.8139171600341797
-24.07699966430664,-23.396011352539062
-9.98799991607666,-12.734563827514648
-21.034000396728516,-20.61929702758789
-21.034000396728516,-20.74374771118164
-36.11600112915039,-36.008609771728516
-41.0099983215332,-37.650413513183594
-3.9690001010894775,-1.562295913696289
-39.400001525878906,-37.39096450805664
-9.98799991607666,-11.710006713867188
-24.07699966430664,-23.54429054260254
-39.400001525878906,-37.119110107421875
-24.07699966430664,-23.224376678466797
-41.0099983215332,-37.81036376953125
0.0,-1.5381171703338623
-21.034000396728516,-22.031234741210938
-36.11600112915039,-36.60346221923828
-39.400001525878906,-36.72291564941406
-36.11600112915039,-37.001190185546875
-36.11600112915039,-36.66477966308594
-19.700000762939453,-19.670303344726562
-9.98799991607666,-11.37187385559082
-17.992000579833984,-18.828615188598633
-36.11600112915039,-36.804290771484375
-21.034000396728516,-24.18000602722168
-19.700000762939453,-19.83481788635254
-9.98799991607666,-11.322494506835938
-17.992000579833984,-19.119098663330078
-3.9690001010894775,-1.66177237033844
-21.034000396728516,-20.881908416748047
-24.07699966430664,-23.57830810546875
-21.034000396728516,-20.86094093322754
-17.992000579833984,-18.939769744873047
0.0,-1.6797116994857788
-24.07699966430664,-23.774383544921875
0.0,-1.5460166931152344
-3.9690001010894775,-1.8954792022705078
-21.034000396728516,-20.706205368041992
0.0,-1.5410176515579224
-36.11600112915039,-36.84865951538086
-39.400001525878906,-37.11836242675781
-36.11600112915039,-36.67053985595703
-21.034000396728516,-20.660335540771484
-39.400001525878906,-37.22816848754883
-17.992000579833984,-18.822877883911133
-19.700000762939453,-20.424516677856445
-41.0099983215332,-37.718711853027344
-41.0099983215332,-37.951297760009766
-36.11600112915039,-36.78407287597656
-36.11600112915039,-36.50596618652344
-41.0099983215332,-37.63505935668945
-24.07699966430664,-23.555973052978516
-24.07699966430664,-23.35384178161621
-39.400001525878906,-37.238807678222656
-39.400001525878906,-37.08259582519531
-9.98799991607666,-11.146687507629395
0.0,-1.534067153930664
-3.9690001010894775,-1.6123278141021729
-39.400001525878906,-37.35083770751953
-36.11600112915039,-36.76136779785156
-41.0099983215332,-37.68291473388672
-41.0099983215332,-37.64335632324219
-19.700000762939453,-19.97968864440918
0.0,-1.503185510635376
-17.992000579833984,-18.873292922973633
-19.700000762939453,-20.048725128173828
-9.98799991607666,-10.614766120910645
-21.034000396728516,-21.932289123535156
-17.992000579833984,-18.7591495513916
-19.700000762939453,-19.443737030029297
-41.0099983215332,-37.56367111206055
-39.400001525878906,-37.13595199584961
-21.034000396728516,-20.959861755371094
-36.11600112915039,-36.23887634277344
-41.0099983215332,-37.778465270996094
-24.07699966430664,-23.67388916015625
0.0,-1.514064908027649
-19.700000762939453,-20.07866859436035
0.0,-1.4272401332855225
-24.07699966430664,-23.850303649902344
-24.07699966430664,-23.467479705810547
-17.992000579833984,-18.892620086669922
-21.034000396728516,-20.465131759643555
0.0,-1.5720140933990479
-19.700000762939453,-20.14966583251953
-9.98799991607666,-10.413307189941406
-36.11600112915039,-37.10857009887695
-9.98799991607666,-11.50097942352295
0.0,-1.5154204368591309
0.0,-1.5238983631134033
-9.98799991607666,-11.9783296585083
-21.034000396728516,-21.037700653076172
-41.0099983215332,-37.77539825439453
-41.0099983215332,-38.036991119384766
-41.0099983215332,-37.81070327758789
-21.034000396728516,-21.18891143798828
-41.0099983215332,-38.87291717529297
-36.11600112915039,-36.82734680175781
-19.700000762939453,-19.953113555908203
-21.034000396728516,-21.038782119750977
-41.0099983215332,-37.5179557800293
-39.400001525878906,-36.97590637207031
-41.0099983215332,-37.64325714111328
-21.034000396728516,-20.77224349975586
-17.992000579833984,-18.816604614257812
-9.98799991607666,-7.680904388427734
-9.98799991607666,-11.820183753967285
0.0,-1.66733980178833
-21.034000396728516,-21.661548614501953
-9.98799991607666,-10.604677200317383
-39.400001525878906,-37.33350372314453
-19.700000762939453,-20.219097137451172
-9.98799991607666,-11.198789596557617
-41.0099983215332,-37.828460693359375
0.0,-1.493405818939209
0.0,-1.430461049079895
-19.700000762939453,-19.945850372314453
-3.9690001010894775,-1.7858470678329468
-24.07699966430664,-23.104793548583984
0.0,-1.465484619140625
-21.034000396728516,-21.011539459228516
-3.9690001010894775,-1.6824300289154053
0.0,-1.5093507766723633
-3.9690001010894775,-1.814623475074768
-17.992000579833984,-19.019298553466797
-24.07699966430664,-23.630081176757812
0.0,-1.505603551864624
-39.400001525878906,-37.30680847167969
-19.700000762939453,-20.42619514465332
-9.98799991607666,-11.216583251953125
-36.11600112915039,-36.62599563598633
-36.11600112915039,-37.30743408203125
-36.11600112915039,-36.5478515625
0.0,-1.4847652912139893
-41.0099983215332,-37.765411376953125
-41.0099983215332,-37.59748840332031
-17.992000579833984,-19.037437438964844
-21.034000396728516,-21.571857452392578
-21.034000396728516,-21.40060806274414
-17.992000579833984,-18.9094295501709
-3.9690001010894775,-1.7073523998260498
-19.700000762939453,-19.775341033935547
-41.0099983215332,-37.633121490478516
-21.034000396728516,-19.52277374267578
0.0,-1.4757251739501953
-21.034000396728516,-20.734516143798828
-9.98799991607666,-7.438443183898926
-39.400001525878906,-37.24512481689453
-24.07699966430664,-23.536710739135742
-17.992000579833984,-18.89798927307129
-41.0099983215332,-37.809814453125
-36.11600112915039,-36.21098709106445
-21.034000396728516,-20.77326774597168
-9.98799991607666,-11.166116714477539
0.0,-1.525355339050293
-41.0099983215332,-37.84037780761719
-3.9690001010894775,-1.6565845012664795
-3.9690001010894775,-1.8100889921188354
-41.0099983215332,-37.791099548339844
-19.700000762939453,-19.975515365600586
0.0,-1.5368826389312744
-19.700000762939453,-19.405746459960938
0.0,-1.5145249366760254
-39.400001525878906,-37.02688980102539
-39.400001525878906,-37.46569061279297
-3.9690001010894775,-1.8110119104385376
-24.07699966430664,-23.222352981567383
0.0,-1.5117783546447754
-9.98799991607666,-11.726685523986816
-36.11600112915039,-37.07920837402344
-24.07699966430664,-23.353843688964844
0.0,-1.4662266969680786
-17.992000579833984,-18.919898986816406
-19.700000762939453,-19.756656646728516
-36.11600112915039,-36.889686584472656
-3.9690001010894775,-1.7542791366577148
-24.07699966430664,-23.269573211669922
-19.700000762939453,-20.37088966369629
-24.07699966430664,-24.439401626586914
-17.992000579833984,-18.829099655151367
-17.992000579833984,-18.941720962524414
-41.0099983215332,-37.776702880859375
0.0,-1.5279837846755981
-24.07699966430664,-23.67424201965332
-17.992000579833984,-19.209716796875
-41.0099983215332,-36.853675842285156
-9.98799991607666,-11.26521110534668
-9.98799991607666,-12.628671646118164
-9.98799991607666,-11.472089767456055
-36.11600112915039,-37.02306365966797
-21.034000396728516,-21.253414154052734
-24.07699966430664,-23.519283294677734
-39.400001525878906,-37.264564514160156
-3.9690001010894775,-1.8622701168060303
-21.034000396728516,-20.97186279296875
0.0,-1.5033639669418335
-3.9690001010894775,-1.69268798828125
-21.034000396728516,-20.715980529785156
-21.034000396728516,-21.692970275878906
-36.11600112915039,-36.25673294067383
-24.07699966430664,-23.32849884033203
-19.700000762939453,-19.77300453186035
0.0,-1.4880914688110352
0.0,-1.5304720401763916
-9.98799991607666,-10.588258743286133
-9.98799991607666,-12.81263256072998
-9.98799991607666,-11.29655647277832
-19.700000762939453,-19.85594367980957
-9.98799991607666,-11.430375099182129
-9.98799991607666,-8.477041244506836
-36.11600112915039,-36.978946685791016
-41.0099983215332,-37.90338134765625
-24.07699966430664,-23.058067321777344
-41.0099983215332,-37.798892974853516
-19.700000762939453,-20.573009490966797
0.0,-1.5221107006072998
-36.11600112915039,-36.459739685058594
-24.07699966430664,-23.53110122680664
-24.07699966430664,-23.145118713378906
-19.700000762939453,-19.49907684326172
-3.9690001010894775,-1.7140333652496338
-24.07699966430664,-22.464082717895508
-9.98799991607666,-3.4218688011169434
-9.98799991607666,-11.792989730834961
-3.9690001010894775,-1.8213244676589966
-9.98799991607666,-12.204421997070312
-41.0099983215332,-37.633243560791016
-36.11600112915039,-36.55219650268555
-21.034000396728516,-20.657058715820312
0.0,-1.447295069694519
-24.07699966430664,-23.243207931518555
-36.11600112915039,-36.725006103515625
0.0,-1.4978625774383545
-3.9690001010894775,-1.7682874202728271
-17.992000579833984,-18.950321197509766
-3.9690001010894775,-1.7283174991607666
-9.98799991607666,-11.556053161621094
-41.0099983215332,-37.4756965637207
-36.11600112915039,-36.56096649169922
-9.98799991607666,-10.087310791015625
-9.98799991607666,-12.575130462646484
-41.0099983215332,-37.79711151123047
0.0,-1.5186395645141602
-19.700000762939453,-20.461727142333984
-36.11600112915039,-36.623321533203125
-3.9690001010894775,-1.7168605327606201
-17.992000579833984,-18.814979553222656
-24.07699966430664,-23.311025619506836
-36.11600112915039,-37.08694076538086
-3.9690001010894775,-1.830640435218811
-19.700000762939453,-19.500694274902344
-19.700000762939453,-20.05677032470703
-41.0099983215332,-37.39809036254883
-21.034000396728516,-20.53753089904785
0.0,-1.5436564683914185
0.0,-1.5153663158416748
-36.11600112915039,-36.46167755126953
-39.400001525878906,-37.26953887939453
-21.034000396728516,-21.829086303710938
-17.992000579833984,-19.086009979248047
-39.400001525878906,-37.296546936035156
-3.9690001010894775,-1.6605563163757324
-21.034000396728516,-21.027084350585938
0.0,-1.516562819480896
-17.992000579833984,-18.882526397705078
0.0,-1.4768298864364624
-21.034000396728516,-20.7703914642334
-21.034000396728516,-20.098114013671875
-21.034000396728516,-20.94133758544922
0.0,-1.5767685174942017
-19.700000762939453,-19.62143325805664
-39.400001525878906,-37.161529541015625
-3.9690001010894775,-1.7137826681137085
-39.400001525878906,-37.26666259765625
-24.07699966430664,-23.638952255249023
-36.11600112915039,-36.998199462890625
-36.11600112915039,-36.417579650878906
-36.11600112915039,-36.35832977294922
0.0,-1.471074104309082
-39.400001525878906,-37.498294830322266
-9.98799991607666,-10.644794464111328
-17.992000579833984,-19.002418518066406
-21.034000396728516,-21.312097549438477
-41.0099983215332,-37.806610107421875
-41.0099983215332,-37.722755432128906
0.0,-1.4599008560180664
-17.992000579833984,-18.888690948486328
0.0,-1.5149706602096558
-21.034000396728516,-21.22636604309082
-41.0099983215332,-37.71520233154297
-9.98799991607666,-11.113716125488281
-36.11600112915039,-36.76744079589844
-39.400001525878906,-37.25676727294922
0.0,-1.5786103010177612
-9.98799991607666,-11.920881271362305
-24.07699966430664,-23.461380004882812
-19.700000762939453,-19.356243133544922
-19.700000762939453,-20.403064727783203
-21.034000396728516,-20.803695678710938
0.0,-1.6262081861495972
-21.034000396728516,-20.431488037109375
0.0,-1.4914777278900146
-9.98799991607666,-12.008064270019531
-21.034000396728516,-20.326465606689453
-24.07699966430664,-23.449199676513672
-36.11600112915039,-36.24897766113281
-9.98799991607666,-11.278615951538086
-21.034000396728516,-21.01586151123047
0.0,-1.4835491180419922
-3.9690001010894775,-1.7964726686477661
-21.034000396728516,-20.905208587646484
-9.98799991607666,-11.07993221282959
0.0,-1.597679615020752
0.0,-1.5172603130340576
-21.034000396728516,-20.933143615722656
-41.0099983215332,-36.86516571044922
0.0,-1.5150866508483887
-3.9690001010894775,-1.6775522232055664
-24.07699966430664,-23.400226593017578
-9.98799991607666,-10.493075370788574
-21.034000396728516,-20.365943908691406
-19.700000762939453,-20.902721405029297
-36.11600112915039,-36.795799255371094
-17.992000579833984,-19.057621002197266
-24.07699966430664,-23.66811752319336
-36.11600112915039,-37.15699005126953
-41.0099983215332,-37.81512451171875
-21.034000396728516,-20.239459991455078
-3.9690001010894775,-1.7054136991500854
-24.07699966430664,-23.6914119720459
-21.034000396728516,-21.239120483398438
-3.9690001010894775,-1.7642477750778198
0.0,-1.5953056812286377
-39.400001525878906,-37.30900192260742
-41.0099983215332,-37.80960464477539
-21.034000396728516,-20.52385711669922
-21.034000396728516,-20.39889144897461
-9.98799991607666,-11.193678855895996
-21.034000396728516,-20.467689514160156
-9.98799991607666,-11.96120834350586
0.0,-1.4884560108184814
-36.11600112915039,-36.798675537109375
-17.992000579833984,-18.9423828125
0.0,-1.5849921703338623
0.0,-1.5536099672317505
-9.98799991607666,-11.095083236694336
-21.034000396728516,-19.835979461669922
-9.98799991607666,-11.675944328308105
-3.9690001010894775,-1.847763180732727
0.0,-1.5449213981628418
-21.034000396728516,-22.12006187438965
-24.07699966430664,-23.408687591552734
0.0,-1.5293583869934082
-24.07699966430664,-23.475830078125
-3.9690001010894775,-1.747485876083374
-21.034000396728516,-20.706968307495117
-41.0099983215332,-37.83845520019531
-24.07699966430664,-22.955463409423828
-24.07699966430664,-23.6153621673584
-24.07699966430664,-23.79636001586914
-39.400001525878906,-36.73133087158203
0.0,-1.5198289155960083
-17.992000579833984,-18.893739700317383
-9.98799991607666,-10.683662414550781
-9.98799991607666,-6.311304092407227
0.0,-1.4394795894622803
0.0,-1.4875704050064087
-21.034000396728516,-20.54166030883789
-36.11600112915039,-36.711524963378906
0.0,-1.5223840475082397
-41.0099983215332,-37.84517288208008
-3.9690001010894775,-1.7778420448303223
-19.700000762939453,-20.38953399658203
-19.700000762939453,-20.449600219726562
-41.0099983215332,-37.607765197753906
-41.0099983215332,-37.765254974365234
0.0,-1.5209105014801025
-17.992000579833984,-18.92705726623535
-17.992000579833984,-19.107276916503906
-3.9690001010894775,-1.714248538017273
-36.11600112915039,-36.9599723815918
-9.98799991607666,-12.027167320251465
0.0,-1.5057287216186523
-21.034000396728516,-21.26660919189453
-17.992000579833984,-18.783763885498047
0.0,-1.5150622129440308
-21.034000396728516,-20.95340919494629
-21.034000396728516,-22.31110191345215
-17.992000579833984,-18.964447021484375
-3.9690001010894775,-1.6696357727050781
-39.400001525878906,-37.12092590332031
-21.034000396728516,-20.711694717407227
-36.11600112915039,-36.505714416503906
-9.98799991607666,-11.43914794921875
-36.11600112915039,-36.957305908203125
-36.11600112915039,-36.53208541870117
-39.400001525878906,-37.0078010559082
0.0,-1.4947068691253662
0.0,-1.5993669033050537
-21.034000396728516,-20.822986602783203
0.0,-1.4826090335845947
-21.034000396728516,-21.221647262573242
-9.98799991607666,-10.430194854736328
-9.98799991607666,-10.961783409118652
0.0,-1.6665632724761963
-19.700000762939453,-19.614408493041992
-39.400001525878906,-37.258758544921875
-21.034000396728516,-20.386898040771484
-3.9690001010894775,-1.7139971256256104
-17.992000579833984,-18.898778915405273
-24.07699966430664,-23.668685913085938
-19.700000762939453,-20.638832092285156
-19.700000762939453,-20.258872985839844
-3.9690001010894775,-1.8115406036376953
-21.034000396728516,-21.202404022216797
-39.400001525878906,-37.25188446044922
-9.98799991607666,-11.695782661437988
-3.9690001010894775,-1.7897746562957764
-41.0099983215332,-37.84580993652344
-41.0099983215332,-37.81719207763672
0.0,-1.5962486267089844
-3.9690001010894775,-1.8001633882522583
-9.98799991607666,-11.378687858581543
-21.034000396728516,-20.385478973388672
-3.9690001010894775,-1.7403440475463867
-21.034000396728516,-20.167484283447266
0.0,-1.4193682670593262
-36.11600112915039,-36.77808380126953
-41.0099983215332,-37.71269607543945
-21.034000396728516,-20.89554214477539
-36.11600112915039,-36.674163818359375
-41.0099983215332,-37.87854766845703
-24.07699966430664,-23.331260681152344
0.0,-1.5522407293319702
-9.98799991607666,-11.849740982055664
0.0,-1.4450442790985107
-21.034000396728516,-20.88671875
-41.0099983215332,-37.79889678955078
-9.98799991607666,-11.259872436523438
-24.07699966430664,-22.901256561279297
-24.07699966430664,-22.206378936767578
-3.9690001010894775,-1.7061896324157715
0.0,-1.5119602680206299
0.0,-1.542159914970398
-17.992000579833984,-18.846302032470703
-24.07699966430664,-23.393909454345703
-9.98799991607666,-12.511043548583984
-24.07699966430664,-23.51747703552246
-9.98799991607666,-11.512478828430176
0.0,-1.5094056129455566
-36.11600112915039,-36.692840576171875
-41.0099983215332,-37.71354293823242
-39.400001525878906,-37.30278778076172
-24.07699966430664,-23.17371368408203
-19.700000762939453,-20.500564575195312
-3.9690001010894775,-1.702416181564331
-41.0099983215332,-37.56562805175781
-41.0099983215332,-37.849853515625
-3.9690001010894775,-1.8212679624557495
-19.700000762939453,-20.208003997802734
-3.9690001010894775,-1.7395519018173218
-39.400001525878906,-37.245880126953125
-24.07699966430664,-23.20246696472168
0.0,-1.4832426309585571
-21.034000396728516,-20.501028060913086
-3.9690001010894775,-1.7951383590698242
-36.11600112915039,-36.38533020019531
-19.700000762939453,-19.916885375976562
0.0,-1.5256186723709106
-9.98799991607666,-10.412123680114746
-17.992000579833984,-18.884998321533203
-3.9690001010894775,-1.7277926206588745
-36.11600112915039,-36.61238098144531
0.0,-1.479956865310669
-17.992000579833984,-18.97333526611328
-21.034000396728516,-21.169755935668945
-17.992000579833984,-18.85330581665039
-21.034000396728516,-20.307851791381836
-41.0099983215332,-37.76905822753906
-21.034000396728516,-20.898252487182617
-36.11600112915039,-36.99872589111328
-9.98799991607666,-11.266555786132812
-41.0099983215332,-37.4899787902832
-24.07699966430664,-23.07878303527832
-41.0099983215332,-37.89237976074219
