Y_True,Y_Prediction
0.0,-4.469374179840088
-19.700000762939453,-20.171161651611328
-39.400001525878906,-36.85835266113281
-24.07699966430664,-20.238582611083984
0.0,-4.467075824737549
-19.700000762939453,-20.16887855529785
-36.11600112915039,-36.21685791015625
-19.700000762939453,-20.17085838317871
-24.07699966430664,-20.325611114501953
0.0,-4.467662334442139
-19.700000762939453,-20.16869354248047
-39.400001525878906,-36.65937805175781
-24.07699966430664,-20.35247039794922
-3.9690001010894775,-4.470977783203125
-3.9690001010894775,-4.470855712890625
-39.400001525878906,-36.90552520751953
-21.034000396728516,-20.165328979492188
-24.07699966430664,-20.25813102722168
-41.0099983215332,-36.6451416015625
-21.034000396728516,-20.172061920166016
-41.0099983215332,-37.17689514160156
-9.98799991607666,-4.476972579956055
0.0,-4.468050479888916
0.0,-4.467597007751465
-36.11600112915039,-36.34113693237305
-36.11600112915039,-36.118255615234375
-41.0099983215332,-37.27394104003906
0.0,-4.467038154602051
-3.9690001010894775,-4.4703264236450195
-3.9690001010894775,-4.470820426940918
-36.11600112915039,-36.218509674072266
0.0,-4.4672346115112305
-24.07699966430664,-20.285442352294922
-17.992000579833984,-20.159976959228516
0.0,-4.467432498931885
-19.700000762939453,-20.16513442993164
-21.034000396728516,-20.171859741210938
-19.700000762939453,-20.152997970581055
-9.98799991607666,-4.47627592086792
-41.0099983215332,-37.192344665527344
-17.992000579833984,-20.15012550354004
-21.034000396728516,-20.166030883789062
-9.98799991607666,-4.475414276123047
-19.700000762939453,-20.170974731445312
-3.9690001010894775,-4.470493793487549
-21.034000396728516,-20.17189598083496
-17.992000579833984,-20.170249938964844
0.0,-4.467893123626709
-39.400001525878906,-36.82740020751953
-24.07699966430664,-20.24542236328125
-24.07699966430664,-20.274534225463867
-24.07699966430664,-20.2467041015625
-17.992000579833984,-20.1696720123291
-24.07699966430664,-20.255382537841797
-9.98799991607666,-4.477333068847656
-24.07699966430664,-20.23000144958496
-41.0099983215332,-37.337013244628906
-36.11600112915039,-36.316673278808594
-24.07699966430664,-20.358234405517578
-24.07699966430664,-20.331680297851562
0.0,-4.468764781951904
-41.0099983215332,-37.113502502441406
-9.98799991607666,-4.475590229034424
-24.07699966430664,-20.193580627441406
-41.0099983215332,-37.25439453125
0.0,-4.467116832733154
0.0,-4.467533111572266
-19.700000762939453,-20.17963409423828
-21.034000396728516,-20.162145614624023
-3.9690001010894775,-4.470738887786865
-21.034000396728516,-20.18471908569336
-17.992000579833984,-20.14557647705078
-19.700000762939453,-20.16919708251953
0.0,-4.467310428619385
-39.400001525878906,-36.53419494628906
-24.07699966430664,-20.27140235900879
-39.400001525878906,-36.754032135009766
-9.98799991607666,-4.475759983062744
-9.98799991607666,-4.475864410400391
-9.98799991607666,-4.4753947257995605
0.0,-4.467369556427002
0.0,-4.468867301940918
-9.98799991607666,-4.476955413818359
-41.0099983215332,-37.31303405761719
-3.9690001010894775,-4.47042179107666
-36.11600112915039,-36.52377700805664
-21.034000396728516,-20.167739868164062
-3.9690001010894775,-4.470335006713867
-19.700000762939453,-20.17010498046875
-9.98799991607666,-4.476238250732422
0.0,-4.467362403869629
-3.9690001010894775,-4.470239639282227
-9.98799991607666,-4.476767539978027
-24.07699966430664,-20.271472930908203
-21.034000396728516,-20.169113159179688
0.0,-4.467010021209717
-41.0099983215332,-37.267723083496094
-24.07699966430664,-20.29429817199707
-41.0099983215332,-37.3560791015625
-36.11600112915039,-36.30417251586914
-17.992000579833984,-20.151565551757812
-19.700000762939453,-20.171123504638672
-39.400001525878906,-36.91426086425781
-24.07699966430664,-20.363996505737305
0.0,-4.467568397521973
0.0,-4.467545032501221
-24.07699966430664,-20.275211334228516
0.0,-4.469752311706543
-3.9690001010894775,-4.470178127288818
-39.400001525878906,-36.598854064941406
-39.400001525878906,-36.92302703857422
-3.9690001010894775,-4.470829486846924
-24.07699966430664,-20.37158966064453
-36.11600112915039,-36.20928192138672
-21.034000396728516,-34.87590026855469
-19.700000762939453,-20.17587661743164
-17.992000579833984,-20.167423248291016
-39.400001525878906,-36.769874572753906
-9.98799991607666,-4.476937770843506
-21.034000396728516,-20.16628646850586
-36.11600112915039,-36.537574768066406
-21.034000396728516,-20.166378021240234
-21.034000396728516,-20.167264938354492
-21.034000396728516,-20.164335250854492
-17.992000579833984,-20.14916229248047
-41.0099983215332,-37.24669647216797
0.0,-4.468447685241699
-41.0099983215332,-37.20338439941406
-36.11600112915039,-36.209877014160156
-9.98799991607666,-4.4756364822387695
-39.400001525878906,-36.82884979248047
-9.98799991607666,-4.477391242980957
0.0,-4.467917442321777
-36.11600112915039,-36.38620376586914
-24.07699966430664,-20.34429931640625
-41.0099983215332,-37.28131103515625
-3.9690001010894775,-4.471097946166992
0.0,-4.467690944671631
-9.98799991607666,-4.477559566497803
-24.07699966430664,-20.288616180419922
0.0,-4.467225551605225
-19.700000762939453,-20.178916931152344
-9.98799991607666,-4.477062702178955
-21.034000396728516,-20.17215347290039
0.0,-4.4677605628967285
-3.9690001010894775,-4.4696269035339355
-21.034000396728516,-20.163494110107422
-17.992000579833984,-20.1673526763916
0.0,-4.46699333190918
-36.11600112915039,-36.72444152832031
-24.07699966430664,-20.287635803222656
0.0,-4.468572616577148
0.0,-4.4678754806518555
-21.034000396728516,-20.173259735107422
-21.034000396728516,-20.168270111083984
-24.07699966430664,-20.289819717407227
-17.992000579833984,-20.152114868164062
-41.0099983215332,-37.30009460449219
-9.98799991607666,-4.477674961090088
-36.11600112915039,-36.22666931152344
-3.9690001010894775,-4.4722137451171875
-21.034000396728516,-20.166275024414062
0.0,-4.468067646026611
-24.07699966430664,-20.307153701782227
-3.9690001010894775,-4.470726013183594
0.0,-4.468321800231934
-19.700000762939453,-20.16986083984375
-36.11600112915039,-36.68122863769531
-36.11600112915039,-36.36456298828125
-24.07699966430664,-20.296924591064453
-41.0099983215332,-37.202720642089844
-21.034000396728516,-20.16609001159668
-3.9690001010894775,-4.470641613006592
-9.98799991607666,-4.476316928863525
-24.07699966430664,-20.278057098388672
-17.992000579833984,-20.132022857666016
0.0,-4.467771053314209
-3.9690001010894775,-4.469504356384277
-41.0099983215332,-37.33543395996094
-3.9690001010894775,-4.470360279083252
-41.0099983215332,-37.16448974609375
0.0,-4.467354774475098
-3.9690001010894775,-4.469952583312988
-36.11600112915039,-36.25694274902344
-24.07699966430664,-20.250335693359375
-21.034000396728516,-20.17073631286621
-36.11600112915039,-36.74835968017578
-21.034000396728516,-20.166263580322266
-21.034000396728516,-20.17902374267578
-36.11600112915039,-36.24098205566406
-19.700000762939453,-20.19736099243164
-19.700000762939453,-20.169967651367188
-41.0099983215332,-37.369537353515625
-19.700000762939453,-20.17278289794922
0.0,-4.46834135055542
-9.98799991607666,-4.475923538208008
0.0,-4.467455863952637
-3.9690001010894775,-4.471161842346191
-24.07699966430664,-20.28775978088379
0.0,-4.466343402862549
-24.07699966430664,-20.228965759277344
-19.700000762939453,-20.162967681884766
-41.0099983215332,-37.27201843261719
-39.400001525878906,-36.77438735961914
-24.07699966430664,-20.27480125427246
-17.992000579833984,-20.13140106201172
-17.992000579833984,-20.151302337646484
-39.400001525878906,-36.60517501831055
0.0,-4.4681477546691895
-9.98799991607666,-4.475444793701172
-36.11600112915039,-36.106773376464844
-3.9690001010894775,-4.4713454246521
-17.992000579833984,-20.158706665039062
0.0,-4.468169689178467
-19.700000762939453,-20.18332290649414
0.0,-4.468106746673584
-41.0099983215332,-37.23316955566406
-3.9690001010894775,-4.470494747161865
-36.11600112915039,-36.57911682128906
-24.07699966430664,-26.98128318786621
-41.0099983215332,-37.41334533691406
-9.98799991607666,-4.477571964263916
-9.98799991607666,-4.476584434509277
-17.992000579833984,-20.160491943359375
-19.700000762939453,-20.170337677001953
-36.11600112915039,-36.30743408203125
-36.11600112915039,-36.23538589477539
-3.9690001010894775,-4.47227144241333
-36.11600112915039,-36.38484573364258
-36.11600112915039,-36.24628448486328
-21.034000396728516,-20.167627334594727
-21.034000396728516,-20.177494049072266
-21.034000396728516,-20.17169189453125
-24.07699966430664,-20.283639907836914
-9.98799991607666,-4.476592063903809
-21.034000396728516,-20.166658401489258
-9.98799991607666,-4.477542400360107
-41.0099983215332,-37.43208312988281
-41.0099983215332,-37.17510223388672
0.0,-4.467016220092773
-24.07699966430664,-20.273839950561523
-3.9690001010894775,-4.471187114715576
-9.98799991607666,-4.47684907913208
-9.98799991607666,-4.477295398712158
-9.98799991607666,-4.476235389709473
-24.07699966430664,-20.24706268310547
-17.992000579833984,-20.156871795654297
-19.700000762939453,-20.164466857910156
-9.98799991607666,-4.476119518280029
-24.07699966430664,-20.298593521118164
-17.992000579833984,-20.155000686645508
-39.400001525878906,-36.62108612060547
-36.11600112915039,-36.39643096923828
0.0,-4.467794418334961
-3.9690001010894775,-4.47074031829834
-21.034000396728516,-20.184823989868164
-19.700000762939453,-20.174015045166016
-41.0099983215332,-37.10643768310547
-39.400001525878906,-36.56858825683594
-36.11600112915039,-36.224796295166016
-41.0099983215332,-37.29499816894531
-24.07699966430664,-20.275875091552734
-21.034000396728516,-20.167438507080078
0.0,-4.468888759613037
-17.992000579833984,-20.169452667236328
0.0,-4.468307018280029
-24.07699966430664,-20.267745971679688
-19.700000762939453,-20.169174194335938
-3.9690001010894775,-4.470705509185791
-3.9690001010894775,-4.470396995544434
-3.9690001010894775,-4.471887111663818
-41.0099983215332,-37.09950256347656
-9.98799991607666,-4.475276947021484
-39.400001525878906,-37.037811279296875
-3.9690001010894775,-4.471036434173584
-39.400001525878906,-36.45507049560547
-41.0099983215332,-37.219581604003906
-36.11600112915039,-36.23548126220703
-9.98799991607666,-4.477072715759277
-41.0099983215332,-37.20982360839844
0.0,-4.469300270080566
-39.400001525878906,-37.33198547363281
-41.0099983215332,-37.218040466308594
-17.992000579833984,-20.155166625976562
-24.07699966430664,-20.27638816833496
-21.034000396728516,-20.167848587036133
-9.98799991607666,-4.4758381843566895
-17.992000579833984,-20.15144920349121
-9.98799991607666,-4.476720809936523
0.0,-4.468507766723633
0.0,-4.468238830566406
0.0,-4.468935966491699
-21.034000396728516,-20.16343879699707
-36.11600112915039,-36.252315521240234
-9.98799991607666,-4.475813388824463
-36.11600112915039,-36.315834045410156
-24.07699966430664,-20.330245971679688
-9.98799991607666,-4.476748466491699
-24.07699966430664,-24.320207595825195
-3.9690001010894775,-4.471435070037842
-39.400001525878906,-37.18389892578125
-41.0099983215332,-37.209068298339844
-3.9690001010894775,-4.470313549041748
-21.034000396728516,-20.16363525390625
0.0,-4.468072414398193
-36.11600112915039,-36.2579460144043
0.0,-4.466718673706055
-39.400001525878906,-36.91716766357422
-41.0099983215332,-37.20781707763672
0.0,-4.466815948486328
-24.07699966430664,-20.26923942565918
-9.98799991607666,-4.476560592651367
0.0,-4.467681407928467
-39.400001525878906,-36.848060607910156
-39.400001525878906,-36.68507385253906
-21.034000396728516,-20.18170738220215
-9.98799991607666,-4.475891590118408
-39.400001525878906,-36.68758773803711
-21.034000396728516,-20.166881561279297
0.0,-4.467869281768799
0.0,-4.4674506187438965
-9.98799991607666,-4.477216720581055
-24.07699966430664,-20.31308364868164
-21.034000396728516,-20.17113494873047
-39.400001525878906,-36.76976013183594
-24.07699966430664,-20.319507598876953
-24.07699966430664,-20.316556930541992
-24.07699966430664,-20.23525619506836
-21.034000396728516,-20.16691780090332
-17.992000579833984,-20.16868019104004
-3.9690001010894775,-4.471552848815918
-41.0099983215332,-37.12957000732422
-24.07699966430664,-20.31078338623047
-24.07699966430664,-20.260303497314453
-41.0099983215332,-37.2735595703125
-21.034000396728516,-20.176485061645508
-9.98799991607666,-4.4756693840026855
0.0,-4.468980312347412
0.0,-4.4684624671936035
-9.98799991607666,-4.4761762619018555
-21.034000396728516,-20.17401123046875
-36.11600112915039,-36.08149337768555
-19.700000762939453,-20.170459747314453
-9.98799991607666,-4.475781440734863
-21.034000396728516,-20.163681030273438
-21.034000396728516,-20.1695556640625
0.0,-4.467185974121094
0.0,-4.467747688293457
-21.034000396728516,-20.166446685791016
-19.700000762939453,-20.172080993652344
-41.0099983215332,-37.261505126953125
-24.07699966430664,-20.265708923339844
-41.0099983215332,-37.30864715576172
-3.9690001010894775,-4.47056770324707
-39.400001525878906,-36.804744720458984
-41.0099983215332,-37.212615966796875
0.0,-4.467863082885742
0.0,-4.469945430755615
0.0,-4.469671726226807
-21.034000396728516,-20.19145393371582
-24.07699966430664,-20.316547393798828
-41.0099983215332,-37.37535858154297
-41.0099983215332,-37.18115997314453
-17.992000579833984,-20.168964385986328
-41.0099983215332,-37.12390899658203
-36.11600112915039,-36.139122009277344
0.0,-4.46761417388916
-24.07699966430664,-20.272092819213867
0.0,-4.469354629516602
-17.992000579833984,-20.166847229003906
-9.98799991607666,-4.476593017578125
-19.700000762939453,-20.165937423706055
-9.98799991607666,-4.47603178024292
-21.034000396728516,-20.167741775512695
-9.98799991607666,-4.476452350616455
-3.9690001010894775,-4.470600128173828
-19.700000762939453,-20.16888427734375
-24.07699966430664,-20.216583251953125
-24.07699966430664,-20.281383514404297
-41.0099983215332,-37.13133239746094
0.0,-4.467153072357178
-36.11600112915039,-36.56294250488281
-21.034000396728516,-20.32738494873047
-36.11600112915039,-37.236000061035156
-3.9690001010894775,-4.470569610595703
-17.992000579833984,-20.146562576293945
-36.11600112915039,-36.38975524902344
-3.9690001010894775,-4.470373630523682
-21.034000396728516,-20.170833587646484
-39.400001525878906,-36.843894958496094
-3.9690001010894775,-4.471316814422607
-36.11600112915039,-36.37968826293945
-39.400001525878906,-36.62574768066406
-39.400001525878906,-36.69230270385742
-17.992000579833984,-20.161338806152344
-36.11600112915039,-36.306983947753906
-24.07699966430664,-20.257797241210938
-24.07699966430664,-20.293460845947266
-24.07699966430664,-20.333038330078125
-39.400001525878906,-36.80400848388672
-3.9690001010894775,-4.470383644104004
0.0,-4.467898845672607
-24.07699966430664,-20.294845581054688
-3.9690001010894775,-4.469499588012695
-21.034000396728516,-20.166683197021484
-36.11600112915039,-36.302459716796875
0.0,-4.467819690704346
-21.034000396728516,-20.170215606689453
-21.034000396728516,-20.170455932617188
-39.400001525878906,-36.63385009765625
0.0,-4.468769073486328
-3.9690001010894775,-4.470390319824219
-3.9690001010894775,-4.470868110656738
0.0,-4.467252254486084
-41.0099983215332,-37.36537170410156
-41.0099983215332,-37.328941345214844
-3.9690001010894775,-4.470408916473389
-21.034000396728516,-20.172805786132812
0.0,-4.469061374664307
-9.98799991607666,-4.475742816925049
-36.11600112915039,-36.348175048828125
-41.0099983215332,-37.300994873046875
-39.400001525878906,-36.51679992675781
-36.11600112915039,-36.61665344238281
-41.0099983215332,-37.227195739746094
0.0,-4.468448638916016
-21.034000396728516,-20.16813850402832
0.0,-4.470098495483398
-24.07699966430664,-20.245973587036133
-24.07699966430664,-20.279815673828125
0.0,-4.4679179191589355
-39.400001525878906,-36.980796813964844
-9.98799991607666,-4.475879669189453
-24.07699966430664,-20.314481735229492
-41.0099983215332,-37.08875274658203
-36.11600112915039,-36.09346008300781
0.0,-4.468789577484131
-21.034000396728516,-20.17007064819336
-21.034000396728516,-20.167823791503906
-41.0099983215332,-37.168357849121094
-36.11600112915039,-36.620750427246094
-36.11600112915039,-36.48596954345703
-3.9690001010894775,-4.471124172210693
0.0,-4.467077732086182
-36.11600112915039,-36.358455657958984
0.0,-4.467833518981934
0.0,-4.4679059982299805
-41.0099983215332,-37.21443176269531
0.0,-4.468021392822266
-21.034000396728516,-20.175214767456055
0.0,-4.46656608581543
-41.0099983215332,-36.90925598144531
-36.11600112915039,-36.69862365722656
-39.400001525878906,-37.17339324951172
-39.400001525878906,-36.819671630859375
-41.0099983215332,-37.356483459472656
-24.07699966430664,-20.331260681152344
-21.034000396728516,-20.166671752929688
-9.98799991607666,-4.475463390350342
-9.98799991607666,-4.476530075073242
-36.11600112915039,-36.42657470703125
-21.034000396728516,-20.165639877319336
-24.07699966430664,-20.229076385498047
-19.700000762939453,-20.1702880859375
-39.400001525878906,-36.52621078491211
-41.0099983215332,-37.24756622314453
0.0,-4.470025062561035
-21.034000396728516,-20.169368743896484
0.0,-4.466707229614258
-9.98799991607666,-4.4752583503723145
-19.700000762939453,-20.17906951904297
-3.9690001010894775,-4.470692157745361
-24.07699966430664,-20.238109588623047
-24.07699966430664,-20.282180786132812
0.0,-4.468960285186768
-41.0099983215332,-37.06495666503906
-24.07699966430664,-20.206472396850586
-21.034000396728516,-20.172447204589844
-36.11600112915039,-36.330078125
-21.034000396728516,-20.167417526245117
-41.0099983215332,-37.37754821777344
-21.034000396728516,-20.16441535949707
-41.0099983215332,-37.29426574707031
0.0,-4.467711925506592
-3.9690001010894775,-4.470438003540039
-24.07699966430664,-20.269878387451172
-9.98799991607666,-4.47670316696167
-24.07699966430664,-20.257156372070312
0.0,-4.468822002410889
-41.0099983215332,-37.33148956298828
-9.98799991607666,-4.476622104644775
-24.07699966430664,-20.3184871673584
-39.400001525878906,-37.02107238769531
0.0,-4.466757774353027
-24.07699966430664,-20.23248863220215
-21.034000396728516,-20.162107467651367
-36.11600112915039,-36.23711395263672
0.0,-4.468865871429443
0.0,-4.468226909637451
-9.98799991607666,-4.475881099700928
-39.400001525878906,-36.767112731933594
-19.700000762939453,-20.177988052368164
-9.98799991607666,-4.4768385887146
-21.034000396728516,-20.19303321838379
-41.0099983215332,-36.955406188964844
-21.034000396728516,-20.169265747070312
-24.07699966430664,-20.2882080078125
-21.034000396728516,-20.167163848876953
-9.98799991607666,-4.47609281539917
-41.0099983215332,-37.1727294921875
-36.11600112915039,-36.48737335205078
-3.9690001010894775,-4.470423221588135
0.0,-4.468272686004639
-9.98799991607666,-4.476752281188965
-3.9690001010894775,-4.472297191619873
-21.034000396728516,-20.171836853027344
-19.700000762939453,-20.168701171875
-19.700000762939453,-20.171096801757812
0.0,-4.468235969543457
-17.992000579833984,-4.689920902252197
0.0,-4.467633247375488
0.0,-4.467006683349609
-21.034000396728516,-20.163400650024414
0.0,-4.469319820404053
-21.034000396728516,-20.164997100830078
-39.400001525878906,-37.03974151611328
-36.11600112915039,-36.1889762878418
-19.700000762939453,-20.17624855041504
-36.11600112915039,-36.8074951171875
-36.11600112915039,-36.0959587097168
0.0,-4.467745304107666
-3.9690001010894775,-4.470545291900635
-21.034000396728516,-20.167678833007812
0.0,-4.468982219696045
-19.700000762939453,-20.171384811401367
0.0,-4.467476844787598
-17.992000579833984,-20.144672393798828
-36.11600112915039,-36.62710189819336
-24.07699966430664,-20.24909210205078
-36.11600112915039,-36.17181396484375
-39.400001525878906,-36.85021209716797
-19.700000762939453,-20.170909881591797
-39.400001525878906,-36.45036315917969
-41.0099983215332,-36.4290885925293
-36.11600112915039,-36.31574249267578
-41.0099983215332,-37.227294921875
-36.11600112915039,-36.4810791015625
0.0,-4.467788219451904
-36.11600112915039,-36.329933166503906
-19.700000762939453,-20.15690040588379
-41.0099983215332,-36.989280700683594
-19.700000762939453,-20.16927719116211
-3.9690001010894775,-4.470582485198975
-36.11600112915039,-36.24332809448242
-39.400001525878906,-37.20183563232422
-9.98799991607666,-4.476799011230469
-41.0099983215332,-37.42516326904297
-21.034000396728516,-20.163293838500977
-24.07699966430664,-20.304759979248047
-9.98799991607666,-4.476315498352051
-21.034000396728516,-20.164108276367188
-24.07699966430664,-20.236549377441406
-41.0099983215332,-37.21186828613281
-41.0099983215332,-37.15437316894531
-17.992000579833984,-20.16318130493164
-9.98799991607666,-4.4766082763671875
-21.034000396728516,-20.17128562927246
-21.034000396728516,-20.166534423828125
-41.0099983215332,-37.06501007080078
-36.11600112915039,-36.042945861816406
-9.98799991607666,-4.476563930511475
-3.9690001010894775,-4.471370220184326
0.0,-4.46791934967041
0.0,-4.468052864074707
-24.07699966430664,-35.473236083984375
-39.400001525878906,-37.11127471923828
-21.034000396728516,-20.165664672851562
-19.700000762939453,-20.16896629333496
-39.400001525878906,-36.836151123046875
0.0,-4.4678955078125
-19.700000762939453,-20.17037010192871
0.0,-4.468264102935791
-21.034000396728516,-20.16568374633789
-41.0099983215332,-37.22101593017578
0.0,-4.46862268447876
-9.98799991607666,-4.477466583251953
-21.034000396728516,-20.164749145507812
-39.400001525878906,-36.99235534667969
-9.98799991607666,-4.477006912231445
-3.9690001010894775,-4.470241546630859
-24.07699966430664,-20.290544509887695
-9.98799991607666,-4.477731227874756
-21.034000396728516,-20.169965744018555
-24.07699966430664,-20.274497985839844
-21.034000396728516,-20.171932220458984
-17.992000579833984,-20.12033462524414
-24.07699966430664,-20.271282196044922
-19.700000762939453,-20.166637420654297
-41.0099983215332,-37.3634033203125
-9.98799991607666,-4.4764299392700195
0.0,-4.467822074890137
-41.0099983215332,-37.330230712890625
-17.992000579833984,-20.155834197998047
-21.034000396728516,-20.169647216796875
-19.700000762939453,-20.157888412475586
0.0,-4.468085289001465
-3.9690001010894775,-4.471214771270752
-17.992000579833984,-20.169872283935547
-21.034000396728516,-20.166019439697266
-17.992000579833984,-20.163829803466797
-9.98799991607666,-4.476187229156494
-3.9690001010894775,-4.4709038734436035
-17.992000579833984,-20.155303955078125
-9.98799991607666,-4.476763725280762
-9.98799991607666,-4.477005958557129
-39.400001525878906,-36.76160430908203
-21.034000396728516,-20.16716194152832
-19.700000762939453,-20.185569763183594
-9.98799991607666,-4.47567081451416
-19.700000762939453,-20.167999267578125
-9.98799991607666,-4.476058483123779
-36.11600112915039,-35.90135192871094
-21.034000396728516,-20.164304733276367
0.0,-4.467846393585205
-24.07699966430664,-20.33304786682129
-21.034000396728516,-20.163803100585938
-36.11600112915039,-36.11042022705078
0.0,-4.468257427215576
-24.07699966430664,-20.295276641845703
-24.07699966430664,-20.250484466552734
0.0,-4.468001365661621
0.0,-4.4669647216796875
-19.700000762939453,-20.174327850341797
-36.11600112915039,-36.48394775390625
-36.11600112915039,-36.5189208984375
-21.034000396728516,-20.171457290649414
-9.98799991607666,-4.476269245147705
-19.700000762939453,-20.167795181274414
-3.9690001010894775,-4.470831871032715
-9.98799991607666,-4.476265907287598
-21.034000396728516,-20.16849136352539
-36.11600112915039,-36.36210632324219
-36.11600112915039,-36.663143157958984
-41.0099983215332,-37.14647674560547
-24.07699966430664,-20.263179779052734
-19.700000762939453,-20.170787811279297
0.0,-4.467082500457764
-21.034000396728516,-20.16577911376953
-17.992000579833984,-20.154659271240234
-9.98799991607666,-4.476595401763916
-24.07699966430664,-34.12950134277344
-24.07699966430664,-20.178497314453125
0.0,-4.468891143798828
-9.98799991607666,-4.475675106048584
-36.11600112915039,-36.45331573486328
-3.9690001010894775,-4.470370292663574
-19.700000762939453,-20.183032989501953
-19.700000762939453,-20.16932487487793
-9.98799991607666,-4.478097438812256
-39.400001525878906,-36.892250061035156
-19.700000762939453,-20.171730041503906
-21.034000396728516,-20.18198013305664
-39.400001525878906,-36.665592193603516
-39.400001525878906,-36.8695068359375
-41.0099983215332,-37.319374084472656
-41.0099983215332,-37.151573181152344
-9.98799991607666,-4.476160049438477
-24.07699966430664,-20.278072357177734
0.0,-4.467652320861816
-24.07699966430664,-20.327293395996094
-17.992000579833984,-20.14078140258789
-36.11600112915039,-36.33759307861328
-36.11600112915039,-36.35883331298828
-9.98799991607666,-4.476669788360596
-39.400001525878906,-36.78245544433594
-41.0099983215332,-37.075653076171875
-19.700000762939453,-20.169578552246094
-39.400001525878906,-37.013710021972656
-41.0099983215332,-37.090370178222656
-9.98799991607666,-4.4771409034729
-39.400001525878906,-36.67660903930664
-17.992000579833984,-20.172115325927734
-24.07699966430664,-20.35257339477539
-39.400001525878906,-36.704139709472656
-39.400001525878906,-36.808494567871094
-21.034000396728516,-20.16998291015625
-17.992000579833984,-20.162384033203125
-24.07699966430664,-20.24482536315918
-3.9690001010894775,-4.471056938171387
-36.11600112915039,-36.312355041503906
0.0,-4.468026161193848
-39.400001525878906,-36.8251953125
-41.0099983215332,-37.188934326171875
-19.700000762939453,-20.170068740844727
-41.0099983215332,-37.32329559326172
-24.07699966430664,-20.28779411315918
-39.400001525878906,-37.17152404785156
-41.0099983215332,-37.16595458984375
-3.9690001010894775,-4.47025728225708
-3.9690001010894775,-4.471194267272949
0.0,-4.467443466186523
-3.9690001010894775,-4.470950603485107
-41.0099983215332,-37.111106872558594
-3.9690001010894775,-4.4704790115356445
-9.98799991607666,-4.476361274719238
0.0,-4.469018459320068
0.0,-4.468685626983643
-9.98799991607666,-4.476263999938965
-41.0099983215332,-37.14875793457031
-21.034000396728516,-20.165084838867188
0.0,-4.467790126800537
-9.98799991607666,-4.477111339569092
-19.700000762939453,-20.171173095703125
-39.400001525878906,-36.704017639160156
-21.034000396728516,-20.181005477905273
-19.700000762939453,-20.16899299621582
-19.700000762939453,-20.156707763671875
-9.98799991607666,-4.47685432434082
-36.11600112915039,-36.369571685791016
-41.0099983215332,-37.30609130859375
-39.400001525878906,-36.535728454589844
-9.98799991607666,-4.476287841796875
-3.9690001010894775,-4.471040725708008
0.0,-4.468142032623291
-9.98799991607666,-4.476347923278809
-9.98799991607666,-4.476145267486572
0.0,-4.468577861785889
0.0,-4.468360900878906
-3.9690001010894775,-4.4709367752075195
-3.9690001010894775,-4.471063613891602
-9.98799991607666,-4.476357460021973
-21.034000396728516,-20.179168701171875
-9.98799991607666,-4.475677967071533
0.0,-4.467188358306885
-3.9690001010894775,-4.4718918800354
-41.0099983215332,-37.358360290527344
-24.07699966430664,-20.309593200683594
-3.9690001010894775,-4.471251010894775
-21.034000396728516,-20.16703987121582
-36.11600112915039,-36.240989685058594
-17.992000579833984,-20.158727645874023
-41.0099983215332,-37.342315673828125
0.0,-4.466649055480957
0.0,-4.46699333190918
-19.700000762939453,-20.16970443725586
0.0,-4.468694686889648
-24.07699966430664,-20.293792724609375
-36.11600112915039,-36.65030288696289
