Y_True,Y_Prediction
-41.900001525878906,-37.36604309082031
-12.501999855041504,-18.785804748535156
-29.5,-24.51909637451172
-29.5,-24.949954986572266
-29.5,-26.99972915649414
-12.501999855041504,-18.801528930664062
-29.5,-23.784887313842773
-41.900001525878906,-37.476959228515625
-12.501999855041504,-18.654077529907227
-29.5,-24.31229591369629
-41.900001525878906,-37.38175964355469
-12.501999855041504,-18.520082473754883
-29.5,-26.94934844970703
-12.501999855041504,-17.450302124023438
-29.5,-23.656299591064453
-41.900001525878906,-37.343505859375
-41.900001525878906,-37.48133850097656
-41.900001525878906,-37.31990051269531
-41.900001525878906,-37.558589935302734
-41.900001525878906,-37.348228454589844
-12.501999855041504,-18.741920471191406
-41.900001525878906,-37.73441696166992
-41.900001525878906,-37.48598098754883
-41.900001525878906,-37.51042938232422
-12.501999855041504,-18.796627044677734
-12.501999855041504,-18.733449935913086
-41.900001525878906,-37.65435791015625
-41.900001525878906,-37.40911102294922
-41.900001525878906,-37.56090545654297
-12.501999855041504,-18.756866455078125
-29.5,-24.29636573791504
-41.900001525878906,-37.448890686035156
-29.5,-23.742984771728516
-12.501999855041504,-18.776042938232422
-41.900001525878906,-37.366695404052734
-41.900001525878906,-37.65834045410156
-29.5,-24.085298538208008
-29.5,-22.906869888305664
-29.5,-29.261205673217773
-29.5,-24.44330406188965
-41.900001525878906,-37.321529388427734
-12.501999855041504,-18.80804443359375
-41.900001525878906,-37.57578659057617
-29.5,-24.445276260375977
-29.5,-23.983814239501953
-12.501999855041504,-18.692401885986328
-41.900001525878906,-37.47102355957031
-12.501999855041504,-18.705141067504883
-12.501999855041504,-18.800071716308594
-12.501999855041504,-18.669971466064453
-29.5,-23.71059226989746
-12.501999855041504,-18.218463897705078
-29.5,-24.275014877319336
-29.5,-24.227882385253906
-12.501999855041504,-18.82205581665039
-29.5,-34.20206069946289
-12.501999855041504,-18.719863891601562
-12.501999855041504,-18.83856201171875
-12.501999855041504,-18.839313507080078
-41.900001525878906,-37.244842529296875
-41.900001525878906,-37.46201705932617
-12.501999855041504,-18.85086441040039
-29.5,-23.622032165527344
-29.5,-23.96521759033203
-29.5,-23.51455307006836
-29.5,-24.2957820892334
-12.501999855041504,-18.804948806762695
-41.900001525878906,-37.674861907958984
-29.5,-24.609045028686523
-29.5,-23.854509353637695
-12.501999855041504,-18.76095962524414
-12.501999855041504,-18.716812133789062
-41.900001525878906,-37.44764709472656
-12.501999855041504,-18.588775634765625
-12.501999855041504,-18.718400955200195
-41.900001525878906,-37.54049301147461
-41.900001525878906,-37.429969787597656
-41.900001525878906,-37.54552459716797
-12.501999855041504,-18.166057586669922
-29.5,-27.438209533691406
-29.5,-25.32815933227539
-29.5,-27.438562393188477
-12.501999855041504,-18.783390045166016
-41.900001525878906,-37.53239440917969
-41.900001525878906,-37.684783935546875
-29.5,-29.786720275878906
-12.501999855041504,-18.78152847290039
-29.5,-24.390987396240234
-29.5,-36.116607666015625
-29.5,-27.259920120239258
-41.900001525878906,-37.62961196899414
-41.900001525878906,-37.331268310546875
-29.5,-22.864912033081055
-12.501999855041504,-18.794645309448242
-12.501999855041504,-18.748924255371094
-29.5,-23.331836700439453
-29.5,-25.585914611816406
-29.5,-23.846792221069336
-12.501999855041504,-18.762500762939453
-29.5,-23.54549789428711
-12.501999855041504,-18.765888214111328
-41.900001525878906,-37.304527282714844
-12.501999855041504,-18.772991180419922
-29.5,-23.791587829589844
-29.5,-25.918991088867188
-29.5,-27.77006721496582
-41.900001525878906,-37.469085693359375
-29.5,-25.2542724609375
-12.501999855041504,-18.719402313232422
-12.501999855041504,-18.82817840576172
-12.501999855041504,-18.725122451782227
-41.900001525878906,-37.561744689941406
-29.5,-24.48446273803711
-29.5,-24.6177978515625
-12.501999855041504,-18.697568893432617
-41.900001525878906,-37.57503128051758
-29.5,-23.974210739135742
-41.900001525878906,-37.553443908691406
-41.900001525878906,-37.50202560424805
-41.900001525878906,-37.376991271972656
-29.5,-24.273365020751953
-29.5,-35.84016036987305
-12.501999855041504,-18.718097686767578
-12.501999855041504,-18.772380828857422
-12.501999855041504,-18.772123336791992
-41.900001525878906,-36.73185729980469
-29.5,-24.40158462524414
-41.900001525878906,-37.61735916137695
-29.5,-24.274311065673828
-29.5,-24.74338150024414
-41.900001525878906,-37.30188751220703
-41.900001525878906,-37.35712432861328
-29.5,-24.025497436523438
-29.5,-27.688945770263672
-29.5,-25.72532844543457
-29.5,-24.96761131286621
-29.5,-24.407424926757812
-41.900001525878906,-37.58422088623047
-29.5,-23.971698760986328
-41.900001525878906,-37.303192138671875
-12.501999855041504,-18.758235931396484
-41.900001525878906,-36.807159423828125
-12.501999855041504,-18.837726593017578
-41.900001525878906,-37.575340270996094
-41.900001525878906,-37.502052307128906
-12.501999855041504,-18.742992401123047
-29.5,-27.01165199279785
-29.5,-24.086532592773438
-29.5,-23.987934112548828
-29.5,-27.895509719848633
-29.5,-23.692668914794922
-12.501999855041504,-18.75777816772461
-29.5,-27.83409881591797
-29.5,-26.126590728759766
-29.5,-30.193103790283203
-12.501999855041504,-18.822105407714844
-41.900001525878906,-37.32719421386719
-41.900001525878906,-37.57573699951172
-12.501999855041504,-18.891040802001953
-29.5,-27.903898239135742
-12.501999855041504,-18.73548698425293
-29.5,-36.208553314208984
-41.900001525878906,-37.39803695678711
-29.5,-24.42316436767578
-29.5,-23.644941329956055
-29.5,-26.607250213623047
-41.900001525878906,-37.42398452758789
-41.900001525878906,-37.64726257324219
-41.900001525878906,-37.38932800292969
-41.900001525878906,-37.3489990234375
-41.900001525878906,-37.353668212890625
-12.501999855041504,-18.81072235107422
-12.501999855041504,-18.778228759765625
-29.5,-23.659746170043945
-29.5,-25.265979766845703
-41.900001525878906,-37.41093444824219
-29.5,-27.25046157836914
-12.501999855041504,-18.683101654052734
-12.501999855041504,-18.664310455322266
-12.501999855041504,-18.58654022216797
-41.900001525878906,-37.566741943359375
-41.900001525878906,-37.25196838378906
-29.5,-24.496337890625
-29.5,-24.388202667236328
-41.900001525878906,-37.349769592285156
-29.5,-23.640409469604492
-41.900001525878906,-37.323387145996094
-29.5,-24.572050094604492
-41.900001525878906,-37.51300811767578
-41.900001525878906,-37.54371643066406
-12.501999855041504,-18.74130630493164
-41.900001525878906,-37.6371955871582
-12.501999855041504,-18.791912078857422
-12.501999855041504,-18.769168853759766
-12.501999855041504,-18.75271224975586
-29.5,-24.0069580078125
-41.900001525878906,-37.37376022338867
-29.5,-24.22500991821289
-12.501999855041504,-18.656728744506836
-29.5,-24.107126235961914
-12.501999855041504,-18.765384674072266
-29.5,-24.490516662597656
-41.900001525878906,-37.61714172363281
-12.501999855041504,-18.785486221313477
-29.5,-24.28305435180664
-12.501999855041504,-18.766305923461914
-29.5,-25.362491607666016
-29.5,-23.889373779296875
-41.900001525878906,-37.36430358886719
-41.900001525878906,-37.40803146362305
-29.5,-24.581003189086914
-29.5,-24.459054946899414
-41.900001525878906,-37.5623779296875
-41.900001525878906,-37.705657958984375
-41.900001525878906,-37.38833236694336
-41.900001525878906,-37.74126052856445
-29.5,-22.86349105834961
-41.900001525878906,-37.38797378540039
-41.900001525878906,-37.45378875732422
-29.5,-36.61306381225586
-12.501999855041504,-18.708616256713867
-41.900001525878906,-37.478057861328125
-41.900001525878906,-37.437286376953125
-29.5,-25.456863403320312
-29.5,-24.09808921813965
-12.501999855041504,-18.56415557861328
-29.5,-23.981220245361328
-29.5,-24.172531127929688
-41.900001525878906,-37.490806579589844
-29.5,-24.38259506225586
-12.501999855041504,-18.756399154663086
-29.5,-25.6812744140625
-41.900001525878906,-37.5716552734375
-29.5,-23.354503631591797
-41.900001525878906,-37.59584426879883
-12.501999855041504,-18.593385696411133
-12.501999855041504,-18.78413963317871
-12.501999855041504,-18.82039451599121
-41.900001525878906,-37.577571868896484
-41.900001525878906,-37.44383239746094
-29.5,-26.109596252441406
-29.5,-24.669189453125
-41.900001525878906,-37.65007019042969
-12.501999855041504,-18.800155639648438
-12.501999855041504,-18.599994659423828
-41.900001525878906,-37.5040168762207
-29.5,-24.31686019897461
-29.5,-27.2069149017334
-29.5,-24.545791625976562
-29.5,-25.909236907958984
-29.5,-24.585792541503906
-29.5,-23.63680648803711
-29.5,-23.570016860961914
-41.900001525878906,-37.31837463378906
-41.900001525878906,-37.4433479309082
-29.5,-24.18366241455078
-29.5,-25.668235778808594
-29.5,-24.016765594482422
-29.5,-22.9337100982666
-41.900001525878906,-37.43323516845703
-41.900001525878906,-37.39815902709961
-29.5,-24.30926513671875
-41.900001525878906,-37.74403381347656
-41.900001525878906,-37.27214431762695
-29.5,-22.719242095947266
-41.900001525878906,-37.31247329711914
-29.5,-24.79285430908203
-29.5,-27.54140853881836
-12.501999855041504,-18.550411224365234
-29.5,-24.166608810424805
-41.900001525878906,-37.273231506347656
-41.900001525878906,-37.507694244384766
-12.501999855041504,-18.61968231201172
-12.501999855041504,-18.691009521484375
-41.900001525878906,-37.36688995361328
-29.5,-23.751514434814453
-29.5,-23.93613052368164
-29.5,-24.017860412597656
-29.5,-23.973777770996094
-41.900001525878906,-37.60026931762695
-29.5,-24.41495132446289
-12.501999855041504,-18.807132720947266
-41.900001525878906,-37.73796844482422
-29.5,-31.15089225769043
-29.5,-24.118694305419922
-41.900001525878906,-37.402801513671875
-29.5,-27.500564575195312
-41.900001525878906,-37.268333435058594
-41.900001525878906,-37.546714782714844
-12.501999855041504,-18.73456573486328
-29.5,-24.41449546813965
-29.5,-24.66958999633789
-41.900001525878906,-37.372005462646484
-29.5,-29.78882598876953
-41.900001525878906,-37.28577423095703
-41.900001525878906,-37.46898651123047
-29.5,-23.707561492919922
-29.5,-22.841602325439453
-29.5,-23.643840789794922
-29.5,-24.58309555053711
-12.501999855041504,-18.704360961914062
-12.501999855041504,-18.794931411743164
-29.5,-24.108144760131836
-29.5,-24.17102813720703
-41.900001525878906,-37.46857452392578
-41.900001525878906,-37.53197479248047
-41.900001525878906,-37.70576095581055
-12.501999855041504,-18.639163970947266
-29.5,-24.432754516601562
-29.5,-23.603635787963867
-12.501999855041504,-18.76666259765625
-41.900001525878906,-37.52265167236328
-41.900001525878906,-37.22411346435547
-12.501999855041504,-18.786434173583984
-41.900001525878906,-37.12446212768555
-29.5,-24.006500244140625
-41.900001525878906,-37.33836364746094
-29.5,-23.82542610168457
-29.5,-31.22450828552246
-29.5,-24.332332611083984
-29.5,-24.438817977905273
-41.900001525878906,-37.50079345703125
-29.5,-23.798480987548828
-41.900001525878906,-37.67071533203125
-12.501999855041504,-18.744213104248047
-12.501999855041504,-18.74294662475586
-41.900001525878906,-37.62397766113281
-29.5,-23.872968673706055
-29.5,-24.10382080078125
-12.501999855041504,-18.708345413208008
-41.900001525878906,-37.68578338623047
-12.501999855041504,-18.83102035522461
-29.5,-24.371456146240234
-12.501999855041504,-18.54771614074707
-12.501999855041504,-17.92667007446289
-41.900001525878906,-37.0565185546875
-12.501999855041504,-22.577415466308594
-29.5,-23.82303810119629
-41.900001525878906,-37.440635681152344
-41.900001525878906,-37.49995803833008
-41.900001525878906,-37.34245300292969
-41.900001525878906,-37.6295280456543
-12.501999855041504,-18.762348175048828
-41.900001525878906,-37.510799407958984
-41.900001525878906,-37.443992614746094
-41.900001525878906,-37.334110260009766
-41.900001525878906,-37.497657775878906
-29.5,-24.448734283447266
-29.5,-25.45934295654297
-29.5,-23.736305236816406
-29.5,-23.77786636352539
-29.5,-24.04512596130371
-29.5,-28.491104125976562
-12.501999855041504,-18.791868209838867
-12.501999855041504,-18.755775451660156
-29.5,-24.640235900878906
-12.501999855041504,-18.775114059448242
-29.5,-24.65758514404297
-12.501999855041504,-18.709182739257812
-29.5,-24.06884765625
-12.501999855041504,-18.73318099975586
-12.501999855041504,-18.587358474731445
-29.5,-35.38035583496094
-29.5,-24.017635345458984
-12.501999855041504,-18.657743453979492
-29.5,-24.119842529296875
-12.501999855041504,-18.73656463623047
-41.900001525878906,-37.461761474609375
-41.900001525878906,-36.70972442626953
-12.501999855041504,-18.752113342285156
-41.900001525878906,-37.465362548828125
-41.900001525878906,-37.673622131347656
-29.5,-24.521198272705078
-12.501999855041504,-18.59994125366211
-12.501999855041504,-18.640243530273438
-29.5,-25.575531005859375
-41.900001525878906,-37.38031768798828
-29.5,-24.097423553466797
-41.900001525878906,-37.65730285644531
-12.501999855041504,-18.77107810974121
-29.5,-23.680206298828125
-29.5,-24.062480926513672
-41.900001525878906,-37.45769119262695
-41.900001525878906,-37.531036376953125
-29.5,-27.679567337036133
-12.501999855041504,-18.776607513427734
-12.501999855041504,-18.800060272216797
-41.900001525878906,-37.32042694091797
-29.5,-24.279556274414062
-29.5,-23.881847381591797
-41.900001525878906,-37.52510070800781
-29.5,-26.185400009155273
-29.5,-36.015869140625
-29.5,-24.318077087402344
-12.501999855041504,-18.66030502319336
-29.5,-30.66264533996582
-12.501999855041504,-18.7609920501709
-29.5,-24.1029109954834
-41.900001525878906,-37.462181091308594
-41.900001525878906,-37.322914123535156
-12.501999855041504,-18.555633544921875
-29.5,-23.998756408691406
-12.501999855041504,-18.447669982910156
-12.501999855041504,-18.78982925415039
-12.501999855041504,-18.539274215698242
-29.5,-22.769742965698242
-12.501999855041504,-18.811138153076172
-41.900001525878906,-37.59102249145508
-29.5,-24.137285232543945
-29.5,-26.93828582763672
-12.501999855041504,-18.82659149169922
-41.900001525878906,-37.941322326660156
-12.501999855041504,-18.746402740478516
-41.900001525878906,-37.29446029663086
-12.501999855041504,-18.745582580566406
-12.501999855041504,-18.824729919433594
-29.5,-23.93682098388672
-29.5,-23.182235717773438
-29.5,-24.03026580810547
-12.501999855041504,-18.666460037231445
-12.501999855041504,-18.737323760986328
-12.501999855041504,-18.769269943237305
-41.900001525878906,-37.41340255737305
-29.5,-24.438499450683594
-41.900001525878906,-37.374366760253906
-12.501999855041504,-18.765491485595703
-29.5,-24.22707748413086
-29.5,-24.63032341003418
-41.900001525878906,-37.39869689941406
-12.501999855041504,-18.74863052368164
-29.5,-23.838912963867188
-29.5,-24.000829696655273
-12.501999855041504,-18.74335479736328
-29.5,-24.24789810180664
-29.5,-23.196075439453125
-29.5,-24.744428634643555
-41.900001525878906,-37.33346176147461
-41.900001525878906,-37.49156951904297
-41.900001525878906,-37.40369415283203
-29.5,-24.12960433959961
-41.900001525878906,-37.57007598876953
-12.501999855041504,-18.645862579345703
-12.501999855041504,-18.625823974609375
-29.5,-23.861995697021484
-12.501999855041504,-18.77718734741211
-29.5,-24.697906494140625
-29.5,-32.31717300415039
-12.501999855041504,-18.722076416015625
-29.5,-23.525218963623047
-29.5,-23.8056697845459
-29.5,-28.584754943847656
-41.900001525878906,-37.269432067871094
-12.501999855041504,-18.770130157470703
-29.5,-23.998641967773438
-29.5,-23.851478576660156
-41.900001525878906,-37.47645568847656
-29.5,-24.684669494628906
-29.5,-24.029842376708984
-12.501999855041504,-18.587581634521484
-41.900001525878906,-37.55576705932617
-41.900001525878906,-37.36372375488281
-29.5,-24.51603126525879
-41.900001525878906,-37.661659240722656
-29.5,-26.059188842773438
-12.501999855041504,-18.756845474243164
-41.900001525878906,-37.66177749633789
-29.5,-22.677968978881836
-41.900001525878906,-37.57322692871094
-29.5,-26.70870590209961
-41.900001525878906,-37.13957214355469
-41.900001525878906,-37.4953498840332
-41.900001525878906,-37.377593994140625
-29.5,-23.655437469482422
-41.900001525878906,-37.553218841552734
-41.900001525878906,-37.25904083251953
-29.5,-28.189117431640625
-12.501999855041504,-18.863964080810547
-29.5,-29.963886260986328
-29.5,-24.017301559448242
-41.900001525878906,-37.50604248046875
-41.900001525878906,-37.44099426269531
-29.5,-24.1260986328125
-12.501999855041504,-18.766077041625977
-41.900001525878906,-37.12705993652344
-41.900001525878906,-37.631500244140625
-29.5,-24.413772583007812
-29.5,-23.408632278442383
-12.501999855041504,-18.763195037841797
-29.5,-24.447811126708984
-29.5,-25.712688446044922
-29.5,-24.651187896728516
-41.900001525878906,-37.37361145019531
-29.5,-25.271907806396484
-29.5,-24.117555618286133
-12.501999855041504,-18.747989654541016
-12.501999855041504,-18.661502838134766
-29.5,-24.390193939208984
-41.900001525878906,-37.45890808105469
-12.501999855041504,-18.71786117553711
-29.5,-35.957801818847656
-29.5,-24.186161041259766
-41.900001525878906,-37.3463134765625
-12.501999855041504,-18.724346160888672
-29.5,-23.199542999267578
-29.5,-24.83590316772461
-41.900001525878906,-37.47674560546875
-29.5,-23.736785888671875
-29.5,-28.795364379882812
-29.5,-29.334247589111328
-41.900001525878906,-37.48004150390625
-29.5,-26.83782196044922
-12.501999855041504,-18.366540908813477
-29.5,-24.176422119140625
-29.5,-24.5048828125
-12.501999855041504,-18.796878814697266
-41.900001525878906,-37.638832092285156
-29.5,-27.165996551513672
-29.5,-34.80684280395508
-29.5,-24.144153594970703
-41.900001525878906,-37.297576904296875
-12.501999855041504,-18.67113494873047
-41.900001525878906,-37.510311126708984
-29.5,-23.54490852355957
-29.5,-24.326671600341797
-29.5,-24.301971435546875
-41.900001525878906,-37.351470947265625
-41.900001525878906,-37.33829879760742
-41.900001525878906,-38.09845733642578
-41.900001525878906,-37.453060150146484
-12.501999855041504,-18.725051879882812
-29.5,-24.04835319519043
-12.501999855041504,-18.746414184570312
-29.5,-28.551734924316406
-29.5,-27.712053298950195
-29.5,-24.343032836914062
-12.501999855041504,-18.774282455444336
-12.501999855041504,-18.69379425048828
-41.900001525878906,-37.426902770996094
-29.5,-23.223508834838867
-41.900001525878906,-37.40034866333008
-12.501999855041504,-18.46550941467285
-41.900001525878906,-37.83051300048828
-41.900001525878906,-37.57008361816406
-29.5,-22.92739486694336
-12.501999855041504,-18.67498016357422
-29.5,-25.08191680908203
-29.5,-24.41155433654785
-29.5,-24.193923950195312
-29.5,-26.498071670532227
-41.900001525878906,-37.389808654785156
-29.5,-24.134082794189453
-29.5,-23.502090454101562
-29.5,-27.536958694458008
-41.900001525878906,-37.677955627441406
-12.501999855041504,-18.814212799072266
-29.5,-23.474369049072266
-12.501999855041504,-18.76397705078125
-29.5,-24.30866241455078
-12.501999855041504,-18.601421356201172
-29.5,-23.7596378326416
-29.5,-34.048736572265625
-41.900001525878906,-37.546852111816406
-41.900001525878906,-37.62946701049805
-29.5,-23.76854133605957
-41.900001525878906,-37.52471923828125
-29.5,-32.29079055786133
-41.900001525878906,-37.606040954589844
-29.5,-23.386850357055664
-12.501999855041504,-18.794265747070312
-12.501999855041504,-18.781463623046875
-29.5,-24.280654907226562
-29.5,-24.722169876098633
-12.501999855041504,-18.79551887512207
-12.501999855041504,-18.642940521240234
-41.900001525878906,-37.46062469482422
-12.501999855041504,-18.732492446899414
-29.5,-23.354736328125
-29.5,-23.680248260498047
-29.5,-24.40968894958496
-12.501999855041504,-18.79786491394043
-29.5,-26.251548767089844
-41.900001525878906,-37.38082504272461
-29.5,-24.214099884033203
-12.501999855041504,-18.51052474975586
-29.5,-24.418733596801758
-29.5,-24.459789276123047
-12.501999855041504,-18.811752319335938
-29.5,-24.19131088256836
-12.501999855041504,-18.59208106994629
-29.5,-24.696949005126953
-41.900001525878906,-37.189659118652344
-41.900001525878906,-38.232452392578125
-12.501999855041504,-18.78499412536621
-12.501999855041504,-18.744464874267578
-41.900001525878906,-37.54518508911133
-12.501999855041504,-18.17131996154785
-41.900001525878906,-37.363067626953125
-29.5,-24.429357528686523
-29.5,-25.276363372802734
-29.5,-25.166105270385742
-29.5,-24.548513412475586
-29.5,-24.283626556396484
-41.900001525878906,-37.45461654663086
-41.900001525878906,-37.477989196777344
-29.5,-25.716815948486328
-29.5,-24.14051055908203
-29.5,-23.745012283325195
-12.501999855041504,-18.709800720214844
-41.900001525878906,-37.79998779296875
-29.5,-23.777406692504883
-29.5,-24.253231048583984
-41.900001525878906,-37.53751754760742
-41.900001525878906,-37.671226501464844
-29.5,-25.30657196044922
-12.501999855041504,-18.764251708984375
-41.900001525878906,-37.2825927734375
-29.5,-24.452823638916016
-12.501999855041504,-18.07903289794922
-12.501999855041504,-18.8597412109375
-29.5,-24.236331939697266
-12.501999855041504,-18.730152130126953
-29.5,-26.150848388671875
-29.5,-23.80390739440918
-29.5,-31.652132034301758
-12.501999855041504,-18.674423217773438
-12.501999855041504,-18.691875457763672
-29.5,-25.77765655517578
-41.900001525878906,-37.35809326171875
-12.501999855041504,-18.695579528808594
-29.5,-24.010751724243164
-12.501999855041504,-18.689167022705078
-29.5,-24.231014251708984
-29.5,-29.095272064208984
-41.900001525878906,-37.784507751464844
-41.900001525878906,-37.55462646484375
-12.501999855041504,-18.827198028564453
-41.900001525878906,-37.33481216430664
-41.900001525878906,-37.57651901245117
-41.900001525878906,-37.491851806640625
-29.5,-24.530658721923828
-29.5,-23.96290397644043
-29.5,-24.589435577392578
-29.5,-24.278751373291016
-12.501999855041504,-18.82111930847168
-29.5,-23.897016525268555
-29.5,-22.816883087158203
-29.5,-24.23737144470215
-41.900001525878906,-37.242530822753906
-41.900001525878906,-37.68266296386719
-29.5,-23.92398452758789
-41.900001525878906,-37.566993713378906
-12.501999855041504,-18.735713958740234
-29.5,-23.948348999023438
-12.501999855041504,-18.778650283813477
-12.501999855041504,-18.753820419311523
-29.5,-29.766307830810547
-41.900001525878906,-37.32932662963867
-29.5,-25.758838653564453
-12.501999855041504,-18.79834747314453
-29.5,-24.57217025756836
-12.501999855041504,-18.7354736328125
-12.501999855041504,-18.754188537597656
-12.501999855041504,-18.744644165039062
-41.900001525878906,-37.571224212646484
-29.5,-24.02340316772461
-29.5,-24.260042190551758
-41.900001525878906,-37.434967041015625
-29.5,-24.075185775756836
-12.501999855041504,-18.788673400878906
-12.501999855041504,-18.747297286987305
-12.501999855041504,-18.723562240600586
-29.5,-24.24948501586914
-29.5,-23.663280487060547
-29.5,-36.35070037841797
-41.900001525878906,-37.466556549072266
-29.5,-24.387237548828125
-41.900001525878906,-37.22984313964844
-41.900001525878906,-37.46369552612305
-41.900001525878906,-37.36639404296875
-29.5,-27.074491500854492
-29.5,-25.358524322509766
-12.501999855041504,-18.716102600097656
-29.5,-24.731586456298828
-29.5,-23.043106079101562
-12.501999855041504,-18.709962844848633
-12.501999855041504,-18.22954559326172
-41.900001525878906,-37.527618408203125
-12.501999855041504,-18.449729919433594
-41.900001525878906,-37.263389587402344
-29.5,-24.09070587158203
-41.900001525878906,-37.447532653808594
-12.501999855041504,-18.530155181884766
-41.900001525878906,-37.29189682006836
-12.501999855041504,-18.723665237426758
-12.501999855041504,-18.62757110595703
-12.501999855041504,-18.712066650390625
-41.900001525878906,-37.55906677246094
-41.900001525878906,-37.56788635253906
-41.900001525878906,-37.565826416015625
-41.900001525878906,-37.404090881347656
-29.5,-23.944746017456055
-29.5,-24.205642700195312
-41.900001525878906,-37.35198211669922
-41.900001525878906,-36.735572814941406
-29.5,-23.504169464111328
-41.900001525878906,-37.40336608886719
-12.501999855041504,-18.622840881347656
-12.501999855041504,-18.734127044677734
-29.5,-24.69143295288086
-29.5,-26.394012451171875
-41.900001525878906,-37.68986511230469
-12.501999855041504,-18.801002502441406
-29.5,-23.523540496826172
-41.900001525878906,-37.36390686035156
-12.501999855041504,-18.645771026611328
-41.900001525878906,-37.297611236572266
-12.501999855041504,-18.700225830078125
-29.5,-35.897972106933594
-29.5,-23.708873748779297
-12.501999855041504,-18.097496032714844
-41.900001525878906,-37.43373107910156
-29.5,-28.961824417114258
-12.501999855041504,-18.712717056274414
-12.501999855041504,-18.80097007751465
-12.501999855041504,-18.779537200927734
-12.501999855041504,-18.758928298950195
-29.5,-23.886463165283203
-12.501999855041504,-18.78832244873047
-41.900001525878906,-37.57147216796875
-29.5,-25.107425689697266
-12.501999855041504,-18.76786231994629
-29.5,-24.192922592163086
-12.501999855041504,-18.730655670166016
-29.5,-24.364234924316406
-29.5,-24.064720153808594
-29.5,-24.910736083984375
-12.501999855041504,-18.742202758789062
-41.900001525878906,-37.43497085571289
-41.900001525878906,-37.62186050415039
-41.900001525878906,-37.5709342956543
-41.900001525878906,-37.56657028198242
-12.501999855041504,-18.747116088867188
-12.501999855041504,-18.76972007751465
-29.5,-23.868602752685547
-29.5,-24.476377487182617
-41.900001525878906,-37.31150436401367
-29.5,-24.487638473510742
-41.900001525878906,-37.51886749267578
-29.5,-24.445764541625977
-12.501999855041504,-18.73792266845703
-41.900001525878906,-37.427207946777344
-41.900001525878906,-38.57639694213867
-29.5,-23.805774688720703
-29.5,-24.027904510498047
-12.501999855041504,-18.807048797607422
-29.5,-23.879302978515625
-41.900001525878906,-37.39262008666992
-29.5,-23.980819702148438
-41.900001525878906,-37.44402313232422
-29.5,-23.028106689453125
-12.501999855041504,-18.83019256591797
-12.501999855041504,-18.723506927490234
-41.900001525878906,-37.67069625854492
-41.900001525878906,-37.73894500732422
-29.5,-23.882278442382812
-29.5,-26.189373016357422
-29.5,-23.878307342529297
-41.900001525878906,-37.35889434814453
-29.5,-31.44192123413086
-12.501999855041504,-18.657447814941406
-12.501999855041504,-18.43245506286621
-29.5,-24.199125289916992
-12.501999855041504,-18.196706771850586
-29.5,-23.781360626220703
-41.900001525878906,-37.5546875
-41.900001525878906,-37.41248321533203
-12.501999855041504,-18.752317428588867
-41.900001525878906,-37.29243469238281
-29.5,-24.062013626098633
-29.5,-24.949708938598633
