Y_True,Y_Prediction
-3.9690001010894775,-1.8158252239227295
-21.034000396728516,-21.894365310668945
-36.11600112915039,-36.622962951660156
-21.034000396728516,-21.065044403076172
-19.700000762939453,-20.01352882385254
-41.0099983215332,-37.58802032470703
-41.0099983215332,-37.74138641357422
-3.9690001010894775,-1.738653302192688
-9.98799991607666,-10.251717567443848
-39.400001525878906,-37.07489776611328
-17.992000579833984,-18.869478225708008
-36.11600112915039,-36.57660675048828
-36.11600112915039,-37.04715347290039
-21.034000396728516,-21.051742553710938
-36.11600112915039,-36.911800384521484
-41.0099983215332,-37.75205993652344
-21.034000396728516,-20.556442260742188
0.0,-1.5417733192443848
-9.98799991607666,-10.94936466217041
-41.0099983215332,-36.664302825927734
-24.07699966430664,-23.62183380126953
-24.07699966430664,-23.558780670166016
-9.98799991607666,-11.471198081970215
-24.07699966430664,-23.468914031982422
-3.9690001010894775,-1.7537919282913208
0.0,-1.5046038627624512
-39.400001525878906,-36.89276123046875
0.0,-1.470468521118164
-41.0099983215332,-37.76921081542969
0.0,-1.577630877494812
-17.992000579833984,-18.800207138061523
-19.700000762939453,-20.778392791748047
-36.11600112915039,-36.655738830566406
-3.9690001010894775,-1.7529629468917847
-39.400001525878906,-37.40922546386719
-21.034000396728516,-20.634521484375
-36.11600112915039,-36.39430236816406
-36.11600112915039,-36.371978759765625
-3.9690001010894775,-1.8564373254776
-39.400001525878906,-37.31087112426758
-36.11600112915039,-36.93444061279297
-36.11600112915039,-36.356266021728516
-41.0099983215332,-37.93275451660156
-21.034000396728516,-20.75088119506836
-19.700000762939453,-19.60602569580078
-36.11600112915039,-37.194644927978516
-3.9690001010894775,-1.7531812191009521
-3.9690001010894775,-1.8501315116882324
-19.700000762939453,-19.53053855895996
-24.07699966430664,-23.540863037109375
-21.034000396728516,-21.363948822021484
0.0,-1.491929292678833
-9.98799991607666,-11.817667007446289
-24.07699966430664,-22.973308563232422
-36.11600112915039,-36.55170440673828
-24.07699966430664,-23.058422088623047
-24.07699966430664,-21.44091796875
-41.0099983215332,-37.89836883544922
-39.400001525878906,-37.21185302734375
-41.0099983215332,-37.711647033691406
-3.9690001010894775,-1.7776999473571777
-21.034000396728516,-21.650440216064453
-41.0099983215332,-37.824684143066406
-36.11600112915039,-37.21929168701172
-21.034000396728516,-21.439693450927734
-3.9690001010894775,-1.8708842992782593
-9.98799991607666,-9.245179176330566
-21.034000396728516,-20.87775421142578
-21.034000396728516,-20.77332878112793
-36.11600112915039,-36.74345397949219
-21.034000396728516,-22.03375244140625
0.0,-1.4806207418441772
-39.400001525878906,-37.09175491333008
-17.992000579833984,-18.813899993896484
-24.07699966430664,-23.299835205078125
-19.700000762939453,-20.611679077148438
-41.0099983215332,-37.771976470947266
-41.0099983215332,-37.767860412597656
-21.034000396728516,-20.690902709960938
-3.9690001010894775,-1.6960312128067017
-36.11600112915039,-37.00328826904297
-21.034000396728516,-20.436826705932617
-9.98799991607666,-12.423636436462402
-24.07699966430664,-22.984535217285156
-3.9690001010894775,-1.7397818565368652
0.0,-1.4345381259918213
-3.9690001010894775,-1.7914685010910034
-41.0099983215332,-37.785091400146484
-24.07699966430664,-23.545259475708008
-41.0099983215332,-37.72467041015625
-41.0099983215332,-37.606597900390625
-39.400001525878906,-37.235069274902344
-17.992000579833984,-19.07863998413086
-9.98799991607666,-10.32358455657959
0.0,-1.5656380653381348
-19.700000762939453,-20.126998901367188
-36.11600112915039,-36.45121765136719
0.0,-1.452614665031433
-36.11600112915039,-36.725093841552734
-9.98799991607666,-11.677528381347656
-24.07699966430664,-23.096973419189453
-21.034000396728516,-20.76724624633789
0.0,-1.6034562587738037
-24.07699966430664,-23.46044921875
0.0,-1.4998201131820679
0.0,-1.4625685214996338
-41.0099983215332,-37.861549377441406
-41.0099983215332,-37.73759078979492
-3.9690001010894775,-1.7725707292556763
-9.98799991607666,-11.091630935668945
-24.07699966430664,-23.119670867919922
-36.11600112915039,-36.37069320678711
-36.11600112915039,-36.994319915771484
-39.400001525878906,-37.54735565185547
-9.98799991607666,-9.735507011413574
-9.98799991607666,-11.848363876342773
-36.11600112915039,-36.69482421875
-17.992000579833984,-18.91887664794922
-36.11600112915039,-37.097862243652344
-36.11600112915039,-36.65458679199219
-17.992000579833984,-18.943246841430664
-21.034000396728516,-21.254905700683594
-21.034000396728516,-22.00687026977539
-24.07699966430664,-23.513879776000977
-39.400001525878906,-37.39891815185547
-36.11600112915039,-36.39741516113281
-24.07699966430664,-23.462554931640625
-9.98799991607666,-11.583353042602539
-24.07699966430664,-22.743186950683594
-36.11600112915039,-36.70756149291992
0.0,-1.4869780540466309
-19.700000762939453,-21.014789581298828
-21.034000396728516,-21.3963623046875
-17.992000579833984,-18.94574737548828
-17.992000579833984,-19.0070743560791
0.0,-1.579269528388977
-39.400001525878906,-37.246925354003906
-19.700000762939453,-20.144454956054688
0.0,-1.4956095218658447
-19.700000762939453,-19.711021423339844
-17.992000579833984,-18.92815399169922
-19.700000762939453,-20.01741600036621
-19.700000762939453,-19.647785186767578
0.0,-1.5167841911315918
-21.034000396728516,-20.76888656616211
0.0,-1.4754233360290527
-3.9690001010894775,-1.745645523071289
-17.992000579833984,-18.92432403564453
-24.07699966430664,-23.52531623840332
-21.034000396728516,-20.309852600097656
-24.07699966430664,-23.543540954589844
-36.11600112915039,-36.73897933959961
0.0,-1.5677138566970825
-41.0099983215332,-37.532493591308594
-41.0099983215332,-37.682342529296875
-24.07699966430664,-23.606006622314453
0.0,-1.6868393421173096
-24.07699966430664,-23.50251007080078
0.0,-1.4880527257919312
0.0,-1.5355240106582642
-9.98799991607666,-11.857436180114746
-9.98799991607666,-9.420646667480469
-41.0099983215332,-37.84756851196289
-3.9690001010894775,-1.7460038661956787
-3.9690001010894775,-1.7807989120483398
-41.0099983215332,-37.734737396240234
-21.034000396728516,-20.607345581054688
-19.700000762939453,-19.336185455322266
-24.07699966430664,-23.577362060546875
-3.9690001010894775,-1.6841304302215576
-39.400001525878906,-37.167381286621094
-21.034000396728516,-21.39923095703125
-9.98799991607666,-12.752992630004883
-36.11600112915039,-36.6771125793457
-21.034000396728516,-20.87081527709961
-41.0099983215332,-37.70771408081055
-41.0099983215332,-37.6881103515625
0.0,-1.5429754257202148
0.0,-1.53065824508667
-9.98799991607666,-11.483770370483398
0.0,-1.6344687938690186
-17.992000579833984,-18.813539505004883
-21.034000396728516,-20.91573715209961
-21.034000396728516,-21.8162784576416
-24.07699966430664,-23.32987403869629
-24.07699966430664,-23.96493911743164
-3.9690001010894775,-1.8085122108459473
-36.11600112915039,-36.729896545410156
-3.9690001010894775,-1.8511086702346802
-41.0099983215332,-37.807823181152344
-21.034000396728516,-20.905881881713867
-39.400001525878906,-37.36524200439453
-36.11600112915039,-36.77992248535156
-21.034000396728516,-21.42978286743164
-21.034000396728516,-20.885684967041016
-21.034000396728516,-21.495777130126953
0.0,-1.5825318098068237
-36.11600112915039,-36.616424560546875
0.0,-1.5114734172821045
0.0,-1.5130970478057861
-36.11600112915039,-36.639427185058594
-39.400001525878906,-36.985721588134766
-19.700000762939453,-20.659481048583984
-3.9690001010894775,-1.8088455200195312
-36.11600112915039,-36.88487243652344
-24.07699966430664,-23.65205955505371
-9.98799991607666,-11.15237045288086
-21.034000396728516,-21.585643768310547
-21.034000396728516,-20.896133422851562
-36.11600112915039,-36.40262222290039
-19.700000762939453,-20.00511932373047
-21.034000396728516,-21.9726619720459
-21.034000396728516,-21.31863784790039
-24.07699966430664,-22.86540985107422
0.0,-1.486534595489502
0.0,-1.4704639911651611
-21.034000396728516,-21.193355560302734
-24.07699966430664,-23.534564971923828
-36.11600112915039,-36.90132522583008
-41.0099983215332,-37.86565399169922
-24.07699966430664,-23.62425422668457
0.0,-1.453080177307129
-19.700000762939453,-21.30443572998047
-24.07699966430664,-23.130205154418945
-17.992000579833984,-19.02154541015625
-9.98799991607666,-10.117202758789062
0.0,-1.5364902019500732
-41.0099983215332,-37.83055114746094
-9.98799991607666,-10.29649543762207
-41.0099983215332,-37.7969970703125
0.0,-1.5090270042419434
-3.9690001010894775,-1.765317678451538
-41.0099983215332,-37.60114288330078
-24.07699966430664,-23.257118225097656
-41.0099983215332,-37.752777099609375
-9.98799991607666,-11.116374015808105
-21.034000396728516,-20.38437271118164
0.0,-1.4790805578231812
-36.11600112915039,-36.9771728515625
-24.07699966430664,-22.980674743652344
-36.11600112915039,-37.002899169921875
-41.0099983215332,-37.82789611816406
-24.07699966430664,-23.684558868408203
-24.07699966430664,-22.582265853881836
0.0,-1.5509475469589233
-39.400001525878906,-37.63623809814453
0.0,-1.4786871671676636
-24.07699966430664,-23.61502456665039
-21.034000396728516,-20.64943504333496
0.0,-1.5092048645019531
-24.07699966430664,-23.17327308654785
0.0,-1.50766921043396
0.0,-1.4950401782989502
-21.034000396728516,-20.636049270629883
-24.07699966430664,-23.597774505615234
-41.0099983215332,-37.774391174316406
-39.400001525878906,-37.09125518798828
-41.0099983215332,-37.79571533203125
-9.98799991607666,-11.222463607788086
-41.0099983215332,-36.99594497680664
-21.034000396728516,-21.524188995361328
-21.034000396728516,-21.504667282104492
0.0,-1.5460013151168823
-9.98799991607666,-11.200089454650879
-21.034000396728516,-21.640111923217773
-9.98799991607666,-10.593351364135742
0.0,-1.462993860244751
-19.700000762939453,-19.92678451538086
-41.0099983215332,-37.679359436035156
-21.034000396728516,-22.487014770507812
-3.9690001010894775,-1.8800785541534424
-3.9690001010894775,-1.8936747312545776
-21.034000396728516,-20.399539947509766
-41.0099983215332,-37.82280731201172
-24.07699966430664,-22.952667236328125
-21.034000396728516,-22.114622116088867
-17.992000579833984,-19.090576171875
-39.400001525878906,-37.427757263183594
-21.034000396728516,-20.760040283203125
-41.0099983215332,-37.621673583984375
-17.992000579833984,-18.90054702758789
-9.98799991607666,-13.291397094726562
0.0,-1.4778441190719604
-24.07699966430664,-23.433385848999023
-21.034000396728516,-20.753562927246094
-21.034000396728516,-20.85594367980957
-36.11600112915039,-36.61397933959961
-17.992000579833984,-18.883468627929688
-36.11600112915039,-36.58749771118164
-21.034000396728516,-20.52533531188965
0.0,-1.5201705694198608
-3.9690001010894775,-1.9328691959381104
0.0,-1.5032713413238525
-3.9690001010894775,-1.7739800214767456
0.0,-1.4550319910049438
-39.400001525878906,-37.32524108886719
0.0,-1.5787360668182373
-41.0099983215332,-37.636436462402344
-21.034000396728516,-21.68921661376953
-17.992000579833984,-18.927684783935547
-24.07699966430664,-23.97541046142578
-9.98799991607666,-11.278532028198242
-24.07699966430664,-22.909299850463867
-24.07699966430664,-23.852874755859375
-21.034000396728516,-21.148330688476562
-17.992000579833984,-19.1863956451416
-39.400001525878906,-36.85153579711914
0.0,-1.563118815422058
-41.0099983215332,-37.596126556396484
0.0,-1.4652588367462158
-24.07699966430664,-23.60822105407715
-24.07699966430664,-23.057018280029297
-41.0099983215332,-37.753822326660156
-9.98799991607666,-11.96739387512207
-9.98799991607666,-11.210587501525879
-36.11600112915039,-36.37488555908203
-21.034000396728516,-21.143756866455078
0.0,-1.5801267623901367
-36.11600112915039,-36.69704055786133
-41.0099983215332,-37.61720275878906
0.0,-1.4934489727020264
0.0,-1.481066107749939
-41.0099983215332,-37.63925552368164
-19.700000762939453,-19.6295108795166
-36.11600112915039,-36.63758850097656
-21.034000396728516,-21.64301300048828
0.0,-1.4561737775802612
-41.0099983215332,-37.74332046508789
-39.400001525878906,-37.199188232421875
-39.400001525878906,-37.47854232788086
-24.07699966430664,-23.490835189819336
-24.07699966430664,-23.285043716430664
-21.034000396728516,-20.567325592041016
-41.0099983215332,-37.736019134521484
0.0,-1.465338110923767
-24.07699966430664,-23.464458465576172
0.0,-1.5453531742095947
-39.400001525878906,-37.24762725830078
-24.07699966430664,-23.332805633544922
-19.700000762939453,-20.005096435546875
-24.07699966430664,-23.226245880126953
0.0,-1.543756365776062
-17.992000579833984,-18.90084457397461
0.0,-1.5049535036087036
-21.034000396728516,-21.26201629638672
-21.034000396728516,-20.650196075439453
-24.07699966430664,-23.492177963256836
-41.0099983215332,-37.8648681640625
-36.11600112915039,-36.81644821166992
-3.9690001010894775,-1.6685594320297241
-36.11600112915039,-36.55854415893555
-17.992000579833984,-19.123401641845703
0.0,-1.5371767282485962
-9.98799991607666,-10.63772201538086
-41.0099983215332,-37.60971450805664
-36.11600112915039,-36.56966018676758
-3.9690001010894775,-1.8451225757598877
-9.98799991607666,-11.175403594970703
-9.98799991607666,-11.648089408874512
-36.11600112915039,-36.76380920410156
-17.992000579833984,-18.90542984008789
-24.07699966430664,-23.03874969482422
-3.9690001010894775,-1.763486385345459
-9.98799991607666,-11.753908157348633
-36.11600112915039,-36.564884185791016
0.0,-1.547529935836792
0.0,-1.5715734958648682
-41.0099983215332,-37.880332946777344
-9.98799991607666,-11.33735466003418
-17.992000579833984,-18.811458587646484
-36.11600112915039,-36.67380905151367
0.0,-1.5567798614501953
-41.0099983215332,-37.96185302734375
-19.700000762939453,-19.210063934326172
-24.07699966430664,-23.811695098876953
-36.11600112915039,-36.86327362060547
0.0,-1.535523533821106
-24.07699966430664,-23.07868194580078
-36.11600112915039,-37.0088005065918
-24.07699966430664,-22.516273498535156
-9.98799991607666,-12.322164535522461
-41.0099983215332,-37.747615814208984
-17.992000579833984,-19.167064666748047
0.0,-1.7012615203857422
-41.0099983215332,-37.797359466552734
-19.700000762939453,-20.14789390563965
-21.034000396728516,-21.134532928466797
-24.07699966430664,-23.586719512939453
0.0,-1.545313835144043
-21.034000396728516,-20.608173370361328
-19.700000762939453,-20.25939178466797
0.0,-1.6084027290344238
-41.0099983215332,-37.73783874511719
-36.11600112915039,-36.60387420654297
-21.034000396728516,-20.57988739013672
-39.400001525878906,-37.192169189453125
-21.034000396728516,-21.207767486572266
-3.9690001010894775,-1.72919762134552
-3.9690001010894775,-1.8709020614624023
-24.07699966430664,-23.815113067626953
-41.0099983215332,-37.591644287109375
-3.9690001010894775,-1.7405965328216553
-9.98799991607666,-11.44073486328125
0.0,-1.542658805847168
0.0,-1.525660514831543
-39.400001525878906,-37.274234771728516
-9.98799991607666,-11.621108055114746
-9.98799991607666,-10.822868347167969
-36.11600112915039,-36.77268981933594
-9.98799991607666,-12.360431671142578
-9.98799991607666,-12.371699333190918
0.0,-1.5374571084976196
-41.0099983215332,-37.99341583251953
-39.400001525878906,-36.997535705566406
-21.034000396728516,-20.66441535949707
-17.992000579833984,-19.1085205078125
-21.034000396728516,-20.739776611328125
-24.07699966430664,-23.279293060302734
-21.034000396728516,-21.39643096923828
-3.9690001010894775,-1.7016488313674927
-41.0099983215332,-37.66004180908203
-3.9690001010894775,-1.7820649147033691
0.0,-1.54726243019104
-19.700000762939453,-20.154130935668945
-9.98799991607666,-11.649934768676758
-21.034000396728516,-20.211048126220703
-3.9690001010894775,-1.7973719835281372
-21.034000396728516,-20.309146881103516
0.0,-1.485461950302124
-19.700000762939453,-20.96142578125
-41.0099983215332,-37.454986572265625
-17.992000579833984,-18.904590606689453
-24.07699966430664,-23.5207462310791
-21.034000396728516,-20.30876922607422
-21.034000396728516,-21.068161010742188
-39.400001525878906,-36.97642517089844
-17.992000579833984,-18.872114181518555
-36.11600112915039,-36.89007568359375
-17.992000579833984,-18.98501968383789
-9.98799991607666,-10.296215057373047
-17.992000579833984,-18.927820205688477
-19.700000762939453,-20.22239112854004
-36.11600112915039,-36.712520599365234
-19.700000762939453,-21.065114974975586
-9.98799991607666,-10.459054946899414
-17.992000579833984,-19.08675765991211
-24.07699966430664,-23.717727661132812
-24.07699966430664,-23.349079132080078
-3.9690001010894775,-1.842002511024475
0.0,-1.5984086990356445
0.0,-1.5093916654586792
-21.034000396728516,-20.734291076660156
-19.700000762939453,-22.385177612304688
-21.034000396728516,-20.56402587890625
-36.11600112915039,-36.72859573364258
-41.0099983215332,-37.89733123779297
-39.400001525878906,-37.203521728515625
-9.98799991607666,-10.757702827453613
-3.9690001010894775,-1.8843965530395508
-3.9690001010894775,-1.750646948814392
-36.11600112915039,-36.81053161621094
-21.034000396728516,-21.204891204833984
-17.992000579833984,-18.909879684448242
-3.9690001010894775,-1.7965799570083618
-39.400001525878906,-37.27460479736328
-24.07699966430664,-23.24083709716797
-3.9690001010894775,-1.8009061813354492
0.0,-1.4957444667816162
-41.0099983215332,-37.73072814941406
-19.700000762939453,-20.050556182861328
-3.9690001010894775,-1.8450995683670044
-36.11600112915039,-36.963417053222656
-19.700000762939453,-19.92334747314453
-24.07699966430664,-22.983135223388672
-36.11600112915039,-36.801605224609375
0.0,-1.4881073236465454
0.0,-1.482123851776123
-24.07699966430664,-23.519386291503906
-39.400001525878906,-37.14796447753906
-21.034000396728516,-20.85057258605957
-39.400001525878906,-37.26792907714844
-21.034000396728516,-20.76807403564453
-39.400001525878906,-37.12767791748047
0.0,-1.5185215473175049
-19.700000762939453,-20.19512176513672
-36.11600112915039,-36.80089569091797
-9.98799991607666,-11.179315567016602
-3.9690001010894775,-1.766056776046753
0.0,-1.509971261024475
-17.992000579833984,-19.119720458984375
-17.992000579833984,-18.92803192138672
-9.98799991607666,-11.106922149658203
-36.11600112915039,-36.620140075683594
-41.0099983215332,-37.819976806640625
0.0,-1.564215064048767
-21.034000396728516,-20.58541488647461
-21.034000396728516,-20.831087112426758
-24.07699966430664,-23.213111877441406
0.0,-1.4969028234481812
0.0,-1.5093201398849487
-39.400001525878906,-37.110389709472656
-3.9690001010894775,-1.8322919607162476
-17.992000579833984,-18.884872436523438
-3.9690001010894775,-1.7521305084228516
-24.07699966430664,-23.483827590942383
-39.400001525878906,-37.183982849121094
-21.034000396728516,-20.523681640625
-21.034000396728516,-21.384252548217773
-41.0099983215332,-37.71672058105469
-21.034000396728516,-20.974384307861328
-21.034000396728516,-21.44800567626953
-36.11600112915039,-36.4702262878418
-9.98799991607666,-11.514728546142578
-21.034000396728516,-20.935401916503906
-17.992000579833984,-18.85555076599121
-36.11600112915039,-36.732757568359375
-19.700000762939453,-19.164413452148438
-24.07699966430664,-23.87026596069336
-21.034000396728516,-21.599807739257812
-9.98799991607666,-6.637195587158203
-36.11600112915039,-37.02025604248047
-3.9690001010894775,-1.6547486782073975
-24.07699966430664,-23.305644989013672
-19.700000762939453,-20.089752197265625
-17.992000579833984,-19.004985809326172
-24.07699966430664,-22.49764060974121
-17.992000579833984,-18.912582397460938
-19.700000762939453,-19.872732162475586
-41.0099983215332,-37.74991989135742
-39.400001525878906,-37.103050231933594
-39.400001525878906,-37.309722900390625
-41.0099983215332,-37.660423278808594
-21.034000396728516,-21.995532989501953
-39.400001525878906,-37.3720703125
-41.0099983215332,-37.69327926635742
-21.034000396728516,-21.555709838867188
-21.034000396728516,-20.775415420532227
-24.07699966430664,-23.685033798217773
-39.400001525878906,-37.291534423828125
-9.98799991607666,-11.831027030944824
-17.992000579833984,-19.254093170166016
-21.034000396728516,-20.855926513671875
-21.034000396728516,-20.723312377929688
-17.992000579833984,-19.026084899902344
0.0,-1.5053046941757202
-19.700000762939453,-20.1890869140625
-9.98799991607666,-10.954879760742188
-36.11600112915039,-36.8094482421875
-21.034000396728516,-21.033187866210938
-41.0099983215332,-37.77220916748047
-41.0099983215332,-37.82532501220703
-36.11600112915039,-37.04988098144531
-41.0099983215332,-37.86478805541992
-39.400001525878906,-37.45258331298828
-9.98799991607666,-11.429048538208008
-41.0099983215332,-37.610076904296875
-17.992000579833984,-18.846542358398438
0.0,-1.5050582885742188
-17.992000579833984,-18.899688720703125
-36.11600112915039,-36.94749450683594
-39.400001525878906,-37.56330871582031
-24.07699966430664,-23.532739639282227
-9.98799991607666,-10.984939575195312
-41.0099983215332,-37.727813720703125
-24.07699966430664,-23.533538818359375
-19.700000762939453,-20.029504776000977
-24.07699966430664,-23.430461883544922
-39.400001525878906,-37.0650634765625
-39.400001525878906,-37.13146209716797
-9.98799991607666,-11.319093704223633
-3.9690001010894775,-1.7498984336853027
-17.992000579833984,-19.21518325805664
-21.034000396728516,-21.059572219848633
-24.07699966430664,-23.748092651367188
-21.034000396728516,-20.85072898864746
0.0,-1.464127779006958
-24.07699966430664,-23.474510192871094
-36.11600112915039,-36.476341247558594
-21.034000396728516,-20.32961654663086
-19.700000762939453,-19.818248748779297
-39.400001525878906,-37.317195892333984
-9.98799991607666,-11.306879043579102
-9.98799991607666,-10.269806861877441
-21.034000396728516,-20.662010192871094
-19.700000762939453,-20.618732452392578
-3.9690001010894775,-1.8869541883468628
-36.11600112915039,-36.57209777832031
-21.034000396728516,-20.229063034057617
-36.11600112915039,-36.66841506958008
-3.9690001010894775,-1.8168612718582153
0.0,-1.546224594116211
-39.400001525878906,-37.198001861572266
0.0,-1.5670363903045654
-9.98799991607666,-12.348331451416016
-39.400001525878906,-37.34010314941406
0.0,-1.5773754119873047
-21.034000396728516,-20.628387451171875
-36.11600112915039,-36.59618377685547
-21.034000396728516,-20.815073013305664
-17.992000579833984,-18.811975479125977
0.0,-1.5136394500732422
-24.07699966430664,-23.853729248046875
-21.034000396728516,-20.797290802001953
-21.034000396728516,-20.940603256225586
-36.11600112915039,-36.7253532409668
-9.98799991607666,-11.373285293579102
-24.07699966430664,-23.33623504638672
-36.11600112915039,-36.94208526611328
-36.11600112915039,-36.36238098144531
0.0,-1.5000139474868774
-17.992000579833984,-18.849273681640625
-41.0099983215332,-37.17643356323242
-3.9690001010894775,-1.706648588180542
-19.700000762939453,-20.076444625854492
-9.98799991607666,-10.833406448364258
-3.9690001010894775,-1.77794349193573
-41.0099983215332,-37.60525894165039
-36.11600112915039,-36.65327835083008
0.0,-1.478804349899292
0.0,-1.5019745826721191
-3.9690001010894775,-1.7110720872879028
-3.9690001010894775,-1.7232290506362915
-36.11600112915039,-36.39958190917969
0.0,-1.5510237216949463
0.0,-1.4964616298675537
-36.11600112915039,-36.750301361083984
-39.400001525878906,-37.245880126953125
-21.034000396728516,-20.37298011779785
-21.034000396728516,-21.49195098876953
-36.11600112915039,-36.91456604003906
-39.400001525878906,-37.374114990234375
-21.034000396728516,-20.767391204833984
-24.07699966430664,-23.23777198791504
-3.9690001010894775,-1.771989345550537
-3.9690001010894775,-1.5681676864624023
-9.98799991607666,-12.865504264831543
-24.07699966430664,-23.263761520385742
-24.07699966430664,-23.381305694580078
-24.07699966430664,-23.63971710205078
-19.700000762939453,-19.528076171875
-24.07699966430664,-23.216625213623047
-36.11600112915039,-36.67593002319336
-17.992000579833984,-18.893144607543945
-24.07699966430664,-23.295040130615234
-41.0099983215332,-37.61368179321289
-24.07699966430664,-23.56022834777832
0.0,-1.6693884134292603
-41.0099983215332,-37.932090759277344
-21.034000396728516,-21.391841888427734
-24.07699966430664,-23.449756622314453
0.0,-1.5447652339935303
0.0,-1.5110259056091309
-41.0099983215332,-37.60865783691406
0.0,-1.472963809967041
0.0,-1.512150764465332
-24.07699966430664,-23.959400177001953
-24.07699966430664,-23.389698028564453
-41.0099983215332,-37.8070068359375
0.0,-1.6537563800811768
-3.9690001010894775,-1.7608566284179688
-36.11600112915039,-36.66836929321289
-19.700000762939453,-20.334537506103516
-21.034000396728516,-19.986921310424805
-17.992000579833984,-19.046024322509766
-19.700000762939453,-19.93065643310547
-36.11600112915039,-36.5450325012207
-3.9690001010894775,-1.7682883739471436
-21.034000396728516,-23.001773834228516
-19.700000762939453,-20.413898468017578
-21.034000396728516,-20.76085662841797
-9.98799991607666,-11.208572387695312
-3.9690001010894775,-1.7428001165390015
0.0,-1.5012450218200684
-41.0099983215332,-37.67066192626953
-9.98799991607666,-11.8892822265625
-3.9690001010894775,-1.7639210224151611
-9.98799991607666,-10.326744079589844
-21.034000396728516,-21.288875579833984
0.0,-1.4919495582580566
-21.034000396728516,-21.74098777770996
-3.9690001010894775,-1.7569994926452637
0.0,-1.5056339502334595
-36.11600112915039,-36.457115173339844
-21.034000396728516,-20.77678680419922
-36.11600112915039,-36.5840950012207
-24.07699966430664,-23.53615951538086
0.0,-1.5499539375305176
-24.07699966430664,-23.46503257751465
-36.11600112915039,-37.043846130371094
-41.0099983215332,-37.82188034057617
-17.992000579833984,-18.82118797302246
0.0,-1.534998893737793
-39.400001525878906,-37.063629150390625
-17.992000579833984,-18.86435317993164
0.0,-1.5656218528747559
0.0,-1.518280029296875
-41.0099983215332,-37.698394775390625
0.0,-1.5295528173446655
-17.992000579833984,-19.17926597595215
-24.07699966430664,-23.67227554321289
-3.9690001010894775,-1.739976167678833
-9.98799991607666,-10.880252838134766
0.0,-1.4965829849243164
-19.700000762939453,-20.539827346801758
-17.992000579833984,-18.91470718383789
-39.400001525878906,-37.12714385986328
-21.034000396728516,-21.111099243164062
-19.700000762939453,-19.456073760986328
-9.98799991607666,-11.207098007202148
-39.400001525878906,-37.115684509277344
0.0,-1.5773473978042603
-19.700000762939453,-20.33962631225586
-21.034000396728516,-21.737611770629883
-9.98799991607666,-11.50239086151123
0.0,-1.4956138134002686
-9.98799991607666,-10.539209365844727
-3.9690001010894775,-1.738453984260559
0.0,-1.518191933631897
-36.11600112915039,-36.886322021484375
-21.034000396728516,-21.044092178344727
