Y_True,Y_Prediction
-41.900001525878906,-40.71767807006836
-29.5,-31.693845748901367
-29.5,-30.741003036499023
-12.501999855041504,-16.19765853881836
-12.501999855041504,-11.187418937683105
-29.5,-31.345216751098633
-29.5,-31.03219985961914
-12.501999855041504,-10.967036247253418
-29.5,-31.913909912109375
-29.5,-30.846813201904297
-12.501999855041504,-13.223698616027832
-41.900001525878906,-39.82704544067383
-29.5,-30.889915466308594
-29.5,-30.657352447509766
-41.900001525878906,-39.57023620605469
-12.501999855041504,-11.884530067443848
-29.5,-31.584753036499023
-29.5,-31.52529525756836
-29.5,-29.92844581604004
-12.501999855041504,-11.157105445861816
-12.501999855041504,-11.268856048583984
-29.5,-29.477399826049805
-12.501999855041504,-11.693339347839355
-12.501999855041504,-11.734601974487305
-12.501999855041504,-10.12977123260498
-12.501999855041504,-13.68765640258789
-41.900001525878906,-41.91722106933594
-29.5,-33.02243423461914
-41.900001525878906,-42.274375915527344
-12.501999855041504,-12.809534072875977
-41.900001525878906,-40.187095642089844
-29.5,-30.52523422241211
-29.5,-31.289161682128906
-41.900001525878906,-40.21002960205078
-41.900001525878906,-42.21122741699219
-12.501999855041504,-13.558399200439453
-41.900001525878906,-33.833404541015625
-41.900001525878906,-41.15433883666992
-41.900001525878906,-40.03847122192383
-29.5,-30.026611328125
-41.900001525878906,-39.348472595214844
-41.900001525878906,-41.6984748840332
-29.5,-30.639450073242188
-29.5,-30.492755889892578
-29.5,-31.061431884765625
-12.501999855041504,-11.010740280151367
-29.5,-30.346866607666016
-41.900001525878906,-40.38841247558594
-12.501999855041504,-12.116556167602539
-41.900001525878906,-40.10050964355469
-12.501999855041504,-11.364836692810059
-29.5,-32.22599411010742
-29.5,-31.352054595947266
-41.900001525878906,-42.727821350097656
-29.5,-30.646060943603516
-12.501999855041504,-10.747807502746582
-29.5,-30.09076690673828
-29.5,-28.87963104248047
-29.5,-29.18494415283203
-12.501999855041504,-11.931076049804688
-41.900001525878906,-41.59684753417969
-12.501999855041504,-12.955754280090332
-29.5,-30.347232818603516
-12.501999855041504,-11.695196151733398
-29.5,-29.391202926635742
-12.501999855041504,-11.329378128051758
-41.900001525878906,-40.957157135009766
-12.501999855041504,-11.352736473083496
-29.5,-30.602294921875
-12.501999855041504,-10.763968467712402
-41.900001525878906,-39.33729553222656
-41.900001525878906,-41.24560546875
-41.900001525878906,-41.995765686035156
-29.5,-31.34166717529297
-12.501999855041504,-12.190900802612305
-41.900001525878906,-40.748844146728516
-29.5,-30.68065643310547
-41.900001525878906,-41.071876525878906
-29.5,-30.982913970947266
-12.501999855041504,-8.76289176940918
-12.501999855041504,-10.219606399536133
-29.5,-31.144817352294922
-29.5,-31.495861053466797
-29.5,-29.79033088684082
-41.900001525878906,-40.856327056884766
-41.900001525878906,-39.27960205078125
-29.5,-30.886825561523438
-29.5,-31.55162811279297
-12.501999855041504,-10.898260116577148
-41.900001525878906,-43.087921142578125
-29.5,-30.954126358032227
-12.501999855041504,-11.415803909301758
-12.501999855041504,-10.20355224609375
-41.900001525878906,-41.42845153808594
-41.900001525878906,-40.47880554199219
-29.5,-32.32536315917969
-29.5,-30.196483612060547
-29.5,-29.75452995300293
-29.5,-29.444841384887695
-12.501999855041504,-10.280495643615723
-29.5,-29.944124221801758
-29.5,-30.809473037719727
-29.5,-30.63941764831543
-41.900001525878906,-38.71236801147461
-12.501999855041504,-11.490985870361328
-29.5,-30.36532211303711
-41.900001525878906,-42.101444244384766
-12.501999855041504,-11.899925231933594
-29.5,-31.03641128540039
-29.5,-30.65633201599121
-29.5,-30.10784149169922
-41.900001525878906,-39.44925308227539
-29.5,-30.370895385742188
-41.900001525878906,-42.052005767822266
-41.900001525878906,-41.563140869140625
-29.5,-30.309146881103516
-12.501999855041504,-13.015442848205566
-12.501999855041504,-10.250146865844727
-29.5,-31.178682327270508
-41.900001525878906,-40.65100860595703
-29.5,-32.904659271240234
-12.501999855041504,-11.297929763793945
-29.5,-30.518310546875
-12.501999855041504,-10.384612083435059
-12.501999855041504,-11.606447219848633
-41.900001525878906,-41.361324310302734
-41.900001525878906,-36.62071990966797
-12.501999855041504,-10.646364212036133
-41.900001525878906,-39.63848114013672
-29.5,-32.30311584472656
-12.501999855041504,-12.548385620117188
-29.5,-30.960325241088867
-29.5,-30.1915283203125
-41.900001525878906,-42.14634704589844
-29.5,-31.37609100341797
-41.900001525878906,-39.85959243774414
-29.5,-32.15157699584961
-41.900001525878906,-40.572265625
-12.501999855041504,-10.39018440246582
-41.900001525878906,-39.15595245361328
-29.5,-30.990278244018555
-12.501999855041504,-11.71747875213623
-29.5,-30.01474952697754
-29.5,-31.25421142578125
-12.501999855041504,-13.108869552612305
-29.5,-31.64079475402832
-29.5,-31.61548614501953
-29.5,-30.149497985839844
-29.5,-27.72182846069336
-29.5,-31.541728973388672
-41.900001525878906,-41.5229377746582
-41.900001525878906,-40.075775146484375
-29.5,-30.55875015258789
-41.900001525878906,-40.37645721435547
-12.501999855041504,-12.581052780151367
-29.5,-30.24935531616211
-41.900001525878906,-41.07094192504883
-41.900001525878906,-39.173004150390625
-29.5,-31.247207641601562
-29.5,-30.067981719970703
-29.5,-30.769790649414062
-12.501999855041504,-11.257405281066895
-41.900001525878906,-41.22026824951172
-29.5,-29.68686866760254
-29.5,-28.206375122070312
-12.501999855041504,-10.234498023986816
-29.5,-31.661287307739258
-29.5,-29.513092041015625
-41.900001525878906,-41.394447326660156
-41.900001525878906,-40.651123046875
-29.5,-29.886491775512695
-29.5,-28.679039001464844
-41.900001525878906,-39.64745330810547
-12.501999855041504,-11.024290084838867
-41.900001525878906,-40.01534652709961
-41.900001525878906,-43.489830017089844
-29.5,-29.82141876220703
-41.900001525878906,-40.43982696533203
-29.5,-28.970829010009766
-41.900001525878906,-40.36802673339844
-29.5,-30.031129837036133
-29.5,-30.20261573791504
-41.900001525878906,-40.939781188964844
-29.5,-31.309789657592773
-29.5,-30.921117782592773
-29.5,-30.623897552490234
-29.5,-29.56572723388672
-29.5,-30.64191436767578
-12.501999855041504,-11.474130630493164
-29.5,-35.93194580078125
-29.5,-29.785438537597656
-29.5,-31.24032211303711
-12.501999855041504,-11.799049377441406
-29.5,-30.993717193603516
-29.5,-29.30671501159668
-41.900001525878906,-40.66697692871094
-29.5,-29.980567932128906
-41.900001525878906,-40.64021301269531
-41.900001525878906,-41.680030822753906
-12.501999855041504,-16.016035079956055
-29.5,-32.30279541015625
-41.900001525878906,-40.53368377685547
-29.5,-31.208812713623047
-29.5,-32.080108642578125
-41.900001525878906,-40.08936309814453
-29.5,-30.036991119384766
-12.501999855041504,-12.018815994262695
-29.5,-29.98702049255371
-12.501999855041504,-10.230735778808594
-29.5,-30.658222198486328
-41.900001525878906,-41.654052734375
-29.5,-31.497459411621094
-29.5,-30.4405460357666
-41.900001525878906,-41.37355041503906
-12.501999855041504,-11.774449348449707
-12.501999855041504,-10.84231948852539
-29.5,-29.46236801147461
-41.900001525878906,-40.58521270751953
-41.900001525878906,-43.03614044189453
-41.900001525878906,-40.187904357910156
-41.900001525878906,-43.29913330078125
-29.5,-29.974891662597656
-12.501999855041504,-11.103256225585938
-12.501999855041504,-12.494732856750488
-29.5,-29.91659927368164
-12.501999855041504,-10.509294509887695
-41.900001525878906,-41.219818115234375
-41.900001525878906,-41.11464309692383
-41.900001525878906,-41.05528259277344
-41.900001525878906,-39.73011016845703
-12.501999855041504,-7.895184516906738
-29.5,-30.88247299194336
-29.5,-31.21828842163086
-12.501999855041504,-12.276666641235352
-29.5,-28.93207550048828
-12.501999855041504,-9.763672828674316
-29.5,-31.515087127685547
-29.5,-28.910045623779297
-29.5,-30.95303726196289
-12.501999855041504,-12.288839340209961
-29.5,-30.045852661132812
-41.900001525878906,-40.82087707519531
-12.501999855041504,-11.724376678466797
-29.5,-29.639921188354492
-29.5,-29.54334831237793
-29.5,-31.629802703857422
-29.5,-31.060842514038086
-29.5,-30.950817108154297
-12.501999855041504,-12.137969017028809
-41.900001525878906,-39.23987579345703
-41.900001525878906,-42.228275299072266
-41.900001525878906,-40.41568374633789
-41.900001525878906,-40.537940979003906
-29.5,-35.616477966308594
-41.900001525878906,-40.16880798339844
-41.900001525878906,-39.814208984375
-41.900001525878906,-40.203453063964844
-29.5,-30.313812255859375
-12.501999855041504,-12.620218276977539
-29.5,-30.31302261352539
-29.5,-31.581195831298828
-12.501999855041504,-10.630898475646973
-12.501999855041504,-12.847251892089844
-29.5,-31.400753021240234
-29.5,-29.374523162841797
-29.5,-30.375167846679688
-41.900001525878906,-40.004920959472656
-29.5,-29.76282501220703
-12.501999855041504,-10.10346508026123
-29.5,-32.1197509765625
-41.900001525878906,-42.624229431152344
-41.900001525878906,-38.934181213378906
-12.501999855041504,-12.297792434692383
-29.5,-29.46194076538086
-29.5,-29.77423095703125
-29.5,-30.739686965942383
-12.501999855041504,-13.497318267822266
-12.501999855041504,-9.753915786743164
-41.900001525878906,-42.263309478759766
-29.5,-30.788894653320312
-29.5,-30.938751220703125
-29.5,-28.142780303955078
-29.5,-30.794273376464844
-29.5,-31.698184967041016
-12.501999855041504,-9.990594863891602
-29.5,-29.565032958984375
-41.900001525878906,-38.508758544921875
-29.5,-30.375751495361328
-29.5,-31.930038452148438
-12.501999855041504,-11.455377578735352
-29.5,-30.338748931884766
-29.5,-31.082345962524414
-29.5,-31.758102416992188
-41.900001525878906,-39.58744812011719
-41.900001525878906,-42.03326416015625
-29.5,-30.242435455322266
-29.5,-31.1987247467041
-41.900001525878906,-41.06596374511719
-29.5,-29.427600860595703
-29.5,-32.07638168334961
-41.900001525878906,-41.18614196777344
-29.5,-34.78453063964844
-29.5,-30.18939971923828
-29.5,-31.095733642578125
-29.5,-31.498472213745117
-29.5,-29.553302764892578
-29.5,-31.76897621154785
-29.5,-29.106216430664062
-29.5,-32.08066940307617
-29.5,-29.0924072265625
-29.5,-28.90860366821289
-29.5,-28.777263641357422
-29.5,-29.940818786621094
-29.5,-31.231021881103516
-12.501999855041504,-12.285316467285156
-41.900001525878906,-39.775978088378906
-29.5,-29.822715759277344
-29.5,-28.659303665161133
-29.5,-29.310382843017578
-29.5,-30.70730972290039
-12.501999855041504,-12.614080429077148
-29.5,-31.08993911743164
-12.501999855041504,-10.961825370788574
-12.501999855041504,-11.798957824707031
-12.501999855041504,-10.590259552001953
-41.900001525878906,-38.332115173339844
-41.900001525878906,-40.67937469482422
-29.5,-31.42644691467285
-41.900001525878906,-40.48476028442383
-12.501999855041504,-10.647615432739258
-41.900001525878906,-41.94964599609375
-29.5,-31.456512451171875
-29.5,-30.336763381958008
-12.501999855041504,-13.640827178955078
-41.900001525878906,-40.360801696777344
-41.900001525878906,-41.21099853515625
-29.5,-30.586965560913086
-41.900001525878906,-41.293758392333984
-29.5,-29.622928619384766
-29.5,-29.9221134185791
-12.501999855041504,-12.014627456665039
-41.900001525878906,-39.71282196044922
-29.5,-28.204456329345703
-41.900001525878906,-40.16548538208008
-41.900001525878906,-39.12347412109375
-29.5,-29.995500564575195
-29.5,-30.211700439453125
-41.900001525878906,-44.958740234375
-12.501999855041504,-11.678059577941895
-41.900001525878906,-40.510223388671875
-41.900001525878906,-41.809852600097656
-29.5,-30.050235748291016
-12.501999855041504,-12.096564292907715
-29.5,-31.1373291015625
-41.900001525878906,-41.139320373535156
-29.5,-29.88743019104004
-12.501999855041504,-8.513344764709473
-41.900001525878906,-40.543514251708984
-41.900001525878906,-41.549957275390625
-41.900001525878906,-42.12092208862305
-12.501999855041504,-9.071375846862793
-29.5,-30.80132293701172
-12.501999855041504,-11.88748836517334
-41.900001525878906,-41.6435546875
-29.5,-27.716861724853516
-29.5,-29.237218856811523
-29.5,-29.545318603515625
-12.501999855041504,-12.07591724395752
-41.900001525878906,-38.74110794067383
-41.900001525878906,-41.1720085144043
-41.900001525878906,-37.215633392333984
-41.900001525878906,-39.741477966308594
-29.5,-29.81694793701172
-12.501999855041504,-9.882558822631836
-41.900001525878906,-41.14673614501953
-29.5,-29.08896827697754
-29.5,-30.70752716064453
-29.5,-31.128873825073242
-12.501999855041504,-10.866758346557617
-41.900001525878906,-39.92809295654297
-12.501999855041504,-10.003826141357422
-12.501999855041504,-12.88294506072998
-12.501999855041504,-11.336687088012695
-41.900001525878906,-41.77357482910156
-41.900001525878906,-40.55034637451172
-41.900001525878906,-41.086036682128906
-29.5,-29.59246063232422
-41.900001525878906,-41.782073974609375
-29.5,-29.791500091552734
-41.900001525878906,-37.56852722167969
-41.900001525878906,-42.01580810546875
-29.5,-32.29011917114258
-41.900001525878906,-41.76250457763672
-41.900001525878906,-41.280277252197266
-41.900001525878906,-41.20592498779297
-29.5,-29.044132232666016
-29.5,-31.567251205444336
-41.900001525878906,-40.91585922241211
-12.501999855041504,-14.49453353881836
-12.501999855041504,-12.327674865722656
-12.501999855041504,-13.089637756347656
-29.5,-31.476829528808594
-29.5,-31.29880142211914
-12.501999855041504,-10.552410125732422
-12.501999855041504,-11.90774917602539
-41.900001525878906,-42.36518859863281
-29.5,-30.35454750061035
-41.900001525878906,-39.71553039550781
-12.501999855041504,-12.058679580688477
-41.900001525878906,-41.626678466796875
-41.900001525878906,-40.68475341796875
-41.900001525878906,-39.33625030517578
-41.900001525878906,-42.512672424316406
-29.5,-32.56098556518555
-41.900001525878906,-39.69115447998047
-12.501999855041504,-10.596832275390625
-12.501999855041504,-9.788633346557617
-41.900001525878906,-39.619476318359375
-29.5,-29.38825798034668
-41.900001525878906,-39.262725830078125
-12.501999855041504,-12.634519577026367
-29.5,-28.241802215576172
-41.900001525878906,-41.705902099609375
-12.501999855041504,-10.1217679977417
-29.5,-30.140308380126953
-41.900001525878906,-41.45452880859375
-12.501999855041504,-10.069494247436523
-41.900001525878906,-41.44090270996094
-29.5,-30.722644805908203
-29.5,-29.4349422454834
-12.501999855041504,-11.7643461227417
-12.501999855041504,-12.327861785888672
-41.900001525878906,-40.970096588134766
-12.501999855041504,-10.162945747375488
-29.5,-32.34579849243164
-12.501999855041504,-10.72287368774414
-41.900001525878906,-38.78125762939453
-29.5,-31.270206451416016
-29.5,-30.79865264892578
-29.5,-31.167190551757812
-12.501999855041504,-10.56037425994873
-12.501999855041504,-13.457164764404297
-29.5,-31.5833797454834
-41.900001525878906,-40.091217041015625
-29.5,-29.735605239868164
-12.501999855041504,-9.97657585144043
-12.501999855041504,-8.877192497253418
-29.5,-32.66089630126953
-29.5,-31.863677978515625
-12.501999855041504,-11.442562103271484
-41.900001525878906,-40.13821029663086
-41.900001525878906,-41.31433868408203
-12.501999855041504,-11.829158782958984
-29.5,-30.482330322265625
-12.501999855041504,-12.09248161315918
-12.501999855041504,-10.193824768066406
-12.501999855041504,-12.19353199005127
-29.5,-30.0111083984375
-29.5,-29.995723724365234
-29.5,-30.360780715942383
-12.501999855041504,-11.640589714050293
-12.501999855041504,-11.256034851074219
-12.501999855041504,-7.769539833068848
-12.501999855041504,-12.88675308227539
-41.900001525878906,-41.322505950927734
-29.5,-28.739585876464844
-41.900001525878906,-40.78426742553711
-12.501999855041504,-9.126906394958496
-12.501999855041504,-10.520811080932617
-41.900001525878906,-39.77333450317383
-29.5,-28.884490966796875
-29.5,-30.398399353027344
-12.501999855041504,-10.471649169921875
-29.5,-31.361373901367188
-29.5,-30.058977127075195
-29.5,-31.98460578918457
-12.501999855041504,-10.482994079589844
-12.501999855041504,-11.260059356689453
